evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,without_partition_pair,8,rbf_svc,558,48,0,0,-0.6725905756182167
historical_holdout,without_partition_pair,8,rbf_svc,561,70,0,0,-1.1484823308309837
historical_holdout,without_partition_pair,8,rbf_svc,565,21,1,0,-0.9515366331995871
historical_holdout,without_partition_pair,8,rbf_svc,566,91,0,0,-0.9193869416119813
historical_holdout,without_partition_pair,8,rbf_svc,569,5,0,0,-0.9947881802109142
historical_holdout,without_partition_pair,8,rbf_svc,571,70,0,0,-1.1551842050586563
historical_holdout,without_partition_pair,8,rbf_svc,574,1,0,0,-0.8410269662669279
historical_holdout,without_partition_pair,8,rbf_svc,594,34,0,0,-1.0075230235535362
historical_holdout,without_partition_pair,8,rbf_svc,596,342,0,0,-1.0985342796055415
historical_holdout,without_partition_pair,8,rbf_svc,614,91,0,0,-0.9665881659713287
historical_holdout,without_partition_pair,8,rbf_svc,617,1,0,0,-1.1089118820550217
historical_holdout,without_partition_pair,8,rbf_svc,618,14,1,0,-0.7540222805100478
historical_holdout,without_partition_pair,8,rbf_svc,619,336,0,0,-0.8603666136805899
historical_holdout,without_partition_pair,8,rbf_svc,621,57,0,0,-0.7232562963247156
historical_holdout,without_partition_pair,8,rbf_svc,622,34,0,0,-0.990462628886353
historical_holdout,without_partition_pair,8,rbf_svc,625,148,0,0,-0.7997350635641303
historical_holdout,without_partition_pair,8,rbf_svc,626,1,0,0,-1.0904624668554177
historical_holdout,without_partition_pair,8,rbf_svc,629,5,0,0,-0.2199971230496034
historical_holdout,without_partition_pair,8,rbf_svc,631,92,0,0,-0.9242257464648274
historical_holdout,without_partition_pair,8,rbf_svc,638,333,0,0,-0.8817001936027669
historical_holdout,without_partition_pair,8,rbf_svc,658,325,0,0,-0.7702027005477323
historical_holdout,without_partition_pair,8,rbf_svc,660,324,0,0,-1.0030354399868153
historical_holdout,without_partition_pair,8,rbf_svc,663,323,0,0,-1.0404956544898003
historical_holdout,without_partition_pair,8,rbf_svc,668,70,0,0,-1.056176990088822
historical_holdout,without_partition_pair,8,rbf_svc,669,65,0,0,-0.9062757874117169
historical_holdout,without_partition_pair,8,rbf_svc,672,21,0,0,-0.9273500648524327
historical_holdout,without_partition_pair,8,rbf_svc,678,20,1,0,-0.40051310241285343
historical_holdout,without_partition_pair,8,rbf_svc,684,316,1,0,-1.084277576873699
historical_holdout,without_partition_pair,8,rbf_svc,689,1,0,0,-1.1116282403262534
historical_holdout,without_partition_pair,8,rbf_svc,700,49,0,0,-0.8023302109007464
historical_holdout,without_partition_pair,8,rbf_svc,702,118,0,0,-0.5718365796898399
historical_holdout,without_partition_pair,8,rbf_svc,703,141,0,0,-0.7543832834260134
historical_holdout,without_partition_pair,8,rbf_svc,705,312,0,0,-0.8501880641089052
historical_holdout,without_partition_pair,8,rbf_svc,712,5,0,0,-0.07506462412687642
historical_holdout,without_partition_pair,8,rbf_svc,724,10,0,0,-0.8889056853006119
historical_holdout,without_partition_pair,8,rbf_svc,733,138,0,0,-0.6901282889675697
historical_holdout,without_partition_pair,8,rbf_svc,739,10,0,0,-1.0483607116990734
historical_holdout,without_partition_pair,8,rbf_svc,746,304,1,0,-0.4713845679726607
historical_holdout,without_partition_pair,8,rbf_svc,747,51,0,0,-0.876338449005091
historical_holdout,without_partition_pair,8,rbf_svc,750,86,0,0,-0.5214754063706288
historical_holdout,without_partition_pair,8,rbf_svc,760,1,0,0,-0.8446868785559343
historical_holdout,without_partition_pair,8,rbf_svc,772,10,0,0,-0.9366541795247614
historical_holdout,without_partition_pair,8,rbf_svc,774,299,0,0,-0.7479568360920075
historical_holdout,without_partition_pair,8,rbf_svc,778,84,1,0,-0.5103587143453148
historical_holdout,without_partition_pair,8,rbf_svc,780,133,0,0,-1.0657062377070516
historical_holdout,without_partition_pair,8,rbf_svc,792,293,0,0,-0.9413943174273747
historical_holdout,without_partition_pair,8,rbf_svc,798,291,0,0,-0.7957381936022407
historical_holdout,without_partition_pair,8,rbf_svc,804,51,0,0,-0.9482268959502085
historical_holdout,without_partition_pair,8,rbf_svc,809,287,0,0,-0.906227463629292
historical_holdout,without_partition_pair,8,rbf_svc,811,20,1,0,-0.691292794582457
historical_holdout,without_partition_pair,8,rbf_svc,817,21,0,0,-0.8008269936152936
historical_holdout,without_partition_pair,8,rbf_svc,832,280,1,0,-0.19713771519439027
historical_holdout,without_partition_pair,8,rbf_svc,846,275,1,0,-0.9057059568816785
historical_holdout,without_partition_pair,8,rbf_svc,852,128,0,0,-0.8721567341250875
historical_holdout,without_partition_pair,8,rbf_svc,856,269,0,0,-0.9961783749981021
historical_holdout,without_partition_pair,8,rbf_svc,861,265,1,0,-0.8832071411777078
historical_holdout,without_partition_pair,8,rbf_svc,882,258,0,0,-0.599304084644174
historical_holdout,without_partition_pair,8,rbf_svc,890,126,0,0,-1.1222921266842387
historical_holdout,without_partition_pair,8,rbf_svc,894,252,1,0,-1.026201289301669
historical_holdout,without_partition_pair,8,rbf_svc,897,250,0,0,-0.9765806750117962
historical_holdout,without_partition_pair,8,rbf_svc,916,244,0,0,-0.8556332915623177
historical_holdout,without_partition_pair,8,rbf_svc,927,237,0,0,-1.0767982039591375
historical_holdout,without_partition_pair,8,rbf_svc,928,236,1,1,1.0179125397904774
historical_holdout,without_partition_pair,8,rbf_svc,932,233,0,0,-1.0660043964158856
historical_holdout,without_partition_pair,8,rbf_svc,942,228,0,0,-1.0739097693299031
historical_holdout,without_partition_pair,8,rbf_svc,946,120,1,1,1.1439809218485801
historical_holdout,without_partition_pair,8,rbf_svc,955,118,0,0,-0.6403779232671911
historical_holdout,without_partition_pair,8,rbf_svc,957,221,0,0,-0.6873221187976095
historical_holdout,without_partition_pair,8,rbf_svc,966,215,0,0,-0.7544560703077297
historical_holdout,without_partition_pair,8,rbf_svc,977,57,0,0,-0.7976746483997035
historical_holdout,without_partition_pair,8,rbf_svc,978,208,0,0,-0.573122004009821
historical_holdout,without_partition_pair,8,rbf_svc,985,203,0,0,-0.8271628089211529
historical_holdout,without_partition_pair,8,rbf_svc,987,70,0,0,-0.9046682736022187
historical_holdout,without_partition_pair,8,rbf_svc,996,199,0,0,-0.8683612611699305
historical_holdout,without_partition_pair,8,rbf_svc,999,5,0,1,0.2771303930549549
historical_holdout,without_partition_pair,8,rbf_svc,1012,193,0,0,-0.7953465588273778
historical_holdout,without_partition_pair,8,rbf_svc,1013,192,0,0,-0.8779829875811365
historical_holdout,without_partition_pair,8,random_forest,1,461,0,0,0.20666666666666667
historical_holdout,without_partition_pair,8,random_forest,4,459,1,0,0.09666666666666666
historical_holdout,without_partition_pair,8,random_forest,9,29,1,1,0.8466666666666667
historical_holdout,without_partition_pair,8,random_forest,28,454,1,0,0.15666666666666668
historical_holdout,without_partition_pair,8,random_forest,45,449,1,1,0.7366666666666667
historical_holdout,without_partition_pair,8,random_forest,54,1,0,0,0.08
historical_holdout,without_partition_pair,8,random_forest,61,1,0,0,0.18
historical_holdout,without_partition_pair,8,random_forest,63,162,0,0,0.08
historical_holdout,without_partition_pair,8,random_forest,64,34,1,1,0.75
historical_holdout,without_partition_pair,8,random_forest,73,176,0,1,0.54
historical_holdout,without_partition_pair,8,random_forest,74,74,0,0,0.2
historical_holdout,without_partition_pair,8,random_forest,80,442,0,0,0.016666666666666666
historical_holdout,without_partition_pair,8,random_forest,82,440,1,0,0.14666666666666667
historical_holdout,without_partition_pair,8,random_forest,91,74,1,1,0.5566666666666666
historical_holdout,without_partition_pair,8,random_forest,103,14,1,0,0.36333333333333334
historical_holdout,without_partition_pair,8,random_forest,113,435,0,0,0.023333333333333334
historical_holdout,without_partition_pair,8,random_forest,120,10,0,0,0.19666666666666666
historical_holdout,without_partition_pair,8,random_forest,121,14,1,0,0.18666666666666668
historical_holdout,without_partition_pair,8,random_forest,124,5,0,0,0.04
historical_holdout,without_partition_pair,8,random_forest,136,57,0,0,0.06333333333333334
historical_holdout,without_partition_pair,8,random_forest,137,10,0,0,0.22333333333333333
historical_holdout,without_partition_pair,8,random_forest,139,20,1,0,0.4
historical_holdout,without_partition_pair,8,random_forest,151,14,1,0,0.4066666666666667
historical_holdout,without_partition_pair,8,random_forest,162,426,0,0,0.22666666666666666
historical_holdout,without_partition_pair,8,random_forest,185,105,0,1,0.84
historical_holdout,without_partition_pair,8,random_forest,188,1,0,0,0.18666666666666668
historical_holdout,without_partition_pair,8,random_forest,191,169,0,0,0.12
historical_holdout,without_partition_pair,8,random_forest,199,1,0,0,0.12
historical_holdout,without_partition_pair,8,random_forest,200,10,0,0,0.24333333333333335
historical_holdout,without_partition_pair,8,random_forest,203,34,1,1,0.6033333333333334
historical_holdout,without_partition_pair,8,random_forest,207,1,0,0,0.17666666666666667
historical_holdout,without_partition_pair,8,random_forest,212,419,0,0,0.22333333333333333
historical_holdout,without_partition_pair,8,random_forest,214,10,0,0,0.09
historical_holdout,without_partition_pair,8,random_forest,222,1,0,0,0.15333333333333332
historical_holdout,without_partition_pair,8,random_forest,224,1,0,0,0.19333333333333333
historical_holdout,without_partition_pair,8,random_forest,234,29,1,1,0.7433333333333333
historical_holdout,without_partition_pair,8,random_forest,244,413,0,0,0.12333333333333334
historical_holdout,without_partition_pair,8,random_forest,260,49,1,0,0.32666666666666666
historical_holdout,without_partition_pair,8,random_forest,263,120,1,1,0.9466666666666667
historical_holdout,without_partition_pair,8,random_forest,264,51,0,0,0.10666666666666667
historical_holdout,without_partition_pair,8,random_forest,267,408,0,0,0.24
historical_holdout,without_partition_pair,8,random_forest,274,29,1,1,0.75
historical_holdout,without_partition_pair,8,random_forest,280,14,1,0,0.25666666666666665
historical_holdout,without_partition_pair,8,random_forest,288,128,0,0,0.06
historical_holdout,without_partition_pair,8,random_forest,292,14,1,0,0.3466666666666667
historical_holdout,without_partition_pair,8,random_forest,293,39,1,1,0.6266666666666667
historical_holdout,without_partition_pair,8,random_forest,295,14,1,0,0.20666666666666667
historical_holdout,without_partition_pair,8,random_forest,296,1,0,0,0.12333333333333334
historical_holdout,without_partition_pair,8,random_forest,299,29,1,1,0.8333333333333334
historical_holdout,without_partition_pair,8,random_forest,312,399,0,1,0.6633333333333333
historical_holdout,without_partition_pair,8,random_forest,313,51,0,0,0.18
historical_holdout,without_partition_pair,8,random_forest,317,49,0,0,0.16333333333333333
historical_holdout,without_partition_pair,8,random_forest,324,74,1,0,0.22666666666666666
historical_holdout,without_partition_pair,8,random_forest,329,29,1,1,0.8766666666666667
historical_holdout,without_partition_pair,8,random_forest,342,392,0,0,0.08333333333333333
historical_holdout,without_partition_pair,8,random_forest,352,34,0,0,0.15666666666666668
historical_holdout,without_partition_pair,8,random_forest,360,162,0,0,0.07666666666666666
historical_holdout,without_partition_pair,8,random_forest,369,1,0,0,0.04666666666666667
historical_holdout,without_partition_pair,8,random_forest,373,126,0,0,0.18333333333333332
historical_holdout,without_partition_pair,8,random_forest,374,14,1,0,0.17333333333333334
historical_holdout,without_partition_pair,8,random_forest,375,14,1,0,0.32666666666666666
historical_holdout,without_partition_pair,8,random_forest,380,385,0,0,0.30333333333333334
historical_holdout,without_partition_pair,8,random_forest,388,155,0,0,0.37
historical_holdout,without_partition_pair,8,random_forest,391,5,0,0,0.4066666666666667
historical_holdout,without_partition_pair,8,random_forest,394,21,0,0,0.25333333333333335
historical_holdout,without_partition_pair,8,random_forest,395,74,1,0,0.18333333333333332
historical_holdout,without_partition_pair,8,random_forest,398,99,1,1,0.9733333333333334
historical_holdout,without_partition_pair,8,random_forest,399,86,0,0,0.37333333333333335
historical_holdout,without_partition_pair,8,random_forest,410,92,1,0,0.23
historical_holdout,without_partition_pair,8,random_forest,420,5,1,0,0.33666666666666667
historical_holdout,without_partition_pair,8,random_forest,422,159,0,0,0.09333333333333334
historical_holdout,without_partition_pair,8,random_forest,429,376,0,0,0.17333333333333334
historical_holdout,without_partition_pair,8,random_forest,440,373,0,0,0.31666666666666665
historical_holdout,without_partition_pair,8,random_forest,447,1,0,0,0.20333333333333334
historical_holdout,without_partition_pair,8,random_forest,449,49,1,0,0.3466666666666667
historical_holdout,without_partition_pair,8,random_forest,453,138,0,0,0.2633333333333333
historical_holdout,without_partition_pair,8,random_forest,457,14,1,0,0.3933333333333333
historical_holdout,without_partition_pair,8,random_forest,460,5,0,0,0.3433333333333333
historical_holdout,without_partition_pair,8,random_forest,463,1,0,0,0.09
historical_holdout,without_partition_pair,8,random_forest,471,369,0,1,0.87
historical_holdout,without_partition_pair,8,random_forest,472,1,1,0,0.08333333333333333
historical_holdout,without_partition_pair,8,random_forest,474,1,0,0,0.06
historical_holdout,without_partition_pair,8,random_forest,475,5,0,0,0.03333333333333333
historical_holdout,without_partition_pair,8,random_forest,477,91,0,0,0.20333333333333334
historical_holdout,without_partition_pair,8,random_forest,482,366,0,0,0.16333333333333333
historical_holdout,without_partition_pair,8,random_forest,485,5,0,0,0.45666666666666667
historical_holdout,without_partition_pair,8,random_forest,491,5,0,0,0.33666666666666667
historical_holdout,without_partition_pair,8,random_forest,493,84,1,1,0.5866666666666667
historical_holdout,without_partition_pair,8,random_forest,496,21,1,0,0.36333333333333334
historical_holdout,without_partition_pair,8,random_forest,497,21,0,0,0.09333333333333334
historical_holdout,without_partition_pair,8,random_forest,502,363,0,0,0.08333333333333333
historical_holdout,without_partition_pair,8,random_forest,504,5,0,1,0.5233333333333333
historical_holdout,without_partition_pair,8,random_forest,508,21,0,0,0.2833333333333333
historical_holdout,without_partition_pair,8,random_forest,510,1,0,0,0.11
historical_holdout,without_partition_pair,8,random_forest,513,92,0,0,0.3566666666666667
historical_holdout,without_partition_pair,8,random_forest,516,155,0,0,0.20333333333333334
historical_holdout,without_partition_pair,8,random_forest,518,5,0,0,0.14333333333333334
historical_holdout,without_partition_pair,8,random_forest,537,21,0,0,0.3233333333333333
historical_holdout,without_partition_pair,8,random_forest,538,357,1,0,0.23333333333333334
historical_holdout,without_partition_pair,8,random_forest,539,84,1,1,0.6566666666666666
historical_holdout,without_partition_pair,8,random_forest,540,356,0,0,0.29333333333333333
historical_holdout,without_partition_pair,8,random_forest,546,65,0,0,0.17333333333333334
historical_holdout,without_partition_pair,8,random_forest,548,34,0,0,0.21
historical_holdout,without_partition_pair,8,random_forest,554,148,0,0,0.31
historical_holdout,without_partition_pair,8,random_forest,558,48,0,0,0.4533333333333333
historical_holdout,without_partition_pair,8,random_forest,561,70,0,0,0.10666666666666667
