BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
438,98,0,-1.3557436172319477,current_order_20q_complementary,5,0,-1.0188894206911856,0.3368541965407621,Verbenone
31,100,1,0.8014001961551049,current_order_20q_complementary,5,1,1.138254392695867,0.3368541965407621,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl]phosphorodithioic acid ester"
437,105,1,-0.612072583888003,current_order_20q_complementary,5,0,-0.27521838734724086,0.3368541965407621,Rotenone (Ref: ENT 133)
18,106,1,0.9653827978531684,current_order_20q_complementary,5,1,1.3022369943939305,0.3368541965407621,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester"
106,111,0,-1.0209078161191942,current_order_20q_complementary,5,0,-0.6840536195784321,0.3368541965407621,"1,2,3,4,5-Pentachloro-6-nitrobenzene"
434,116,0,-0.0383359215721793,current_order_20q_complementary,5,0,0.2985182749685828,0.3368541965407621,Streptomycin sulphate
171,130,0,-0.8227817858798365,current_order_20q_complementary,5,0,-0.4859275893390744,0.3368541965407621,"1-[2-(2,4-Dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]-1H-1,2,4-triazole"
18,132,1,1.0301757240981864,current_order_20q_complementary,5,1,1.3670299206389485,0.3368541965407621,"Phosphorothioic acid O,O-dimethyl O-(3-methyl-4-nitrophenyl)ester"
106,141,0,-1.3806144040869908,current_order_20q_complementary,5,0,-1.0437602075462287,0.3368541965407621,"2,6-Dichloro-4-nitrobenzenamine"
106,149,0,-1.262545771340248,current_order_20q_complementary,5,0,-0.9256915747994858,0.3368541965407621,Tecnazene
55,150,1,0.7929577566877224,current_order_20q_complementary,5,1,1.1298119532284845,0.3368541965407621,"Phosphoric acid, Dimethyl 4-nitrophenyl ester"
429,152,0,-1.3301463790223782,current_order_20q_complementary,5,0,-0.9932921824816161,0.3368541965407621,Oxytetracycline
427,161,0,-0.7431920776733627,current_order_20q_complementary,5,0,-0.40633788113260055,0.3368541965407621,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester"
18,163,1,1.2981203931146084,current_order_20q_complementary,5,1,1.6349745896553705,0.3368541965407621,"O,O'-(Thiodi-4,1-phenylene) O,O,O',O'-tetramethyl ester phosphorothioic acid"
17,165,1,1.0093350471066445,current_order_20q_complementary,5,1,1.3461892436474066,0.3368541965407621,"O,O-Diethyl O-[6-methyl-2-(1-methylethyl)-4-pyrimidinyl] ester phosphorothioic acid"
18,167,1,0.9663011890880246,current_order_20q_complementary,5,1,1.3031553856287867,0.3368541965407621,Chlorthion (Ref: BAY 22/190 )
423,172,0,1.2008063158322249,current_order_20q_complementary,5,1,1.537660512372987,0.3368541965407621,"Thiodiphosphoric acid, Tetrapropyl ester"
11,179,0,-0.3987938187273555,current_order_20q_complementary,5,0,-0.06193962218659338,0.3368541965407621,Myristyl acetate
31,182,1,0.629646995616487,current_order_20q_complementary,5,1,0.9665011921572491,0.3368541965407621,"O,O-Dimethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester, Phosphorodithioic acid"
18,186,1,1.0257057384716521,current_order_20q_complementary,5,1,1.3625599350124142,0.3368541965407621,"O,O-Dimethyl O-[3-methyl-4-(methylthio)phenyl]ester phosphorothioic acid"
31,195,1,0.8387235064092577,current_order_20q_complementary,5,1,1.1755777029500198,0.3368541965407621,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester"
31,208,1,1.2640218890789805,current_order_20q_complementary,5,1,1.6008760856197426,0.3368541965407621,Dialifos (Ref: AC 14503)
61,215,0,-0.7689246086052521,current_order_20q_complementary,5,0,-0.4320704120644901,0.3368541965407621,Farnesol
418,219,0,-1.4914663539313995,current_order_20q_complementary,5,0,-1.1546121573906374,0.3368541965407621,Chlormequat
68,223,0,-1.2596474461644986,current_order_20q_complementary,5,0,-0.9227932496237365,0.3368541965407621,6-Chloro-3-pyridinecarboxylic acid
55,225,1,-0.02450620439740686,current_order_20q_complementary,5,0,0.31234799214335524,0.3368541965407621,P-Phenylphosphonothioic acid O-ethyl O-(4-nitrophenyl) ester 
417,231,0,-1.4097046024764777,current_order_20q_complementary,5,0,-1.0728504059357156,0.3368541965407621,Diquat
17,233,1,0.7282540486276261,current_order_20q_complementary,5,1,1.0651082451683882,0.3368541965407621,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester  "
410,255,0,-1.3433452516846993,current_order_20q_complementary,5,0,-1.0064910551439372,0.3368541965407621,Diphenamid (Ref: L 34314)
18,256,1,0.9414404874035318,current_order_20q_complementary,5,1,1.278294683944294,0.3368541965407621,"O-[4[(Dimethylamino)sulfonyl]phenyl]O,O-dimethylester phosphorothioic acid"
409,259,0,-1.0855951150195775,current_order_20q_complementary,5,0,-0.7487409184788154,0.3368541965407621,2-Chloro-6-(trichloromethyl)pyridine
25,261,1,-1.3178305644902248,current_order_20q_complementary,5,0,-0.9809763679494627,0.3368541965407621,2-Methyl-2-(methylthio)propanol O-[(methylamino)carbonyl]oxime
25,273,1,-1.1406616453188236,current_order_20q_complementary,5,0,-0.8038074487780615,0.3368541965407621,2-(Dimethylamino)-N-[[(methylamino)carbonyl]oxy]-2-oxo-ethanimidothioic acid methyl ester
17,276,1,0.8598983622431242,current_order_20q_complementary,5,1,1.1967525587838863,0.3368541965407621,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester"
163,297,0,-1.1424741681743171,current_order_20q_complementary,5,0,-0.805619971633555,0.3368541965407621,"5,6-Dihydro-2-methyl-N-phenyl-1,4-oxathiin-3-carboxamide"
405,298,0,-1.2576952299392006,current_order_20q_complementary,5,0,-0.9208410333984385,0.3368541965407621,N-1H-Benzimidazol-2-yl carbamic acid methyl ester
100,316,0,-1.1530458932749645,current_order_20q_complementary,5,0,-0.8161916967342024,0.3368541965407621,Aldoxycarb
163,319,0,-1.2248395689346825,current_order_20q_complementary,5,0,-0.8879853723939204,0.3368541965407621,Oxycarboxin (Ref: F 461)
157,326,1,0.06064055009665498,current_order_20q_complementary,5,1,0.3974947466374171,0.3368541965407621,"4-Ethoxy-7-phenyl-3,5-dioxa-6-aza-4-phosphaoct-6-ene-8-nitrile 4-sulfide"
76,330,1,-1.357045789660985,current_order_20q_complementary,5,0,-1.020191593120223,0.3368541965407621,Methabenzthiazuron (Ref: BAY 74283 )
394,334,0,-1.2936104597621338,current_order_20q_complementary,5,0,-0.9567562632213717,0.3368541965407621,Glufosinate (Ref: HOE 00661)
55,336,1,0.8150729206507548,current_order_20q_complementary,5,1,1.1519271171915169,0.3368541965407621,Dimethyl 4-(methylsulfanyl)phenyl phosphate
17,338,1,0.8266760323631057,current_order_20q_complementary,5,1,1.1635302289038678,0.3368541965407621,"2-[(Diethoxyphosphinothionyl)oxy]-5-methylpyrazolo[1,5-a]pyrimidine-6-carboxylic acid ethyl ester"
11,339,0,0.6117101626089987,current_order_20q_complementary,5,1,0.9485643591497608,0.3368541965407621,Muscalure
393,340,0,-1.3622644794276602,current_order_20q_complementary,5,0,-1.025410282886898,0.3368541965407621,"2-Fluoroethyl ([1,1'-biphenyl]-4-yl)acetate"
17,343,1,0.9738897392538062,current_order_20q_complementary,5,1,1.3107439357945683,0.3368541965407621,"O-[2-(Diethylamino)-6-methyl-4-pyrimidinyl]O,O-dimethyl ester, Phosphorothioic acid"
17,347,1,1.1133419955004054,current_order_20q_complementary,5,1,1.4501961920411675,0.3368541965407621,"Phosphorothioic acid O-[2-(diethylamino)-6-methyl-4-pyrimidinyl] O,O-diethyl ester"
100,351,1,-1.0952971105920166,current_order_20q_complementary,5,0,-0.7584429140512545,0.3368541965407621,2-Methyl-2-(methylsulfinyl)propanal O-[(methylamino)carbonyl]oxime
37,357,1,0.8104962884029503,current_order_20q_complementary,5,1,1.1473504849437124,0.3368541965407621,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester phosphorothioic acid"
25,364,1,-1.2316003800148503,current_order_20q_complementary,5,0,-0.8947461834740882,0.3368541965407621,"3,3-Dimethyl-1-(methylthio)-2-butanone O-[(methylamino)carbonyl]oxime"
17,372,1,0.9569691826661089,current_order_20q_complementary,5,1,1.293823379206871,0.3368541965407621,Isoxathion (Ref: SL 6711)
386,377,0,-1.2422578659011345,current_order_20q_complementary,5,0,-0.9054036693603724,0.3368541965407621,Frontalin
76,381,0,-1.2706381512243317,current_order_20q_complementary,5,0,-0.9337839546835696,0.3368541965407621,"N-[5-(1,1-Dimethylethyl)-1,3,4-thiadiazol-2-yl]-N,N'-dimethylurea"
11,397,0,-1.20035728703316,current_order_20q_complementary,5,0,-0.8635030904923979,0.3368541965407621,2-(Octylsulfanyl)ethan-1-ol
380,402,0,-1.1186423605066758,current_order_20q_complementary,5,0,-0.7817881639659137,0.3368541965407621,5-Methyl-3(2H)-isoxazolone
374,435,0,-1.3904671736256817,current_order_20q_complementary,5,0,-1.0536129770849196,0.3368541965407621,Ipsenol
25,436,1,-0.6376985845199727,current_order_20q_complementary,5,0,-0.3008443879792107,0.3368541965407621,"N,N'-[Thiobis[(methylimino)carbonyloxy]]bisethanimidothioic acid dimethyl ester"
18,458,0,0.8350733709891978,current_order_20q_complementary,5,1,1.1719275675299599,0.3368541965407621,"Phosphorothioic acid O-(2,6-dichloro-4-methylphenyl) O,O-dimethyl ester"
25,459,1,-1.311122161426969,current_order_20q_complementary,5,0,-0.9742679648862069,0.3368541965407621,Butocarboxim (Ref: Co 755)
370,468,0,-1.4371970912651297,current_order_20q_complementary,5,0,-1.1003428947243676,0.3368541965407621,Aviglycine
368,479,0,-1.228789536114123,current_order_20q_complementary,5,0,-0.8919353395733609,0.3368541965407621,Thiocyclam
157,486,0,-1.3314042184456831,current_order_20q_complementary,5,0,-0.994550021904921,0.3368541965407621,Oxabetrinil (Ref: CGA 92194)
94,494,0,-1.1366464970463583,current_order_20q_complementary,5,0,-0.7997923005055962,0.3368541965407621,"[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid, 2-Butoxyethyl ester"
71,533,0,-0.40343843969637566,current_order_20q_complementary,5,0,-0.06658424315561356,0.3368541965407621,Methoxyfenozide (Ref: RH 2485)
71,536,0,-0.7598272202395413,current_order_20q_complementary,5,0,-0.42297302369877915,0.3368541965407621,Halofenozide (Ref: RH 0345)
355,549,0,-0.949588724709377,current_order_20q_complementary,5,0,-0.612734528168615,0.3368541965407621,"3,5-Dichloro-N-(3-chloro-1-ethyl-1-methyl-2-oxopropyl)-4-methylbenzamide"
352,555,1,0.7715932745755854,current_order_20q_complementary,5,1,1.1084474711163474,0.3368541965407621,"Phosphorothioic acid O,O-diethyl-O-(1,2,2,2-tetrachloroethyl) ester"
66,557,0,-0.5627712760377375,current_order_20q_complementary,5,0,-0.22591707949697531,0.3368541965407621,"2-[2-Chloro-4-fluoro-5-(1,3,4,5,6,7-hexahydro-1,3-dioxo-2H-isoindol-2-yl)phenoxy]acetic acid pentyl ester"
71,563,0,-0.3362140838242655,current_order_20q_complementary,5,0,0.0006401127164966103,0.3368541965407621,"1-(1,1-Dimethylethyl)-2-(4-ethylbenzoyl)hydrazide-3,5-dimethylbenzoic acid"
115,575,0,-0.5667541344108071,current_order_20q_complementary,5,0,-0.22989993787004498,0.3368541965407621,"2-(Difluoromethyl)-5-(4,5-dihydro-2-thiazolyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3-pyridinecarboxylic acid methyl ester"
114,579,1,-1.2999337683737522,current_order_20q_complementary,5,0,-0.9630795718329901,0.3368541965407621,Fenpiclonil (Ref: CGA 142705)
31,585,1,1.3324949624053672,current_order_20q_complementary,5,1,1.6693491589461293,0.3368541965407621,Anilofos (Ref: HOE 30374)
345,587,0,0.3896894073614774,current_order_20q_complementary,5,1,0.7265436039022395,0.3368541965407621,"2-(Acetyloxy)-3-dodecyl-1,4-naphthalenedione"
339,601,0,-1.4057231346649692,current_order_20q_complementary,5,0,-1.0688689381242071,0.3368541965407621,"4,5-Dihydro-6-methyl-4-[(E)-(3-pyridinylmethylene)amino]-1,2,4-triazin-3(2H)-one"
87,612,0,-1.4225862236497038,current_order_20q_complementary,5,0,-1.0857320271089417,0.3368541965407621,Metosulam (Ref: XDE 511)
68,620,0,-1.4335655421767195,current_order_20q_complementary,5,0,-1.0967113456359574,0.3368541965407621,6-chloro-3-pyridinemethanol
17,634,1,1.0026283473855844,current_order_20q_complementary,5,1,1.3394825439263465,0.3368541965407621,Butathiofos (Ref: Dowco 429)
68,635,1,-1.3112153365449009,current_order_20q_complementary,5,0,-0.9743611400041388,0.3368541965407621,Acetamiprid
146,640,0,-1.4197915449695682,current_order_20q_complementary,5,0,-1.082937348428806,0.3368541965407621,Isoxaflutole (Ref: RPA 201772)
66,641,0,-1.2710880069546822,current_order_20q_complementary,5,0,-0.9342338104139201,0.3368541965407621,Flumiclorac
330,643,0,-1.295837114519158,current_order_20q_complementary,5,0,-0.958982917978396,0.3368541965407621,"4-Amino-N-(1,1-dimethylethyl)-4,5-dihydro-3-(1-methylethyl)-5-oxo-1H-1,2,4-triazole-1-carboxamide"
146,645,0,-1.5782297598011992,current_order_20q_complementary,5,0,-1.241375563260437,0.3368541965407621,"(5-Hydroxy-1,3-dimethyl-1H-pyrazol-4-yl)[2-(methylsulfonyl)-4-(trifluoromethyl)phenyl]methanone"
326,656,0,-0.5379152039794222,current_order_20q_complementary,5,0,-0.20106100743866,0.3368541965407621,"2,2-Dimethylpropanoic acid  8-(2,6-diethyl-4-methylphenyl)-1,2,4,5- tetrahydro-7-oxo-7H-pyrazolo[1,2-d][1,4,5]oxadiazepin-9-yl ester"
116,664,0,-1.4004261356284995,current_order_20q_complementary,5,0,-1.0635719390877374,0.3368541965407621,Diflovidazin (Ref: SZ1 121)
71,675,0,-0.15003361065875692,current_order_20q_complementary,5,0,0.18682058588200517,0.3368541965407621,Chromafenozide (Ref: ANS 118)
317,682,0,-1.2199706723042247,current_order_20q_complementary,5,0,-0.8831164757634626,0.3368541965407621,Pyriftalid (Ref: CGA 279233)
143,688,0,-1.1271910634292968,current_order_20q_complementary,5,0,-0.7903368668885347,0.3368541965407621,2-Chloro-N-(2-ethoxyethyl)-N-(2-methyl-1-phenyl-1-propen-1-yl)acetamide
314,698,0,-0.8984892055199529,current_order_20q_complementary,5,0,-0.5616350089791908,0.3368541965407621,Beflubutamid (Ref: UBH 820)
45,711,0,-0.7736185268012528,current_order_20q_complementary,5,0,-0.4367643302604906,0.3368541965407621,Cycloxydim (Ref: BAS 517H)
25,723,0,-1.057683865616929,current_order_20q_complementary,5,0,-0.7208296690761669,0.3368541965407621,"N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid, 2-Cyanoethylester"
45,725,1,-0.6496244652237968,current_order_20q_complementary,5,0,-0.31277026868303465,0.3368541965407621,Sethoxydim (Ref: BAS 9052H)
31,726,1,0.894887295460465,current_order_20q_complementary,5,1,1.231741492001227,0.3368541965407621,"S-[(5-Ethoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl] O,O-dimethyl phosphorodithioate"
45,732,0,-0.6056596238491587,current_order_20q_complementary,5,0,-0.26880542730839657,0.3368541965407621,Tralkoxydim (Ref: PP 604)
137,736,0,-0.2057809132132173,current_order_20q_complementary,5,0,0.1310732833275448,0.3368541965407621,Imibenconazole (Ref: HF 6305)
306,741,0,-1.508136678017892,current_order_20q_complementary,5,0,-1.1712824814771299,0.3368541965407621,N-(Cyanomethyl)-4-(trifluoromethyl)-3-pyridinecarboxamide
87,744,0,-1.5923381233846639,current_order_20q_complementary,5,0,-1.2554839268439018,0.3368541965407621,"N-(5,7-Dimethoxy[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)-2-methoxy-4-(trifluoromethyl)-3-pyridinesulfonamide"
11,749,0,-1.2267010740826876,current_order_20q_complementary,5,0,-0.8898468775419255,0.3368541965407621,"C6-12 Fatty acids, Me esters"
45,799,0,-0.0062882127898151174,current_order_20q_complementary,5,0,0.330565983750947,0.3368541965407621,Butroxydim (Ref: ICIA0500)
131,802,0,-0.999378546086019,current_order_20q_complementary,5,0,-0.6625243495452569,0.3368541965407621,"2-{2-[(2,5-Dimethylphenoxy)methyl]phenyl}-2-methoxy-N-methylacetamide"
284,816,0,-0.48240230960193026,current_order_20q_complementary,5,0,-0.14554811306116816,0.3368541965407621,"3-(Difluoromethyl)-N-methoxy-1-methyl-N-[1-(2,4,6-trichlorophenyl)propan-2-yl]-1H-pyrazole-4-carboxamide"
278,837,0,-1.0516106147030742,current_order_20q_complementary,5,0,-0.7147564181623121,0.3368541965407621,Hydroquinone
11,845,0,-1.2049275523216874,current_order_20q_complementary,5,0,-0.8680733557809253,0.3368541965407621,1-decanol
268,857,0,-1.150717879508058,current_order_20q_complementary,5,0,-0.8138636829672958,0.3368541965407621,Metaldehyde
61,858,0,-0.7701309513845944,current_order_20q_complementary,5,0,-0.4332767548438324,0.3368541965407621,Nerolidol
266,860,0,-1.1028525287928972,current_order_20q_complementary,5,0,-0.7659983322521351,0.3368541965407621,Paraffin oils
260,870,0,-1.3523639913567016,current_order_20q_complementary,5,0,-1.0155097948159395,0.3368541965407621,Lenacil (Ref: DPX B634)
249,900,0,-1.0687195774786886,current_order_20q_complementary,5,0,-0.7318653809379265,0.3368541965407621,Dikegulac
247,906,0,-1.3268918602324775,current_order_20q_complementary,5,0,-0.9900376636917154,0.3368541965407621,Bupirimate (Ref: PP 588)
25,915,1,-1.2393921749434356,current_order_20q_complementary,5,0,-0.9025379784026735,0.3368541965407621,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester
238,926,1,-1.300254906379875,current_order_20q_complementary,5,0,-0.9634007098391129,0.3368541965407621,Pirimicarb (Ref: OMS 1330)
229,939,1,-0.31167680263569036,current_order_20q_complementary,5,0,0.025177393905071732,0.3368541965407621,4-Bromo-2-(4-chlorophenyl)-1-(ethoxymethyl)-5-(trifluoromethyl)-1H-pyrrole-3-carbonitrile
225,948,1,-0.4029673214405202,current_order_20q_complementary,5,0,-0.06611312489975812,0.3368541965407621,24-epibrassinolide
220,958,0,-1.5860473730255755,current_order_20q_complementary,5,0,-1.2491931764848134,0.3368541965407621,Triazoxide (Ref: SAS 9244)
116,960,0,-1.323240577998354,current_order_20q_complementary,5,0,-0.9863863814575919,0.3368541965407621,"3,6-Bis(2-chlorophenyl)-1,2,4,5-tetrazine"
115,969,0,-0.47915982468902824,current_order_20q_complementary,5,0,-0.14230562814826614,0.3368541965407621,"2-(Difluoromethyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3,5-pyridinedicarbothioic acid, S3,S5-Dimethyl ester"
212,971,1,0.5157734857976799,current_order_20q_complementary,5,1,0.852627682338442,0.3368541965407621,Silafluofen (Ref: HOE 084498)
211,972,0,-1.4636269789737517,current_order_20q_complementary,5,0,-1.1267727824329896,0.3368541965407621,Rhyncolure
45,974,0,-0.5764427486794441,current_order_20q_complementary,5,0,-0.23958855213868196,0.3368541965407621,Clethodim (Ref: RE 45601)
66,975,0,-1.2019146062284287,current_order_20q_complementary,5,0,-0.8650604096876666,0.3368541965407621,"2-[7-Fluoro-3,4-dihydro-3-oxo-4-(2-propynyl)-2H-1,4-benzoxazin-6-yl]-4,5,6,7-tetrahydro-1H-isoindole-1,3(2H)-dione"
114,979,0,-1.470610705342699,current_order_20q_complementary,5,0,-1.133756508801937,0.3368541965407621,"4-(2,2-Difluoro-1,3-benzodioxol-4-yl)-1H-pyrrole-3-carbonitrile"
201,990,0,-1.1028152804931521,current_order_20q_complementary,5,0,-0.76596108395239,0.3368541965407621,Phthalide (Ref: BAY 96610)
76,1008,0,-1.3397884218130491,current_order_20q_complementary,5,0,-1.002934225272287,0.3368541965407621,Ethidimuron (Ref: MET 1486 )
194,1010,0,0.0746236265125309,current_order_20q_complementary,5,1,0.411477823053293,0.3368541965407621,Cyenopyrafen (Ref: NC-512 )
191,1015,1,-1.2896869670413689,current_order_20q_complementary,5,0,-0.9528327705006068,0.3368541965407621,"3-Phenyl-5-(2-thienyl)-1,2,4-oxadiazole"
185,1027,1,0.95182826814075,current_order_20q_complementary,5,1,1.288682464681512,0.3368541965407621,Broflanilide (Ref: MCI-8007)
180,1032,0,-0.5643642660297237,current_order_20q_complementary,5,0,-0.22751006948896163,0.3368541965407621,Fenpicoxamid (Ref: XDE 777)
31,5,1,1.4077940443282049,max_synergy_path_20q_duplicate,5,1,1.393442562287462,-0.01435148204074288,"S-[(1,3-Dihydro-1,3-dioxo-2H-isoindol-2-yl)methyl]O,O-dimethyl ester, Phosphorodithioic acid"
61,6,0,-1.0181807213157044,max_synergy_path_20q_duplicate,5,0,-1.0325322033564472,-0.01435148204074288,"(2E)-3,7-Dimethyl-2,6-octadien-1-ol"
458,15,1,0.9545809433266641,max_synergy_path_20q_duplicate,5,1,0.9402294612859212,-0.01435148204074288,"Phosphoric acid 2,2-dichloroethenyl dimethyl ester"
11,23,0,0.11170500885545859,max_synergy_path_20q_duplicate,5,1,0.09735352681471571,-0.01435148204074288,Hexadecanoic acid
11,26,0,-0.6928459034042396,max_synergy_path_20q_duplicate,5,0,-0.7071973854449825,-0.01435148204074288,N-Dodecylguanidine acetate (1:1)
451,41,0,-0.9836573352087166,max_synergy_path_20q_duplicate,5,0,-0.9980088172494594,-0.01435148204074288,8-hydroxyquinoline
