BUTINA_CLUSTER_ID,ID,LABEL,LEFT_FEATURE,MARGIN,MODEL,OUTER_FOLD,PAIR,PAIR_INDEX,PRED,RIGHT_FEATURE,SCORE,THRESHOLD,name
284,816,0,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,"3-(Difluoromethyl)-N-methoxy-1-methyl-N-[1-(2,4,6-trichlorophenyl)propan-2-yl]-1H-pyrazole-4-carboxamide"
278,837,0,NumHDonors,-1.1776623388595888,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.3228496221925426,0.8548127166670462,Hydroquinone
11,845,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,1-decanol
268,857,0,NumHDonors,-0.5439858602992825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.31082685636776364,0.8548127166670462,Metaldehyde
61,858,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Nerolidol
266,860,0,NumHDonors,-2.096844206555013,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-1.242031489887967,0.8548127166670462,Paraffin oils
260,870,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,Lenacil (Ref: DPX B634)
249,900,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Dikegulac
247,906,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,Bupirimate (Ref: PP 588)
25,915,1,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester
238,926,1,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,Pirimicarb (Ref: OMS 1330)
229,939,1,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,4-Bromo-2-(4-chlorophenyl)-1-(ethoxymethyl)-5-(trifluoromethyl)-1H-pyrrole-3-carbonitrile
225,948,1,NumHDonors,-1.2501458282622129,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.3953331115951668,0.8548127166670462,24-epibrassinolide
220,958,0,NumHDonors,-1.3917232279423382,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5369105112752919,0.8548127166670462,Triazoxide (Ref: SAS 9244)
116,960,0,NumHDonors,-1.3917232279423382,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5369105112752919,0.8548127166670462,"3,6-Bis(2-chlorophenyl)-1,2,4,5-tetrazine"
115,969,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"2-(Difluoromethyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3,5-pyridinedicarbothioic acid, S3,S5-Dimethyl ester"
212,971,1,NumHDonors,-1.3917232279423382,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5369105112752919,0.8548127166670462,Silafluofen (Ref: HOE 084498)
211,972,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Rhyncolure
45,974,0,NumHDonors,-0.7168562707317352,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.13795644593531095,0.8548127166670462,Clethodim (Ref: RE 45601)
66,975,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,"2-[7-Fluoro-3,4-dihydro-3-oxo-4-(2-propynyl)-2H-1,4-benzoxazin-6-yl]-4,5,6,7-tetrahydro-1H-isoindole-1,3(2H)-dione"
114,979,0,NumHDonors,-1.286366467370843,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.43155375070379687,0.8548127166670462,"4-(2,2-Difluoro-1,3-benzodioxol-4-yl)-1H-pyrrole-3-carbonitrile"
201,990,0,NumHDonors,-0.8256862393602331,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,0.02912647730681303,0.8548127166670462,Phthalide (Ref: BAY 96610)
76,1008,0,NumHDonors,-1.0007995960487859,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.14598687938173976,0.8548127166670462,Ethidimuron (Ref: MET 1486 )
194,1010,0,NumHDonors,-1.115319357315803,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.2605066406487567,0.8548127166670462,Cyenopyrafen (Ref: NC-512 )
191,1015,1,NumHDonors,-1.3917232279423382,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5369105112752919,0.8548127166670462,"3-Phenyl-5-(2-thienyl)-1,2,4-oxadiazole"
185,1027,1,NumHDonors,-1.5529475109637825,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.6981347942967362,0.8548127166670462,Broflanilide (Ref: MCI-8007)
180,1032,0,NumHDonors,-1.286366467370843,pair_iqp_zz,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.43155375070379687,0.8548127166670462,Fenpicoxamid (Ref: XDE 777)
31,5,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"S-[(1,3-Dihydro-1,3-dioxo-2H-isoindol-2-yl)methyl]O,O-dimethyl ester, Phosphorodithioic acid"
61,6,0,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,"(2E)-3,7-Dimethyl-2,6-octadien-1-ol"
458,15,1,NumHDonors,-1.0618117093870036,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.15328006627955248,0.9085316431074512,"Phosphoric acid 2,2-dichloroethenyl dimethyl ester"
11,23,0,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,Hexadecanoic acid
11,26,0,NumHDonors,-1.2841536477493194,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.3756220046418682,0.9085316431074512,N-Dodecylguanidine acetate (1:1)
451,41,0,NumHDonors,-1.5378761799062404,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.6293445367987893,0.9085316431074512,8-hydroxyquinoline
18,46,0,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,Parathion-methyl (Ref: OMS 213)
11,49,0,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,Caprylic acid
448,52,0,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,2-Furancarboxaldehyde
61,57,0,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,Linalool
11,58,0,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,Nonanoic acid
11,59,0,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,Myristyl alcohol
11,76,0,NumHDonors,-1.0618117093870036,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.15328006627955248,0.9085316431074512,Pentacosane
175,79,1,NumHDonors,-1.4277884670076124,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5192568239001613,0.9085316431074512,Methoxychlor (Ref: OMS 466)
17,85,1,NumHDonors,-1.4277884670076124,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5192568239001613,0.9085316431074512,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester  "
18,96,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"Phosphorothioic acid, O,O-Dimethyl O-(2,4,5-trichlorophenyl)ester"
438,98,0,NumHDonors,-1.0618117093870036,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.15328006627955248,0.9085316431074512,Verbenone
31,100,1,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl]phosphorodithioic acid ester"
437,105,1,NumHDonors,-1.4277884670076124,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5192568239001613,0.9085316431074512,Rotenone (Ref: ENT 133)
18,106,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester"
106,111,0,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"1,2,3,4,5-Pentachloro-6-nitrobenzene"
434,116,0,NumHDonors,-1.8754767205225868,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.9669450774151358,0.9085316431074512,Streptomycin sulphate
171,130,0,NumHDonors,-1.4277884670076124,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5192568239001613,0.9085316431074512,"1-[2-(2,4-Dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]-1H-1,2,4-triazole"
18,132,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"Phosphorothioic acid O,O-dimethyl O-(3-methyl-4-nitrophenyl)ester"
106,141,0,NumHDonors,-1.3542578167427246,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.44572617363527334,0.9085316431074512,"2,6-Dichloro-4-nitrobenzenamine"
106,149,0,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,Tecnazene
55,150,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"Phosphoric acid, Dimethyl 4-nitrophenyl ester"
429,152,0,NumHDonors,-1.9085316240284507,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.9999999809209995,0.9085316431074512,Oxytetracycline
427,161,0,NumHDonors,-1.0618117093870036,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.15328006627955248,0.9085316431074512,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester"
18,163,1,NumHDonors,-1.4277884670076124,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5192568239001613,0.9085316431074512,"O,O'-(Thiodi-4,1-phenylene) O,O,O',O'-tetramethyl ester phosphorothioic acid"
17,165,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"O,O-Diethyl O-[6-methyl-2-(1-methylethyl)-4-pyrimidinyl] ester phosphorothioic acid"
18,167,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,Chlorthion (Ref: BAY 22/190 )
423,172,0,NumHDonors,-1.0618117093870036,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.15328006627955248,0.9085316431074512,"Thiodiphosphoric acid, Tetrapropyl ester"
11,179,0,NumHDonors,-1.0618117093870036,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.15328006627955248,0.9085316431074512,Myristyl acetate
31,182,1,NumHDonors,-1.4277884670076124,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5192568239001613,0.9085316431074512,"O,O-Dimethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester, Phosphorodithioic acid"
18,186,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"O,O-Dimethyl O-[3-methyl-4-(methylthio)phenyl]ester phosphorothioic acid"
31,195,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester"
31,208,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,Dialifos (Ref: AC 14503)
61,215,0,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,Farnesol
418,219,0,NumHDonors,-1.0618117093870036,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.15328006627955248,0.9085316431074512,Chlormequat
68,223,0,NumHDonors,-1.3542578167427246,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.44572617363527334,0.9085316431074512,6-Chloro-3-pyridinecarboxylic acid
55,225,1,NumHDonors,-1.4277884670076124,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5192568239001613,0.9085316431074512,P-Phenylphosphonothioic acid O-ethyl O-(4-nitrophenyl) ester 
417,231,0,NumHDonors,-1.4277884670076124,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5192568239001613,0.9085316431074512,Diquat
17,233,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester  "
410,255,0,NumHDonors,-1.4277884670076124,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5192568239001613,0.9085316431074512,Diphenamid (Ref: L 34314)
18,256,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"O-[4[(Dimethylamino)sulfonyl]phenyl]O,O-dimethylester phosphorothioic acid"
409,259,0,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,2-Chloro-6-(trichloromethyl)pyridine
25,261,1,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,2-Methyl-2-(methylthio)propanol O-[(methylamino)carbonyl]oxime
25,273,1,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,2-(Dimethylamino)-N-[[(methylamino)carbonyl]oxy]-2-oxo-ethanimidothioic acid methyl ester
17,276,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester"
163,297,0,NumHDonors,-1.3542578167427246,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.44572617363527334,0.9085316431074512,"5,6-Dihydro-2-methyl-N-phenyl-1,4-oxathiin-3-carboxamide"
405,298,0,NumHDonors,-1.6468525447623428,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.7383209016548915,0.9085316431074512,N-1H-Benzimidazol-2-yl carbamic acid methyl ester
100,316,0,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,Aldoxycarb
163,319,0,NumHDonors,-1.3542578167427246,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.44572617363527334,0.9085316431074512,Oxycarboxin (Ref: F 461)
157,326,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"4-Ethoxy-7-phenyl-3,5-dioxa-6-aza-4-phosphaoct-6-ene-8-nitrile 4-sulfide"
76,330,1,NumHDonors,-1.5378761799062404,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.6293445367987893,0.9085316431074512,Methabenzthiazuron (Ref: BAY 74283 )
394,334,0,NumHDonors,-1.3962989731901043,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.48776733008265305,0.9085316431074512,Glufosinate (Ref: HOE 00661)
55,336,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,Dimethyl 4-(methylsulfanyl)phenyl phosphate
17,338,1,NumHDonors,-1.4277884670076124,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5192568239001613,0.9085316431074512,"2-[(Diethoxyphosphinothionyl)oxy]-5-methylpyrazolo[1,5-a]pyrimidine-6-carboxylic acid ethyl ester"
11,339,0,NumHDonors,-1.0618117093870036,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.15328006627955248,0.9085316431074512,Muscalure
393,340,0,NumHDonors,-1.4277884670076124,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5192568239001613,0.9085316431074512,"2-Fluoroethyl ([1,1'-biphenyl]-4-yl)acetate"
17,343,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"O-[2-(Diethylamino)-6-methyl-4-pyrimidinyl]O,O-dimethyl ester, Phosphorothioic acid"
17,347,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"Phosphorothioic acid O-[2-(diethylamino)-6-methyl-4-pyrimidinyl] O,O-diethyl ester"
100,351,1,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,2-Methyl-2-(methylsulfinyl)propanal O-[(methylamino)carbonyl]oxime
37,357,1,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester phosphorothioic acid"
25,364,1,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,"3,3-Dimethyl-1-(methylthio)-2-butanone O-[(methylamino)carbonyl]oxime"
17,372,1,NumHDonors,-1.4277884670076124,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.5192568239001613,0.9085316431074512,Isoxathion (Ref: SL 6711)
386,377,0,NumHDonors,-1.0618117093870036,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.15328006627955248,0.9085316431074512,Frontalin
76,381,0,NumHDonors,-1.3542578167427246,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.44572617363527334,0.9085316431074512,"N-[5-(1,1-Dimethylethyl)-1,3,4-thiadiazol-2-yl]-N,N'-dimethylurea"
11,397,0,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,2-(Octylsulfanyl)ethan-1-ol
380,402,0,NumHDonors,-1.3542578167427246,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.44572617363527334,0.9085316431074512,5-Methyl-3(2H)-isoxazolone
374,435,0,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,Ipsenol
25,436,1,NumHDonors,-1.0618117093870036,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.15328006627955248,0.9085316431074512,"N,N'-[Thiobis[(methylimino)carbonyloxy]]bisethanimidothioic acid dimethyl ester"
18,458,0,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"Phosphorothioic acid O-(2,6-dichloro-4-methylphenyl) O,O-dimethyl ester"
25,459,1,NumHDonors,-1.1712361306087284,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.26270448750127734,0.9085316431074512,Butocarboxim (Ref: Co 755)
370,468,0,NumHDonors,-1.3962989731901043,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.48776733008265305,0.9085316431074512,Aviglycine
368,479,0,NumHDonors,-1.0618117093870036,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.15328006627955248,0.9085316431074512,Thiocyclam
157,486,0,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,Oxabetrinil (Ref: CGA 92194)
94,494,0,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid, 2-Butoxyethyl ester"
71,533,0,NumHDonors,-1.5378761799062404,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.6293445367987893,0.9085316431074512,Methoxyfenozide (Ref: RH 2485)
71,536,0,NumHDonors,-1.5378761799062404,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.6293445367987893,0.9085316431074512,Halofenozide (Ref: RH 0345)
355,549,0,NumHDonors,-1.3542578167427246,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.44572617363527334,0.9085316431074512,"3,5-Dichloro-N-(3-chloro-1-ethyl-1-methyl-2-oxopropyl)-4-methylbenzamide"
352,555,1,NumHDonors,-1.0618117093870036,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.15328006627955248,0.9085316431074512,"Phosphorothioic acid O,O-diethyl-O-(1,2,2,2-tetrachloroethyl) ester"
66,557,0,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"2-[2-Chloro-4-fluoro-5-(1,3,4,5,6,7-hexahydro-1,3-dioxo-2H-isoindol-2-yl)phenoxy]acetic acid pentyl ester"
71,563,0,NumHDonors,-1.5378761799062404,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.6293445367987893,0.9085316431074512,"1-(1,1-Dimethylethyl)-2-(4-ethylbenzoyl)hydrazide-3,5-dimethylbenzoic acid"
115,575,0,NumHDonors,-1.2432293591736492,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.334697716066198,0.9085316431074512,"2-(Difluoromethyl)-5-(4,5-dihydro-2-thiazolyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3-pyridinecarboxylic acid methyl ester"
114,579,1,NumHDonors,-1.5378761799062404,pair_rbf_control,5,NumHDonors__NumAromaticRings,26,0,NumAromaticRings,-0.6293445367987893,0.9085316431074512,Fenpiclonil (Ref: CGA 142705)
