BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
284,816,0,-0.3216773891605164,current_order_10q,5,0,-0.2528855958379248,0.06879179332259161,"3-(Difluoromethyl)-N-methoxy-1-methyl-N-[1-(2,4,6-trichlorophenyl)propan-2-yl]-1H-pyrazole-4-carboxamide"
278,837,0,-0.6489235805616214,current_order_10q,5,0,-0.5801317872390297,0.06879179332259161,Hydroquinone
11,845,0,-0.9635871141388119,current_order_10q,5,0,-0.8947953208162203,0.06879179332259161,1-decanol
268,857,0,-0.9325370515997833,current_order_10q,5,0,-0.8637452582771916,0.06879179332259161,Metaldehyde
61,858,0,-0.5337659841166278,current_order_10q,5,0,-0.4649741907940361,0.06879179332259161,Nerolidol
266,860,0,-0.5123304768538859,current_order_10q,5,0,-0.4435386835312942,0.06879179332259161,Paraffin oils
260,870,0,-1.1468757500270066,current_order_10q,5,0,-1.078083956704415,0.06879179332259161,Lenacil (Ref: DPX B634)
249,900,0,-0.9152170824750836,current_order_10q,5,0,-0.8464252891524919,0.06879179332259161,Dikegulac
247,906,0,-1.156020056094607,current_order_10q,5,0,-1.0872282627720153,0.06879179332259161,Bupirimate (Ref: PP 588)
25,915,1,-1.024932884173988,current_order_10q,5,0,-0.9561410908513963,0.06879179332259161,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester
238,926,1,-1.1712493633253147,current_order_10q,5,0,-1.102457570002723,0.06879179332259161,Pirimicarb (Ref: OMS 1330)
229,939,1,-0.16599565243610742,current_order_10q,5,0,-0.09720385911351581,0.06879179332259161,4-Bromo-2-(4-chlorophenyl)-1-(ethoxymethyl)-5-(trifluoromethyl)-1H-pyrrole-3-carbonitrile
225,948,1,-0.1694925441428114,current_order_10q,5,0,-0.10070075082021979,0.06879179332259161,24-epibrassinolide
220,958,0,-1.4457696254758605,current_order_10q,5,0,-1.3769778321532689,0.06879179332259161,Triazoxide (Ref: SAS 9244)
116,960,0,-0.9294757336593342,current_order_10q,5,0,-0.8606839403367426,0.06879179332259161,"3,6-Bis(2-chlorophenyl)-1,2,4,5-tetrazine"
115,969,0,-0.13409787650722332,current_order_10q,5,0,-0.06530608318463171,0.06879179332259161,"2-(Difluoromethyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3,5-pyridinedicarbothioic acid, S3,S5-Dimethyl ester"
212,971,1,0.31472913203481895,current_order_10q,5,1,0.38352092535741056,0.06879179332259161,Silafluofen (Ref: HOE 084498)
211,972,0,-1.153910726543527,current_order_10q,5,0,-1.0851189332209354,0.06879179332259161,Rhyncolure
45,974,0,-0.4335279968477432,current_order_10q,5,0,-0.36473620352515157,0.06879179332259161,Clethodim (Ref: RE 45601)
66,975,0,-0.9759039989125329,current_order_10q,5,0,-0.9071122055899412,0.06879179332259161,"2-[7-Fluoro-3,4-dihydro-3-oxo-4-(2-propynyl)-2H-1,4-benzoxazin-6-yl]-4,5,6,7-tetrahydro-1H-isoindole-1,3(2H)-dione"
114,979,0,-1.161739853349953,current_order_10q,5,0,-1.0929480600273613,0.06879179332259161,"4-(2,2-Difluoro-1,3-benzodioxol-4-yl)-1H-pyrrole-3-carbonitrile"
201,990,0,-0.6901360285904836,current_order_10q,5,0,-0.621344235267892,0.06879179332259161,Phthalide (Ref: BAY 96610)
76,1008,0,-1.1831800467929061,current_order_10q,5,0,-1.1143882534703144,0.06879179332259161,Ethidimuron (Ref: MET 1486 )
194,1010,0,0.055620358202931375,current_order_10q,5,1,0.12441215152552298,0.06879179332259161,Cyenopyrafen (Ref: NC-512 )
191,1015,1,-1.0222039844726225,current_order_10q,5,0,-0.9534121911500308,0.06879179332259161,"3-Phenyl-5-(2-thienyl)-1,2,4-oxadiazole"
185,1027,1,1.3617462326716614,current_order_10q,5,1,1.430538025994253,0.06879179332259161,Broflanilide (Ref: MCI-8007)
180,1032,0,-0.26298199415897255,current_order_10q,5,0,-0.19419020083638094,0.06879179332259161,Fenpicoxamid (Ref: XDE 777)
31,5,1,1.2088969226837556,max_synergy_path_10q,5,1,1.2807538233850035,0.07185690070124795,"S-[(1,3-Dihydro-1,3-dioxo-2H-isoindol-2-yl)methyl]O,O-dimethyl ester, Phosphorodithioic acid"
61,6,0,-1.0432773319337674,max_synergy_path_10q,5,0,-0.9714204312325193,0.07185690070124795,"(2E)-3,7-Dimethyl-2,6-octadien-1-ol"
458,15,1,0.8894325308712719,max_synergy_path_10q,5,1,0.9612894315725199,0.07185690070124795,"Phosphoric acid 2,2-dichloroethenyl dimethyl ester"
11,23,0,-0.16349826134075263,max_synergy_path_10q,5,0,-0.09164136063950468,0.07185690070124795,Hexadecanoic acid
11,26,0,-0.8708992800153753,max_synergy_path_10q,5,0,-0.7990423793141274,0.07185690070124795,N-Dodecylguanidine acetate (1:1)
451,41,0,-1.2215460821623256,max_synergy_path_10q,5,0,-1.1496891814610777,0.07185690070124795,8-hydroxyquinoline
18,46,0,1.1108669596234426,max_synergy_path_10q,5,1,1.1827238603246906,0.07185690070124795,Parathion-methyl (Ref: OMS 213)
11,49,0,-1.1470043113753647,max_synergy_path_10q,5,0,-1.0751474106741168,0.07185690070124795,Caprylic acid
448,52,0,-1.2420003772250208,max_synergy_path_10q,5,0,-1.1701434765237728,0.07185690070124795,2-Furancarboxaldehyde
61,57,0,-1.040892949253906,max_synergy_path_10q,5,0,-0.9690360485526582,0.07185690070124795,Linalool
11,58,0,-1.0813119331685075,max_synergy_path_10q,5,0,-1.0094550324672595,0.07185690070124795,Nonanoic acid
11,59,0,-0.45981590909332126,max_synergy_path_10q,5,0,-0.3879590083920733,0.07185690070124795,Myristyl alcohol
11,76,0,0.9919713358155604,max_synergy_path_10q,5,1,1.0638282365168084,0.07185690070124795,Pentacosane
175,79,1,-0.29829514143071256,max_synergy_path_10q,5,0,-0.2264382407294646,0.07185690070124795,Methoxychlor (Ref: OMS 466)
17,85,1,0.9544171190458484,max_synergy_path_10q,5,1,1.0262740197470963,0.07185690070124795,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester  "
18,96,1,1.1827171783057338,max_synergy_path_10q,5,1,1.2545740790069817,0.07185690070124795,"Phosphorothioic acid, O,O-Dimethyl O-(2,4,5-trichlorophenyl)ester"
438,98,0,-0.9685162845183465,max_synergy_path_10q,5,0,-0.8966593838170985,0.07185690070124795,Verbenone
31,100,1,0.9903605515079528,max_synergy_path_10q,5,1,1.0622174522092007,0.07185690070124795,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl]phosphorodithioic acid ester"
437,105,1,-0.4474752590890084,max_synergy_path_10q,5,0,-0.3756183583877605,0.07185690070124795,Rotenone (Ref: ENT 133)
18,106,1,1.1389400946107577,max_synergy_path_10q,5,1,1.2107969953120057,0.07185690070124795,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester"
106,111,0,-0.5379970675062801,max_synergy_path_10q,5,0,-0.4661401668050321,0.07185690070124795,"1,2,3,4,5-Pentachloro-6-nitrobenzene"
434,116,0,0.2996673478991162,max_synergy_path_10q,5,1,0.37152424860036415,0.07185690070124795,Streptomycin sulphate
171,130,0,-0.6845682883475627,max_synergy_path_10q,5,0,-0.6127113876463147,0.07185690070124795,"1-[2-(2,4-Dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]-1H-1,2,4-triazole"
18,132,1,1.168647777550391,max_synergy_path_10q,5,1,1.240504678251639,0.07185690070124795,"Phosphorothioic acid O,O-dimethyl O-(3-methyl-4-nitrophenyl)ester"
106,141,0,-1.1479223986026772,max_synergy_path_10q,5,0,-1.0760654979014292,0.07185690070124795,"2,6-Dichloro-4-nitrobenzenamine"
106,149,0,-0.7885734449580485,max_synergy_path_10q,5,0,-0.7167165442568005,0.07185690070124795,Tecnazene
55,150,1,0.9899155079797202,max_synergy_path_10q,5,1,1.0617724086809681,0.07185690070124795,"Phosphoric acid, Dimethyl 4-nitrophenyl ester"
429,152,0,-0.7509366872695812,max_synergy_path_10q,5,0,-0.6790797865683332,0.07185690070124795,Oxytetracycline
427,161,0,-0.28152869416306625,max_synergy_path_10q,5,0,-0.2096717934618183,0.07185690070124795,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester"
18,163,1,2.3591530607067455,max_synergy_path_10q,5,1,2.431009961407993,0.07185690070124795,"O,O'-(Thiodi-4,1-phenylene) O,O,O',O'-tetramethyl ester phosphorothioic acid"
17,165,1,1.1598974647202442,max_synergy_path_10q,5,1,1.2317543654214922,0.07185690070124795,"O,O-Diethyl O-[6-methyl-2-(1-methylethyl)-4-pyrimidinyl] ester phosphorothioic acid"
18,167,1,1.1399210539600764,max_synergy_path_10q,5,1,1.2117779546613243,0.07185690070124795,Chlorthion (Ref: BAY 22/190 )
423,172,0,1.147212180898891,max_synergy_path_10q,5,1,1.219069081600139,0.07185690070124795,"Thiodiphosphoric acid, Tetrapropyl ester"
11,179,0,-0.23659830264668458,max_synergy_path_10q,5,0,-0.16474140194543663,0.07185690070124795,Myristyl acetate
31,182,1,0.9210834503284518,max_synergy_path_10q,5,1,0.9929403510296998,0.07185690070124795,"O,O-Dimethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester, Phosphorodithioic acid"
18,186,1,1.208767910088109,max_synergy_path_10q,5,1,1.280624810789357,0.07185690070124795,"O,O-Dimethyl O-[3-methyl-4-(methylthio)phenyl]ester phosphorothioic acid"
31,195,1,1.0888888972218653,max_synergy_path_10q,5,1,1.1607457979231133,0.07185690070124795,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester"
31,208,1,1.3620347905390864,max_synergy_path_10q,5,1,1.4338916912403343,0.07185690070124795,Dialifos (Ref: AC 14503)
61,215,0,-0.5443440505693907,max_synergy_path_10q,5,0,-0.4724871498681428,0.07185690070124795,Farnesol
418,219,0,-1.277970565106776,max_synergy_path_10q,5,0,-1.2061136644055281,0.07185690070124795,Chlormequat
68,223,0,-1.2374359745165406,max_synergy_path_10q,5,0,-1.1655790738152927,0.07185690070124795,6-Chloro-3-pyridinecarboxylic acid
55,225,1,-0.09949102777628094,max_synergy_path_10q,5,0,-0.027634127075032988,0.07185690070124795,P-Phenylphosphonothioic acid O-ethyl O-(4-nitrophenyl) ester 
417,231,0,-1.2497503607179705,max_synergy_path_10q,5,0,-1.1778934600167226,0.07185690070124795,Diquat
17,233,1,0.8878977123687383,max_synergy_path_10q,5,1,0.9597546130699862,0.07185690070124795,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester  "
410,255,0,-1.0322857978867663,max_synergy_path_10q,5,0,-0.9604288971855185,0.07185690070124795,Diphenamid (Ref: L 34314)
18,256,1,1.0535071531622326,max_synergy_path_10q,5,1,1.1253640538634806,0.07185690070124795,"O-[4[(Dimethylamino)sulfonyl]phenyl]O,O-dimethylester phosphorothioic acid"
409,259,0,-0.7061294279388696,max_synergy_path_10q,5,0,-0.6342725272376216,0.07185690070124795,2-Chloro-6-(trichloromethyl)pyridine
25,261,1,-1.0943681451075211,max_synergy_path_10q,5,0,-1.0225112444062732,0.07185690070124795,2-Methyl-2-(methylthio)propanol O-[(methylamino)carbonyl]oxime
25,273,1,-1.0045326216929737,max_synergy_path_10q,5,0,-0.9326757209917259,0.07185690070124795,2-(Dimethylamino)-N-[[(methylamino)carbonyl]oxy]-2-oxo-ethanimidothioic acid methyl ester
17,276,1,1.2040711143146667,max_synergy_path_10q,5,1,1.2759280150159147,0.07185690070124795,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester"
163,297,0,-0.9452007788821938,max_synergy_path_10q,5,0,-0.8733438781809458,0.07185690070124795,"5,6-Dihydro-2-methyl-N-phenyl-1,4-oxathiin-3-carboxamide"
405,298,0,-1.158347607802192,max_synergy_path_10q,5,0,-1.086490707100944,0.07185690070124795,N-1H-Benzimidazol-2-yl carbamic acid methyl ester
100,316,0,-1.0189365685558474,max_synergy_path_10q,5,0,-0.9470796678545995,0.07185690070124795,Aldoxycarb
163,319,0,-1.1254799104751856,max_synergy_path_10q,5,0,-1.0536230097739376,0.07185690070124795,Oxycarboxin (Ref: F 461)
157,326,1,-0.12191659679528655,max_synergy_path_10q,5,0,-0.0500596960940386,0.07185690070124795,"4-Ethoxy-7-phenyl-3,5-dioxa-6-aza-4-phosphaoct-6-ene-8-nitrile 4-sulfide"
76,330,1,-1.1575820950121998,max_synergy_path_10q,5,0,-1.0857251943109518,0.07185690070124795,Methabenzthiazuron (Ref: BAY 74283 )
394,334,0,-0.9385644043983706,max_synergy_path_10q,5,0,-0.8667075036971227,0.07185690070124795,Glufosinate (Ref: HOE 00661)
55,336,1,1.0120851475932209,max_synergy_path_10q,5,1,1.0839420482944688,0.07185690070124795,Dimethyl 4-(methylsulfanyl)phenyl phosphate
17,338,1,1.0672870125416132,max_synergy_path_10q,5,1,1.1391439132428611,0.07185690070124795,"2-[(Diethoxyphosphinothionyl)oxy]-5-methylpyrazolo[1,5-a]pyrimidine-6-carboxylic acid ethyl ester"
11,339,0,0.8735691693612684,max_synergy_path_10q,5,1,0.9454260700625163,0.07185690070124795,Muscalure
393,340,0,-1.0530871846212686,max_synergy_path_10q,5,0,-0.9812302839200205,0.07185690070124795,"2-Fluoroethyl ([1,1'-biphenyl]-4-yl)acetate"
17,343,1,1.069616457895053,max_synergy_path_10q,5,1,1.141473358596301,0.07185690070124795,"O-[2-(Diethylamino)-6-methyl-4-pyrimidinyl]O,O-dimethyl ester, Phosphorothioic acid"
17,347,1,1.1752307887975182,max_synergy_path_10q,5,1,1.2470876894987661,0.07185690070124795,"Phosphorothioic acid O-[2-(diethylamino)-6-methyl-4-pyrimidinyl] O,O-diethyl ester"
100,351,1,-0.9231389151092794,max_synergy_path_10q,5,0,-0.8512820144080314,0.07185690070124795,2-Methyl-2-(methylsulfinyl)propanal O-[(methylamino)carbonyl]oxime
37,357,1,1.0978157265784543,max_synergy_path_10q,5,1,1.1696726272797022,0.07185690070124795,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester phosphorothioic acid"
25,364,1,-0.9438626670206219,max_synergy_path_10q,5,0,-0.872005766319374,0.07185690070124795,"3,3-Dimethyl-1-(methylthio)-2-butanone O-[(methylamino)carbonyl]oxime"
17,372,1,1.1855966816654087,max_synergy_path_10q,5,1,1.2574535823666566,0.07185690070124795,Isoxathion (Ref: SL 6711)
386,377,0,-0.9776833921884579,max_synergy_path_10q,5,0,-0.90582649148721,0.07185690070124795,Frontalin
76,381,0,-1.0766410865394456,max_synergy_path_10q,5,0,-1.0047841858381976,0.07185690070124795,"N-[5-(1,1-Dimethylethyl)-1,3,4-thiadiazol-2-yl]-N,N'-dimethylurea"
11,397,0,-0.9955487952014065,max_synergy_path_10q,5,0,-0.9236918945001585,0.07185690070124795,2-(Octylsulfanyl)ethan-1-ol
380,402,0,-1.1587959777766847,max_synergy_path_10q,5,0,-1.0869390770754368,0.07185690070124795,5-Methyl-3(2H)-isoxazolone
374,435,0,-1.1095825422834167,max_synergy_path_10q,5,0,-1.0377256415821687,0.07185690070124795,Ipsenol
25,436,1,-0.3061871171446594,max_synergy_path_10q,5,0,-0.23433021644341145,0.07185690070124795,"N,N'-[Thiobis[(methylimino)carbonyloxy]]bisethanimidothioic acid dimethyl ester"
18,458,0,1.1609444332414807,max_synergy_path_10q,5,1,1.2328013339427286,0.07185690070124795,"Phosphorothioic acid O-(2,6-dichloro-4-methylphenyl) O,O-dimethyl ester"
25,459,1,-1.0892018610861418,max_synergy_path_10q,5,0,-1.0173449603848939,0.07185690070124795,Butocarboxim (Ref: Co 755)
370,468,0,-1.180420488331398,max_synergy_path_10q,5,0,-1.10856358763015,0.07185690070124795,Aviglycine
368,479,0,-0.9313517945531212,max_synergy_path_10q,5,0,-0.8594948938518733,0.07185690070124795,Thiocyclam
157,486,0,-1.2393071589123454,max_synergy_path_10q,5,0,-1.1674502582110975,0.07185690070124795,Oxabetrinil (Ref: CGA 92194)
94,494,0,-0.843460134483145,max_synergy_path_10q,5,0,-0.7716032337818971,0.07185690070124795,"[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid, 2-Butoxyethyl ester"
71,533,0,-0.36389565483446795,max_synergy_path_10q,5,0,-0.29203875413322,0.07185690070124795,Methoxyfenozide (Ref: RH 2485)
71,536,0,-0.6031812282342585,max_synergy_path_10q,5,0,-0.5313243275330105,0.07185690070124795,Halofenozide (Ref: RH 0345)
355,549,0,-0.6992694875640483,max_synergy_path_10q,5,0,-0.6274125868628003,0.07185690070124795,"3,5-Dichloro-N-(3-chloro-1-ethyl-1-methyl-2-oxopropyl)-4-methylbenzamide"
352,555,1,1.1885414579279105,max_synergy_path_10q,5,1,1.2603983586291585,0.07185690070124795,"Phosphorothioic acid O,O-diethyl-O-(1,2,2,2-tetrachloroethyl) ester"
66,557,0,-0.351017259503693,max_synergy_path_10q,5,0,-0.27916035880244505,0.07185690070124795,"2-[2-Chloro-4-fluoro-5-(1,3,4,5,6,7-hexahydro-1,3-dioxo-2H-isoindol-2-yl)phenoxy]acetic acid pentyl ester"
71,563,0,-0.3169174439230632,max_synergy_path_10q,5,0,-0.24506054322181525,0.07185690070124795,"1-(1,1-Dimethylethyl)-2-(4-ethylbenzoyl)hydrazide-3,5-dimethylbenzoic acid"
115,575,0,-0.3276876854502321,max_synergy_path_10q,5,0,-0.25583078474898413,0.07185690070124795,"2-(Difluoromethyl)-5-(4,5-dihydro-2-thiazolyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3-pyridinecarboxylic acid methyl ester"
114,579,1,-0.8824522138884859,max_synergy_path_10q,5,0,-0.810595313187238,0.07185690070124795,Fenpiclonil (Ref: CGA 142705)
31,585,1,1.408388077387077,max_synergy_path_10q,5,1,1.480244978088325,0.07185690070124795,Anilofos (Ref: HOE 30374)
345,587,0,0.2715787050406707,max_synergy_path_10q,5,1,0.34343560574191867,0.07185690070124795,"2-(Acetyloxy)-3-dodecyl-1,4-naphthalenedione"
339,601,0,-1.3245877298447695,max_synergy_path_10q,5,0,-1.2527308291435215,0.07185690070124795,"4,5-Dihydro-6-methyl-4-[(E)-(3-pyridinylmethylene)amino]-1,2,4-triazin-3(2H)-one"
87,612,0,-1.1035598042964823,max_synergy_path_10q,5,0,-1.0317029035952343,0.07185690070124795,Metosulam (Ref: XDE 511)
68,620,0,-1.3662546384843839,max_synergy_path_10q,5,0,-1.294397737783136,0.07185690070124795,6-chloro-3-pyridinemethanol
17,634,1,1.16420181558664,max_synergy_path_10q,5,1,1.236058716287888,0.07185690070124795,Butathiofos (Ref: Dowco 429)
68,635,1,-1.111951185438749,max_synergy_path_10q,5,0,-1.040094284737501,0.07185690070124795,Acetamiprid
146,640,0,-1.0175020191780337,max_synergy_path_10q,5,0,-0.9456451184767859,0.07185690070124795,Isoxaflutole (Ref: RPA 201772)
66,641,0,-0.9718606886334994,max_synergy_path_10q,5,0,-0.9000037879322514,0.07185690070124795,Flumiclorac
330,643,0,-1.1668958715838278,max_synergy_path_10q,5,0,-1.0950389708825798,0.07185690070124795,"4-Amino-N-(1,1-dimethylethyl)-4,5-dihydro-3-(1-methylethyl)-5-oxo-1H-1,2,4-triazole-1-carboxamide"
146,645,0,-1.3496367305687207,max_synergy_path_10q,5,0,-1.2777798298674727,0.07185690070124795,"(5-Hydroxy-1,3-dimethyl-1H-pyrazol-4-yl)[2-(methylsulfonyl)-4-(trifluoromethyl)phenyl]methanone"
326,656,0,-0.43820793369708466,max_synergy_path_10q,5,0,-0.3663510329958367,0.07185690070124795,"2,2-Dimethylpropanoic acid  8-(2,6-diethyl-4-methylphenyl)-1,2,4,5- tetrahydro-7-oxo-7H-pyrazolo[1,2-d][1,4,5]oxadiazepin-9-yl ester"
116,664,0,-1.052381690922978,max_synergy_path_10q,5,0,-0.9805247902217299,0.07185690070124795,Diflovidazin (Ref: SZ1 121)
71,675,0,-0.14458033524234815,max_synergy_path_10q,5,0,-0.0727234345411002,0.07185690070124795,Chromafenozide (Ref: ANS 118)
317,682,0,-0.8815232894610482,max_synergy_path_10q,5,0,-0.8096663887598002,0.07185690070124795,Pyriftalid (Ref: CGA 279233)
143,688,0,-0.8538673641868407,max_synergy_path_10q,5,0,-0.7820104634855928,0.07185690070124795,2-Chloro-N-(2-ethoxyethyl)-N-(2-methyl-1-phenyl-1-propen-1-yl)acetamide
314,698,0,-0.7174580257620663,max_synergy_path_10q,5,0,-0.6456011250608183,0.07185690070124795,Beflubutamid (Ref: UBH 820)
45,711,0,-0.5753707834898768,max_synergy_path_10q,5,0,-0.5035138827886289,0.07185690070124795,Cycloxydim (Ref: BAS 517H)
25,723,0,-0.8567018981080082,max_synergy_path_10q,5,0,-0.7848449974067603,0.07185690070124795,"N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid, 2-Cyanoethylester"
45,725,1,-0.5219481221544205,max_synergy_path_10q,5,0,-0.4500912214531726,0.07185690070124795,Sethoxydim (Ref: BAS 9052H)
31,726,1,1.1245483740595248,max_synergy_path_10q,5,1,1.1964052747607727,0.07185690070124795,"S-[(5-Ethoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl] O,O-dimethyl phosphorodithioate"
45,732,0,-0.5494407492368499,max_synergy_path_10q,5,0,-0.477583848535602,0.07185690070124795,Tralkoxydim (Ref: PP 604)
137,736,0,-0.08749256034403519,max_synergy_path_10q,5,0,-0.015635659642787236,0.07185690070124795,Imibenconazole (Ref: HF 6305)
306,741,0,-1.4121167853877246,max_synergy_path_10q,5,0,-1.3402598846864766,0.07185690070124795,N-(Cyanomethyl)-4-(trifluoromethyl)-3-pyridinecarboxamide
87,744,0,-1.3663236502521838,max_synergy_path_10q,5,0,-1.2944667495509359,0.07185690070124795,"N-(5,7-Dimethoxy[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)-2-methoxy-4-(trifluoromethyl)-3-pyridinesulfonamide"
11,749,0,-0.9470680995586408,max_synergy_path_10q,5,0,-0.8752111988573928,0.07185690070124795,"C6-12 Fatty acids, Me esters"
45,799,0,-0.10434791654830333,max_synergy_path_10q,5,0,-0.03249101584705538,0.07185690070124795,Butroxydim (Ref: ICIA0500)
131,802,0,-0.8705695199565601,max_synergy_path_10q,5,0,-0.7987126192553121,0.07185690070124795,"2-{2-[(2,5-Dimethylphenoxy)methyl]phenyl}-2-methoxy-N-methylacetamide"
284,816,0,-0.3197846629674129,max_synergy_path_10q,5,0,-0.24792776226616497,0.07185690070124795,"3-(Difluoromethyl)-N-methoxy-1-methyl-N-[1-(2,4,6-trichlorophenyl)propan-2-yl]-1H-pyrazole-4-carboxamide"
278,837,0,-0.6210087786362773,max_synergy_path_10q,5,0,-0.5491518779350294,0.07185690070124795,Hydroquinone
11,845,0,-0.9991703878892423,max_synergy_path_10q,5,0,-0.9273134871879943,0.07185690070124795,1-decanol
268,857,0,-0.911916650366332,max_synergy_path_10q,5,0,-0.840059749665084,0.07185690070124795,Metaldehyde
61,858,0,-0.5444875938049968,max_synergy_path_10q,5,0,-0.47263069310374883,0.07185690070124795,Nerolidol
266,860,0,-0.46226401512180904,max_synergy_path_10q,5,0,-0.3904071144205611,0.07185690070124795,Paraffin oils
