evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,mlp,333,8,3,0,0,0.3468345298387569
development_oof,x10,10,mlp,336,55,3,1,1,0.690674864753409
development_oof,x10,10,mlp,362,36,3,0,0,0.3614664823864975
development_oof,x10,10,mlp,370,8,3,0,0,0.48757626978373453
development_oof,x10,10,mlp,386,4,3,1,0,0.36975510344777296
development_oof,x10,10,mlp,392,4,3,1,0,0.18660011233722845
development_oof,x10,10,mlp,401,4,3,1,0,0.23707275360862148
development_oof,x10,10,mlp,405,379,3,0,0,0.3267699999390698
development_oof,x10,10,mlp,416,378,3,0,0,0.2953205920154304
development_oof,x10,10,mlp,423,50,3,0,0,0.28392790254945127
development_oof,x10,10,mlp,430,4,3,1,0,0.21702218110047067
development_oof,x10,10,mlp,432,375,3,0,0,0.36517407157005854
development_oof,x10,10,mlp,433,58,3,1,0,0.37394715087196145
development_oof,x10,10,mlp,446,4,3,1,0,0.35785437595236563
development_oof,x10,10,mlp,449,49,3,1,0,0.3221457218364499
development_oof,x10,10,mlp,464,4,3,1,0,0.27444358748314424
development_oof,x10,10,mlp,465,4,3,1,0,0.18386846682596575
development_oof,x10,10,mlp,469,8,3,0,0,0.48557422791893257
development_oof,x10,10,mlp,480,367,3,0,0,0.38328609220338006
development_oof,x10,10,mlp,481,4,3,1,0,0.3305031165008011
development_oof,x10,10,mlp,482,366,3,0,0,0.15268643645001484
development_oof,x10,10,mlp,493,84,3,1,0,0.23310732781390212
development_oof,x10,10,mlp,498,54,3,0,0,0.4325537965998373
development_oof,x10,10,mlp,500,28,3,0,0,0.26926281814157227
development_oof,x10,10,mlp,501,72,3,0,0,0.32720744722629375
development_oof,x10,10,mlp,512,361,3,0,0,0.40853286992958415
development_oof,x10,10,mlp,515,150,3,0,0,0.389131822925184
development_oof,x10,10,mlp,528,359,3,0,0,0.2509707170762006
development_oof,x10,10,mlp,545,136,3,1,0,0.37001831832580007
development_oof,x10,10,mlp,582,44,3,0,0,0.4114028200276063
development_oof,x10,10,mlp,588,344,3,0,0,0.2169002934089327
development_oof,x10,10,mlp,599,340,3,0,0,0.2725671611504282
development_oof,x10,10,mlp,602,338,3,0,0,0.2600238674771431
development_oof,x10,10,mlp,621,57,3,0,0,0.27905821441902423
development_oof,x10,10,mlp,623,150,3,0,0,0.3320793854103674
development_oof,x10,10,mlp,627,335,3,0,0,0.3873400820952949
development_oof,x10,10,mlp,632,77,3,0,0,0.3357412066384033
development_oof,x10,10,mlp,642,331,3,0,0,0.18847030754184269
development_oof,x10,10,mlp,649,89,3,0,0,0.3410135543448435
development_oof,x10,10,mlp,650,88,3,0,0,0.3697433851584101
development_oof,x10,10,mlp,652,328,3,0,0,0.3492904925748224
development_oof,x10,10,mlp,656,326,3,0,0,0.3441129746279662
development_oof,x10,10,mlp,657,4,3,1,0,0.2618727846230418
development_oof,x10,10,mlp,666,44,3,0,0,0.43644211164568597
development_oof,x10,10,mlp,674,4,3,0,0,0.16357520742459453
development_oof,x10,10,mlp,683,142,3,0,0,0.07405084961854685
development_oof,x10,10,mlp,691,142,3,0,0,0.4399145453522083
development_oof,x10,10,mlp,696,89,3,0,0,0.29655888698873567
development_oof,x10,10,mlp,700,49,3,0,0,0.31375870333007333
development_oof,x10,10,mlp,703,141,3,0,0,0.4294131302395202
development_oof,x10,10,mlp,709,88,3,0,0,0.4619661732263754
development_oof,x10,10,mlp,715,4,3,1,0,0.3411944696945703
development_oof,x10,10,mlp,718,308,3,0,0,0.3394876522791964
development_oof,x10,10,mlp,724,10,3,0,0,0.38400291905666706
development_oof,x10,10,mlp,738,136,3,1,0,0.25451828939555576
development_oof,x10,10,mlp,739,10,3,0,0,0.3329658652333082
development_oof,x10,10,mlp,740,44,3,0,0,0.4071815712588722
development_oof,x10,10,mlp,746,304,3,1,0,0.14953680099684122
development_oof,x10,10,mlp,747,51,3,0,0,0.49897057791148597
development_oof,x10,10,mlp,761,44,3,0,1,0.5395271399416374
development_oof,x10,10,mlp,772,10,3,0,0,0.4057123242953775
development_oof,x10,10,mlp,773,58,3,1,0,0.28831319682236817
development_oof,x10,10,mlp,778,84,3,1,0,0.1808508959326346
development_oof,x10,10,mlp,788,295,3,1,0,0.24497410876757308
development_oof,x10,10,mlp,803,289,3,0,0,0.3891541010142106
development_oof,x10,10,mlp,804,51,3,0,0,0.3143366759833351
development_oof,x10,10,mlp,814,88,3,0,1,0.5054495169499916
development_oof,x10,10,mlp,831,281,3,0,0,0.20441563126357068
development_oof,x10,10,mlp,842,277,3,0,0,0.23524726779103627
development_oof,x10,10,mlp,846,275,3,1,0,0.2137623771745416
development_oof,x10,10,mlp,859,267,3,0,0,0.1356023222413001
development_oof,x10,10,mlp,870,260,3,0,0,0.23418300774045142
development_oof,x10,10,mlp,893,253,3,0,0,0.09139729850148981
development_oof,x10,10,mlp,899,123,3,1,1,0.6389777562092408
development_oof,x10,10,mlp,904,52,3,1,1,0.7289524230989566
development_oof,x10,10,mlp,922,240,3,0,0,0.23192404186840782
development_oof,x10,10,mlp,926,238,3,1,0,0.29031059443464075
development_oof,x10,10,mlp,944,58,3,1,0,0.36921730601367686
development_oof,x10,10,mlp,949,224,3,0,0,0.25006038081530546
development_oof,x10,10,mlp,954,4,3,1,0,0.37364669549323043
development_oof,x10,10,mlp,961,219,3,0,0,0.3673449334996585
development_oof,x10,10,mlp,966,215,3,0,0,0.3915347146918429
development_oof,x10,10,mlp,977,57,3,0,0,0.24970760919716342
development_oof,x10,10,mlp,982,77,3,0,0,0.3061281848681897
development_oof,x10,10,mlp,1001,107,3,0,0,0.35615043876921265
development_oof,x10,10,mlp,1024,4,3,1,0,0.19549702090335805
development_oof,x10,10,mlp,1029,183,3,0,0,0.22950504274866507
development_oof,x10,10,mlp,1033,179,3,0,0,0.32926470454895007
development_oof,x10,10,mlp,6,61,4,0,0,0.22015073110840394
development_oof,x10,10,mlp,16,93,4,1,1,0.6936981964637327
development_oof,x10,10,mlp,23,11,4,0,1,0.5023441858364137
development_oof,x10,10,mlp,26,11,4,0,0,0.4580889750298657
development_oof,x10,10,mlp,34,23,4,0,0,0.4788550707849953
development_oof,x10,10,mlp,36,80,4,0,0,0.22368892787653666
development_oof,x10,10,mlp,49,11,4,0,0,0.26322519611196554
development_oof,x10,10,mlp,57,61,4,0,0,0.2200036263642364
development_oof,x10,10,mlp,58,11,4,0,0,0.29305309275599783
development_oof,x10,10,mlp,59,11,4,0,0,0.49398797916944354
development_oof,x10,10,mlp,67,446,4,0,0,0.14652848005703945
development_oof,x10,10,mlp,68,445,4,1,0,0.16737610906649744
development_oof,x10,10,mlp,74,74,4,0,0,0.2655669298012623
development_oof,x10,10,mlp,76,11,4,0,1,0.6342580446951206
development_oof,x10,10,mlp,82,440,4,1,0,0.3219782170570479
development_oof,x10,10,mlp,90,9,4,1,1,0.8516876828545581
development_oof,x10,10,mlp,91,74,4,1,0,0.3012191264759575
development_oof,x10,10,mlp,95,161,4,0,0,0.19213534348226716
development_oof,x10,10,mlp,112,9,4,1,1,0.9011149055292931
development_oof,x10,10,mlp,117,433,4,0,1,0.5309752462885626
development_oof,x10,10,mlp,123,9,4,1,1,0.9235174054230909
development_oof,x10,10,mlp,134,15,4,0,0,0.20766247551971648
development_oof,x10,10,mlp,145,430,4,0,0,0.36549177776234565
development_oof,x10,10,mlp,156,9,4,1,1,0.9260160489071311
development_oof,x10,10,mlp,166,425,4,0,0,0.11929934517071752
development_oof,x10,10,mlp,169,9,4,1,1,0.8839224055855046
development_oof,x10,10,mlp,175,38,4,1,1,0.8574308770190834
development_oof,x10,10,mlp,179,11,4,0,1,0.5329820723642591
development_oof,x10,10,mlp,181,9,4,1,1,0.9285248157725657
development_oof,x10,10,mlp,187,9,4,1,1,0.9384405388499721
development_oof,x10,10,mlp,191,169,4,0,0,0.2283242523904038
development_oof,x10,10,mlp,193,9,4,1,1,0.883091374148902
development_oof,x10,10,mlp,201,9,4,1,1,0.9209090675139
development_oof,x10,10,mlp,206,125,4,1,0,0.2019372315876605
development_oof,x10,10,mlp,212,419,4,0,0,0.14609433837873786
development_oof,x10,10,mlp,215,61,4,0,0,0.39463855870855585
development_oof,x10,10,mlp,221,9,4,1,1,0.9053283483498221
development_oof,x10,10,mlp,223,68,4,0,0,0.1284531780412838
development_oof,x10,10,mlp,227,38,4,1,1,0.9076858219831984
development_oof,x10,10,mlp,231,417,4,0,0,0.13747124149654752
development_oof,x10,10,mlp,237,117,4,0,0,0.33774644467607096
development_oof,x10,10,mlp,241,23,4,0,0,0.478773203603364
development_oof,x10,10,mlp,257,80,4,0,0,0.4698597981974702
development_oof,x10,10,mlp,284,38,4,1,1,0.7558268571420437
development_oof,x10,10,mlp,318,127,4,1,0,0.009475592208655627
development_oof,x10,10,mlp,320,38,4,1,1,0.8722166195283692
development_oof,x10,10,mlp,322,15,4,0,0,0.20451186937315155
development_oof,x10,10,mlp,324,74,4,1,0,0.30872103044507704
development_oof,x10,10,mlp,330,76,4,1,0,0.1873687921766206
development_oof,x10,10,mlp,332,38,4,1,1,0.8493645667743843
development_oof,x10,10,mlp,337,15,4,0,0,0.27437161242315256
development_oof,x10,10,mlp,339,11,4,0,1,0.6357301911974855
development_oof,x10,10,mlp,344,23,4,1,1,0.5244117333683758
development_oof,x10,10,mlp,355,15,4,0,0,0.22495650086048513
development_oof,x10,10,mlp,358,389,4,0,0,0.37126574947864577
development_oof,x10,10,mlp,359,23,4,0,0,0.4403018031471875
development_oof,x10,10,mlp,365,388,4,0,0,0.18231517165977357
development_oof,x10,10,mlp,368,387,4,0,0,0.38534060756559035
development_oof,x10,10,mlp,371,161,4,0,0,0.22778933879695892
development_oof,x10,10,mlp,381,76,4,0,0,0.20803706733349855
development_oof,x10,10,mlp,388,155,4,0,0,0.26970751853420855
development_oof,x10,10,mlp,390,381,4,0,0,0.17110484618421512
development_oof,x10,10,mlp,395,74,4,1,0,0.2628568958534602
development_oof,x10,10,mlp,397,11,4,0,0,0.4165855365602431
development_oof,x10,10,mlp,399,86,4,0,0,0.2987459101560699
development_oof,x10,10,mlp,422,159,4,0,0,0.13980927886251754
development_oof,x10,10,mlp,425,23,4,0,0,0.4598390578157904
development_oof,x10,10,mlp,453,138,4,0,0,0.019798145285852928
development_oof,x10,10,mlp,455,93,4,1,1,0.541513603618864
development_oof,x10,10,mlp,462,15,4,0,0,0.42188883595025106
development_oof,x10,10,mlp,468,370,4,0,0,0.17927220158304658
development_oof,x10,10,mlp,494,94,4,0,1,0.5629341847975949
development_oof,x10,10,mlp,499,15,4,0,0,0.3476416814589153
development_oof,x10,10,mlp,503,93,4,1,1,0.6720637711448486
development_oof,x10,10,mlp,505,81,4,1,1,0.5798555382527906
development_oof,x10,10,mlp,514,360,4,1,0,0.4584163434361576
development_oof,x10,10,mlp,516,155,4,0,0,0.30254765636713254
development_oof,x10,10,mlp,525,15,4,0,0,0.36226639701871177
development_oof,x10,10,mlp,530,358,4,1,0,0.41232057458624816
development_oof,x10,10,mlp,558,48,4,0,0,0.29936078863049914
development_oof,x10,10,mlp,593,90,4,0,0,0.18273753325951805
development_oof,x10,10,mlp,598,90,4,0,0,0.3199153115927911
development_oof,x10,10,mlp,606,337,4,0,0,0.10519111435675847
development_oof,x10,10,mlp,619,336,4,0,0,0.19752720661057632
development_oof,x10,10,mlp,620,68,4,0,0,0.14886097037074966
development_oof,x10,10,mlp,635,68,4,1,0,0.26622998543171755
development_oof,x10,10,mlp,661,90,4,0,0,0.2628179785030719
development_oof,x10,10,mlp,690,315,4,0,0,0.29558963205729316
development_oof,x10,10,mlp,704,313,4,0,0,0.49263379823690673
development_oof,x10,10,mlp,708,310,4,0,0,0.2645920830182514
development_oof,x10,10,mlp,717,140,4,0,1,0.6157415240598748
development_oof,x10,10,mlp,733,138,4,0,0,0.020362866107247038
development_oof,x10,10,mlp,748,64,4,0,0,0.266449479693872
development_oof,x10,10,mlp,749,11,4,0,0,0.3712634852461702
development_oof,x10,10,mlp,750,86,4,0,0,0.292526045418473
development_oof,x10,10,mlp,762,302,4,0,0,0.49302526553710097
development_oof,x10,10,mlp,768,300,4,0,1,0.8629262823157801
development_oof,x10,10,mlp,775,134,4,0,1,0.8748228236974286
development_oof,x10,10,mlp,776,298,4,0,0,0.169767378582792
development_oof,x10,10,mlp,818,283,4,0,0,0.230777736682797
development_oof,x10,10,mlp,832,280,4,1,0,0.3504333005659566
development_oof,x10,10,mlp,845,11,4,0,0,0.3414522359074111
development_oof,x10,10,mlp,856,269,4,0,0,0.05511109269384261
development_oof,x10,10,mlp,858,61,4,0,0,0.39378998297299384
development_oof,x10,10,mlp,863,81,4,1,1,0.5603997207459737
development_oof,x10,10,mlp,868,261,4,0,0,0.21047645719941285
development_oof,x10,10,mlp,869,80,4,0,0,0.36586210168901145
development_oof,x10,10,mlp,889,127,4,0,0,0.014231901780810241
development_oof,x10,10,mlp,891,125,4,0,0,0.21605317461087784
development_oof,x10,10,mlp,897,250,4,0,0,0.1150265038144265
development_oof,x10,10,mlp,909,245,4,0,0,0.21827259925774167
development_oof,x10,10,mlp,920,241,4,0,0,0.334232353774748
development_oof,x10,10,mlp,923,23,4,0,0,0.36691346667967645
development_oof,x10,10,mlp,933,232,4,0,0,0.32144494461944817
development_oof,x10,10,mlp,947,226,4,0,0,0.18983258450076218
development_oof,x10,10,mlp,959,117,4,0,0,0.3013890352944091
development_oof,x10,10,mlp,968,214,4,1,1,0.5147109626661801
development_oof,x10,10,mlp,983,205,4,1,0,0.44832663552170476
development_oof,x10,10,mlp,984,204,4,1,0,0.4041132336277164
development_oof,x10,10,mlp,996,199,4,0,0,0.34077377645136275
development_oof,x10,10,mlp,998,198,4,0,0,0.4007799595725556
development_oof,x10,10,mlp,1008,76,4,0,0,0.18424832810950076
development_oof,x10,10,mlp,1015,191,4,1,0,0.21323974877796967
development_oof,x10,10,mlp,1020,188,4,0,0,0.25885424018043585
development_oof,x10,10,mlp,3,108,5,0,0,0.2182236588170121
development_oof,x10,10,mlp,9,29,5,1,1,0.6909805386998147
development_oof,x10,10,mlp,22,456,5,0,0,0.2014311195324648
development_oof,x10,10,mlp,29,453,5,0,0,0.20304739607761
development_oof,x10,10,mlp,35,108,5,0,0,0.2040050151616074
development_oof,x10,10,mlp,41,451,5,0,0,0.2081672490150793
development_oof,x10,10,mlp,43,6,5,0,0,0.2551360546540336
development_oof,x10,10,mlp,50,40,5,1,1,0.6082522664909777
development_oof,x10,10,mlp,51,75,5,1,0,0.31431147954321925
development_oof,x10,10,mlp,69,444,5,0,0,0.20088984364349252
development_oof,x10,10,mlp,75,108,5,0,0,0.235710187159866
development_oof,x10,10,mlp,81,441,5,0,0,0.31796061910701784
development_oof,x10,10,mlp,103,14,5,1,0,0.4368501668588673
development_oof,x10,10,mlp,110,41,5,0,0,0.4414494351897784
development_oof,x10,10,mlp,121,14,5,1,0,0.4477738270567992
development_oof,x10,10,mlp,124,5,5,0,0,0.290478190757009
development_oof,x10,10,mlp,130,171,5,0,0,0.2620456419711658
development_oof,x10,10,mlp,133,432,5,1,1,0.6149209112729067
development_oof,x10,10,mlp,140,40,5,0,1,0.8301118123658079
development_oof,x10,10,mlp,144,41,5,0,0,0.45495976003305555
development_oof,x10,10,mlp,151,14,5,1,0,0.41886917367878923
development_oof,x10,10,mlp,152,429,5,0,0,0.24353389446109577
development_oof,x10,10,mlp,153,41,5,0,0,0.4381286218467457
development_oof,x10,10,mlp,155,41,5,0,0,0.4334410850932503
development_oof,x10,10,mlp,158,428,5,0,0,0.30337174352708224
development_oof,x10,10,mlp,171,41,5,1,0,0.4064910069004942
development_oof,x10,10,mlp,177,40,5,1,1,0.7619468007121902
development_oof,x10,10,mlp,202,421,5,0,0,0.2688651903403083
development_oof,x10,10,mlp,205,41,5,0,0,0.44825443209236465
development_oof,x10,10,mlp,230,121,5,1,0,0.16295590552063854
development_oof,x10,10,mlp,232,6,5,0,0,0.3018927993108315
development_oof,x10,10,mlp,234,29,5,1,0,0.49424548564244497
development_oof,x10,10,mlp,238,415,5,0,0,0.23602078612546507
development_oof,x10,10,mlp,254,411,5,1,0,0.229164844617974
development_oof,x10,10,mlp,263,120,5,1,1,0.5213161516921506
development_oof,x10,10,mlp,265,75,5,0,0,0.424175028744439
development_oof,x10,10,mlp,274,29,5,1,0,0.4648496697535925
development_oof,x10,10,mlp,280,14,5,1,0,0.430300897300303
development_oof,x10,10,mlp,289,6,5,0,0,0.3687369170701325
development_oof,x10,10,mlp,292,14,5,1,0,0.4406167804528134
development_oof,x10,10,mlp,293,39,5,1,0,0.301301840477831
development_oof,x10,10,mlp,295,14,5,1,0,0.45402754857500277
development_oof,x10,10,mlp,299,29,5,1,1,0.7147462913268119
development_oof,x10,10,mlp,310,401,5,0,0,0.248754583810286
development_oof,x10,10,mlp,319,163,5,0,0,0.3862585799784008
development_oof,x10,10,mlp,329,29,5,1,1,0.7386384708356868
development_oof,x10,10,mlp,340,393,5,0,0,0.2844640527971444
development_oof,x10,10,mlp,354,391,5,1,0,0.3060851868699215
development_oof,x10,10,mlp,357,37,5,1,1,0.6467075789370879
development_oof,x10,10,mlp,360,162,5,0,0,0.43399699467727054
development_oof,x10,10,mlp,374,14,5,1,0,0.4367387777226416
development_oof,x10,10,mlp,375,14,5,1,0,0.43098153715097165
development_oof,x10,10,mlp,389,382,5,0,0,0.32507746452297415
development_oof,x10,10,mlp,391,5,5,0,0,0.18633923135708697
development_oof,x10,10,mlp,398,99,5,1,1,0.773606242508995
development_oof,x10,10,mlp,411,6,5,0,0,0.283079215869199
development_oof,x10,10,mlp,420,5,5,1,0,0.24643721190709503
development_oof,x10,10,mlp,427,6,5,0,0,0.3536257825043942
development_oof,x10,10,mlp,435,374,5,0,0,0.16544546958594925
development_oof,x10,10,mlp,443,372,5,0,0,0.15002678305700642
development_oof,x10,10,mlp,457,14,5,1,0,0.3973995973647391
development_oof,x10,10,mlp,460,5,5,0,0,0.2561382854590929
development_oof,x10,10,mlp,467,6,5,0,0,0.3945016886871486
development_oof,x10,10,mlp,475,5,5,0,0,0.31174696834775
development_oof,x10,10,mlp,478,6,5,0,0,0.2746020911515317
development_oof,x10,10,mlp,479,368,5,0,0,0.3284434679116689
development_oof,x10,10,mlp,485,5,5,0,0,0.25797686114010987
development_oof,x10,10,mlp,488,26,5,1,0,0.3663770305910725
development_oof,x10,10,mlp,504,5,5,0,0,0.28157133557527214
development_oof,x10,10,mlp,518,5,5,0,0,0.3084793369253578
development_oof,x10,10,mlp,521,26,5,0,0,0.3753205303445688
development_oof,x10,10,mlp,531,6,5,0,0,0.3603384119162061
development_oof,x10,10,mlp,532,26,5,0,0,0.375298069710853
development_oof,x10,10,mlp,541,113,5,0,0,0.3563299144218911
development_oof,x10,10,mlp,549,355,5,0,0,0.32097448387231675
development_oof,x10,10,mlp,552,6,5,0,0,0.3731944688226422
development_oof,x10,10,mlp,555,352,5,1,1,0.5909117229672148
development_oof,x10,10,mlp,556,13,5,0,0,0.36441361771231334
development_oof,x10,10,mlp,559,351,5,0,0,0.3921606884711722
development_oof,x10,10,mlp,567,13,5,0,0,0.3963452390227858
development_oof,x10,10,mlp,569,5,5,0,0,0.29263639327763796
development_oof,x10,10,mlp,578,26,5,0,0,0.39180570837709333
development_oof,x10,10,mlp,590,152,5,0,0,0.13454037413699543
development_oof,x10,10,mlp,603,40,5,1,1,0.8022161460053743
development_oof,x10,10,mlp,613,85,5,0,0,0.40160897642169874
development_oof,x10,10,mlp,640,146,5,0,0,0.32051203477678075
development_oof,x10,10,mlp,645,146,5,0,0,0.2668187770723834
development_oof,x10,10,mlp,673,320,5,0,0,0.29227852620080313
development_oof,x10,10,mlp,679,6,5,0,0,0.3472598894361269
development_oof,x10,10,mlp,688,143,5,0,0,0.32751929938335955
development_oof,x10,10,mlp,710,75,5,1,0,0.272829037021878
development_oof,x10,10,mlp,712,5,5,0,0,0.22799504904840337
development_oof,x10,10,mlp,713,139,5,0,0,0.2679164257559651
development_oof,x10,10,mlp,721,139,5,1,0,0.27805849937119714
development_oof,x10,10,mlp,727,32,5,0,0,0.4514319338586745
development_oof,x10,10,mlp,735,132,5,0,0,0.4268547144914349
development_oof,x10,10,mlp,736,137,5,0,0,0.3719766545630297
development_oof,x10,10,mlp,737,85,5,1,0,0.37290395138758053
development_oof,x10,10,mlp,743,13,5,0,0,0.34515614711582376
development_oof,x10,10,mlp,753,85,5,0,0,0.3547680291904901
development_oof,x10,10,mlp,766,130,5,0,0,0.269915027420065
development_oof,x10,10,mlp,800,132,5,0,0,0.38885140633542037
development_oof,x10,10,mlp,807,288,5,0,0,0.27575034544144217
development_oof,x10,10,mlp,819,130,5,1,0,0.26234666135608575
development_oof,x10,10,mlp,853,272,5,0,0,0.12387036501896723
development_oof,x10,10,mlp,860,266,5,0,0,0.26641951175956236
development_oof,x10,10,mlp,866,262,5,0,0,0.4313468096421085
development_oof,x10,10,mlp,892,26,5,0,0,0.3774506365932906
development_oof,x10,10,mlp,894,252,5,1,0,0.2000954771927186
development_oof,x10,10,mlp,900,249,5,0,0,0.4251518493263801
development_oof,x10,10,mlp,903,248,5,0,0,0.2716901999425661
development_oof,x10,10,mlp,913,121,5,1,0,0.17259954419775947
development_oof,x10,10,mlp,924,239,5,0,0,0.3522263735755353
development_oof,x10,10,mlp,928,236,5,1,0,0.419179722008572
development_oof,x10,10,mlp,946,120,5,1,1,0.5316222542519863
development_oof,x10,10,mlp,957,221,5,0,0,0.06512970928446578
