ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
671,"3-[(2-Chloro-5-thiazolyl)methyl]tetrahydro-5-methyl-N-nitro-4H-1,3,5-oxadiazin-4-imine",321,quantum_angle_product,4,1,-0.7742662423331083,-0.2695974905486845,-0.5046687517844237,0
674,Tau-fluvalinate (Ref: SAN 527l),4,quantum_angle_product,4,0,-0.6447856891413878,-0.2695974905486845,-0.3751881985927033,0
683,Pyribenzoxim (Ref: LGC 40863 ),142,quantum_angle_product,4,0,-0.6522894287368081,-0.2695974905486845,-0.3826919381881236,0
691,Pyriminobac-methyl (Ref: KIH-6127),142,quantum_angle_product,4,0,-0.8577882633660968,-0.2695974905486845,-0.5881907728174123,0
692,Pyrazosulfuron,0,quantum_angle_product,4,0,-0.7581138314852064,-0.2695974905486845,-0.4885163409365219,0
693,Ethoxysulfuron (Ref: AE F095404),0,quantum_angle_product,4,0,-0.842892638511611,-0.2695974905486845,-0.5732951479629265,0
699,Azimsulfuron,0,quantum_angle_product,4,0,-0.9012596703039847,-0.2695974905486845,-0.6316621797553001,0
701,Mesosulfuron (Ref: AE F154851),0,quantum_angle_product,4,1,-0.6485008290490574,-0.2695974905486845,-0.3789033385003729,0
704,Mefenpyr diethyl (Ref: HOE 107892),313,quantum_angle_product,4,0,-0.7002777921143654,-0.2695974905486845,-0.4306803015656809,0
706,Oxasulfuron (Ref: CGA 277476 ),0,quantum_angle_product,4,0,-0.8345714472416167,-0.2695974905486845,-0.5649739566929322,0
715,Sumithrin ,4,quantum_angle_product,4,1,-0.8331640828808217,-0.2695974905486845,-0.5635665923321371,0
729,Trifloxysulfuron (Ref: CGA 292230),0,quantum_angle_product,4,0,-0.8244720348997677,-0.2695974905486845,-0.5548745443510832,0
731,"1,1'-(2-Nitrobutylidene)bis(4-chlorobenzene), Mixt. with 1,1'-(2-Nitropropylidene)bis(4-chlorobenzene)",60,quantum_angle_product,4,0,-0.9186921128168893,-0.2695974905486845,-0.6490946222682048,0
735,"(3-Bromo-6-methoxy-2-methylphenyl)(2,3,4-trimethoxy-6-methylphenyl)methanone",132,quantum_angle_product,4,0,-0.7719031929472425,-0.2695974905486845,-0.502305702398558,0
737,Fluacrypyrim,85,quantum_angle_product,4,1,-0.789591719977316,-0.2695974905486845,-0.5199942294286315,0
738,4-Chloro-3-ethyl-1-methyl-N-[[4-(4-methylphenoxy)phenyl]methyl]-1H-pyrazole-5-carboxamide,136,quantum_angle_product,4,1,-0.9723842176968461,-0.2695974905486845,-0.7027867271481616,0
740,Dimoxystrobin (Ref: BAS 505F),44,quantum_angle_product,4,0,-1.006803742505912,-0.2695974905486845,-0.7372062519572276,0
742,Sintofen (Ref: SC 2053),305,quantum_angle_product,4,0,-1.0241189507760629,-0.2695974905486845,-0.7545214602273784,0
745,Tritosulfuron,0,quantum_angle_product,4,0,-0.7580798949859627,-0.2695974905486845,-0.48848240443727825,0
753,(alphaE)-alpha-(Methoxymethylene)-2-[[[6-(trifluoromethyl)-2-pyridinyl]oxy]methyl]benzeneacetic acid methyl ester,85,quantum_angle_product,4,0,-0.8871340132096687,-0.2695974905486845,-0.6175365226609841,0
761,Orysastrobin,44,quantum_angle_product,4,0,-0.8217585670364026,-0.2695974905486845,-0.5521610764877181,0
776,Trifludimoxazin,298,quantum_angle_product,4,0,-0.8287363975521994,-0.2695974905486845,-0.5591389070035149,0
794,Iodosulfuron,0,quantum_angle_product,4,0,-0.6035449487781789,-0.2695974905486845,-0.3339474582294944,0
796,Picloram-dimethylammonium,35,quantum_angle_product,4,0,-0.8763836759926268,-0.2695974905486845,-0.6067861854439422,0
800,"(5-Chloro-2-methoxy-4-methylpyridin-3-yl)(2,3,4-trimethoxy-6-methylphenyl)methanone",132,quantum_angle_product,4,0,-0.8603757086511782,-0.2695974905486845,-0.5907782181024936,0
803,N-[(2-Chlorophenyl)methyl]-N'-(1-methyl-1-phenylethyl)urea,289,quantum_angle_product,4,0,-1.0183717514988535,-0.2695974905486845,-0.7487742609501691,0
818,Flupyrimin,283,quantum_angle_product,4,0,-0.9668793306101778,-0.2695974905486845,-0.6972818400614933,0
822,Halauxifen (Ref: X11393729),35,quantum_angle_product,4,0,-0.8728589432014339,-0.2695974905486845,-0.6032614526527493,0
839,Eugenol,82,quantum_angle_product,4,0,-1.0996420443854498,-0.2695974905486845,-0.8300445538367653,0
844,Trichloronitromethane,276,quantum_angle_product,4,0,-0.7611578002003662,-0.2695974905486845,-0.4915603096516817,0
855,Dibromochloropropane (Ref: OS1897),270,quantum_angle_product,4,0,-0.9028967666483535,-0.2695974905486845,-0.633299276099669,0
865,Dicyclopentadiene,263,quantum_angle_product,4,0,-0.9908368030635103,-0.2695974905486845,-0.7212393125148258,0
867,"1,1'-(2,2-Dichloroethylidene)bis[4-chlorobenzene]",60,quantum_angle_product,4,0,-0.8697864916383672,-0.2695974905486845,-0.6001890010896826,0
885,Karanjin,256,quantum_angle_product,4,0,-1.0285661610854748,-0.2695974905486845,-0.7589686705367904,0
888,"1,3-dichloropropene (Ref: D D92)",254,quantum_angle_product,4,1,-1.0515723962863373,-0.2695974905486845,-0.7819749057376528,0
891,"2,4,5,6-Tetrachloro-1,3-benzenedicarbonitrile",125,quantum_angle_product,4,0,-0.7514647753735563,-0.2695974905486845,-0.4818672848248718,0
902,2-(4-Thiazolyl)-1H-benzimidazole,122,quantum_angle_product,4,1,-1.1464145263156977,-0.2695974905486845,-0.8768170357670133,0
907,"5-Bromo-6-methyl-3-(1-methylpropyl)-2,4(1H,3H)-pyrimidinedione",246,quantum_angle_product,4,0,-0.9749354702237697,-0.2695974905486845,-0.7053379796750852,0
918,Oxolinic acid,242,quantum_angle_product,4,0,-0.9440231126057047,-0.2695974905486845,-0.6744256220570202,0
931,Propyzamide (Ref: RH 315),234,quantum_angle_product,4,0,-0.9545958309774735,-0.2695974905486845,-0.6849983404287889,0
949,Difenzoquat metilsulfate (Ref: AC 84777),224,quantum_angle_product,4,0,-1.148548699734525,-0.2695974905486845,-0.8789512091858405,0
954,"(1R,3R)-rel-3-[(1Z)-2-Chloro-3,3,3-trifluoro-1-propen-1-yl]-2,2-dimethylcyclopropanecarboxylic acid (2,3,5,6-tetrafluoro-4-methylphenyl)methyl ester",4,quantum_angle_product,4,1,-0.5263611191394314,-0.2695974905486845,-0.2567636285907469,0
968,Diafenthiuron (Ref: CGA 106630),214,quantum_angle_product,4,1,-0.7457835719151441,-0.2695974905486845,-0.4761860813664596,0
980,"2-[2-(1-Chlorocyclopropyl)-3-(2-chlorophenyl)-2-hydroxypropyl]-1,2-dihydro-3H-1,2,4-triazole-3-thione",207,quantum_angle_product,4,0,-0.9741378729224287,-0.2695974905486845,-0.7045403823737442,0
981,Furilazole (Ref: MON 13900),206,quantum_angle_product,4,0,-0.8461974586860056,-0.2695974905486845,-0.5765999681373211,0
984,"8-(1,1-Dimethylethyl)-N-ethyl-N-propyl-1,4-dioxaspiro[4.5]decane-2-methanamine",204,quantum_angle_product,4,1,-0.7843200260342095,-0.2695974905486845,-0.5147225354855249,0
991,"3-Chloro-5-[[[[(4,6-dimethoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]-1-methyl-1H-pyrazole-4-carboxylic acid, Methyl ester",0,quantum_angle_product,4,0,-0.7718133742772034,-0.2695974905486845,-0.5022158837285189,0
993,3-[2-Chloro-4-(methanesulfonyl)benzoyl]-4-(phenylsulfanyl)bicyclo[3.2.1]oct-3-en-2-one,69,quantum_angle_product,4,0,-0.6424963759745829,-0.2695974905486845,-0.3728988854258984,0
995,Benthiavalicarb,112,quantum_angle_product,4,0,-0.9283159804726734,-0.2695974905486845,-0.6587184899239888,0
1016,N-[Methyloxido[1-[6-(trifluoromethyl)-3-pyridinyl]ethyl]-lambda4-sulfanylidene]cyanamide,190,quantum_angle_product,4,1,-0.8119464570020262,-0.2695974905486845,-0.5423489664533416,0
1024,Brofluthrinate (Ref: ZXI 8901),4,quantum_angle_product,4,1,-0.5732047497208322,-0.2695974905486845,-0.30360725917214776,0
1031,"Cyclopropanecarboxylic acid, [(3S,4R,4aR,6S,6aS,12R,12aS,12bS)-3-[(Cyclopropylcarbonyl)oxy]-1,3,4,4a,5,6,6a,12,12a,12b-decahydro-6,12-dihydroxy-4,6a,12b-trimethyl-11-oxo-9-(3-pyridinyl)-2H,11H-naphtho[2,1-b]pyrano[3,4-e]pyran-4-yl]methyl ester",181,quantum_angle_product,4,0,-0.39439559427241855,-0.2695974905486845,-0.12479810372373407,0
1033,Fluindapyr (Ref: IR9792),179,quantum_angle_product,4,0,-0.8540671140449999,-0.2695974905486845,-0.5844696234963154,0
16,2-[[Ethoxy[(1-methylethyl)amino]phosphinothioyl]oxy]benzoic acid 1-methylethyl ester,93,quantum_iqp_zz_linear,4,1,0.013498480831542009,0.06535323416911916,-0.05185475333757715,0
19,(2-Chloroethyl)phosphonic acid,457,quantum_iqp_zz_linear,4,0,-0.46325699700858747,0.06535323416911916,-0.5286102311777067,0
27,"3,6-Dichloro-2-methyoxybenzoic acid",53,quantum_iqp_zz_linear,4,0,-0.6193693186701524,0.06535323416911916,-0.6847225528392716,0
44,Anethole,450,quantum_iqp_zz_linear,4,0,-0.74132073951355,0.06535323416911916,-0.8066739736826692,0
60,"3-(2-Chloro-3,3,3-trifluoro-1-propenyl)-2,2-dimethylcyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester",4,quantum_iqp_zz_linear,4,1,-0.6853410907584088,0.06535323416911916,-0.750694324927528,0
62,Methyleugenol (Ref: Ent 21040),82,quantum_iqp_zz_linear,4,0,-0.7000833475072973,0.06535323416911916,-0.7654365816764165,0
66,Capsaicin (Ref: NCI-C56564),82,quantum_iqp_zz_linear,4,1,-0.49791307078366964,0.06535323416911916,-0.5632663049527888,0
69,2-phenylphenol,444,quantum_iqp_zz_linear,4,0,-0.6557474522633907,0.06535323416911916,-0.7211006864325099,0
83,DDT (Ref: OMS 16),60,quantum_iqp_zz_linear,4,1,-0.19633955893519495,0.06535323416911916,-0.2616927931043141,0
84,Ethion (Ref: ENT 24105),9,quantum_iqp_zz_linear,4,1,-0.18367996460956024,0.06535323416911916,-0.2490331987786794,0
86,"Phosphorodithioic acid O,O-diethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester",174,quantum_iqp_zz_linear,4,1,0.851343157765178,0.06535323416911916,0.7859899235960588,1
90,Chlormephos (Ref: MC 2188),9,quantum_iqp_zz_linear,4,1,1.0857503980885705,0.06535323416911916,1.0203971639194513,1
95,5-Amino-4-chloro-2-phenyl-3(2H)-pyridazinone,161,quantum_iqp_zz_linear,4,0,-0.6431542795727552,0.06535323416911916,-0.7085075137418744,0
102,(3-Methylphenyl)carbamic acid 3-[(methoxycarbonyl)amino]phenyl ester,15,quantum_iqp_zz_linear,4,0,-0.7804521702334817,0.06535323416911916,-0.8458054044026009,0
112,"S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorodithioc acid",9,quantum_iqp_zz_linear,4,1,1.048913833430283,0.06535323416911916,0.9835605992611638,1
117,Piperonyl butoxide (Ref: ENT 14250),433,quantum_iqp_zz_linear,4,0,-0.30766952844638945,0.06535323416911916,-0.3730227626155086,0
119,Metsulfuron-methyl (Ref: DPX T6376),0,quantum_iqp_zz_linear,4,0,-0.3932273086168535,0.06535323416911916,-0.45858054278597266,0
123,"Phosphorodithioic acid S-[[(1,1-dimethylethyl)thio]O,O-diethylmethyl]ester",9,quantum_iqp_zz_linear,4,1,0.7542631333214931,0.06535323416911916,0.6889098991523739,1
131,"O,P'-DDT",170,quantum_iqp_zz_linear,4,1,-0.19633955893519495,0.06535323416911916,-0.2616927931043141,0
134,"N-Phenylcarbamic acid, 1-Methylethyl ester",15,quantum_iqp_zz_linear,4,0,-0.8934924670008045,0.06535323416911916,-0.9588457011699237,0
138,Flurochloridone (Ref: R 40244),431,quantum_iqp_zz_linear,4,0,-0.6009644077506249,0.06535323416911916,-0.6663176419197441,0
142,Cyclosulfamuron (Ref: BAS 710H),0,quantum_iqp_zz_linear,4,0,-0.37536298130264323,0.06535323416911916,-0.4407162154717624,0
156,"O,O-Diethyl S-[2-(ethylsulfanyl)ethyl] phosphorothioate",9,quantum_iqp_zz_linear,4,1,0.7534856825637958,0.06535323416911916,0.6881324483946766,1
157,"2-Chloro-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide",0,quantum_iqp_zz_linear,4,0,-0.6652165882306832,0.06535323416911916,-0.7305698223998024,0
159,"3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid, (3-Phenoxyphenyl)methyl ester",4,quantum_iqp_zz_linear,4,1,-0.6590831875326195,0.06535323416911916,-0.7244364217017387,0
169,Demeton-O-methyl (Ref: ENT 18862),9,quantum_iqp_zz_linear,4,1,1.0550748122928513,0.06535323416911916,0.9897215781237321,1
170,"1,1'-(2,2-Dichloroethylidene)bis[4-ethylbenzene",60,quantum_iqp_zz_linear,4,1,-0.26690688630008924,0.06535323416911916,-0.3322601204692084,0
178,"N-(3-Chlorophenyl)carbamic acid, 1-Methylethyl ester",54,quantum_iqp_zz_linear,4,0,-1.023396227394477,0.06535323416911916,-1.0887494615635962,0
181,Demeton (Ref: ENT 17295),9,quantum_iqp_zz_linear,4,1,0.7500446884053252,0.06535323416911916,0.684691454236206,1
183,"2,2-Dichloropropanoic acid",422,quantum_iqp_zz_linear,4,0,-0.29253565119590563,0.06535323416911916,-0.3578888853650248,0
184,Beta-cypermethrin (Ref: OMS 3068),4,quantum_iqp_zz_linear,4,1,-0.7431217442427149,0.06535323416911916,-0.8084749784118341,0
187,"Phosphorodithioic acid, O,O-Diethyl-S-[2-(ethylthio)ethyl] ester",9,quantum_iqp_zz_linear,4,1,0.7703933929568354,0.06535323416911916,0.7050401587877162,1
193,"S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorothioic acid",9,quantum_iqp_zz_linear,4,1,1.0312469055015105,0.06535323416911916,0.9658936713323913,1
198,"2,3,6-TBA (Ref: HC 1281)",53,quantum_iqp_zz_linear,4,0,-0.8017786550797217,0.06535323416911916,-0.8671318892488409,0
201,"O,O-Diethyl S-[(ethylthio)methyl])ester, Phosphorodithioic acid",9,quantum_iqp_zz_linear,4,1,0.909990142401734,0.06535323416911916,0.8446369082326148,1
206,Dichlobenil (Ref: H 133),125,quantum_iqp_zz_linear,4,1,-0.8853091568964822,0.06535323416911916,-0.9506623910656014,0
210,"S-[(6-Chloro-2-oxo-3(2H)-benzoxazolyl)methyl]O,O-diethyl ester phosphorodithioic acid",104,quantum_iqp_zz_linear,4,1,0.8417743248516025,0.06535323416911916,0.7764210906824833,1
221,Carbofenthion,9,quantum_iqp_zz_linear,4,1,0.9302911997258696,0.06535323416911916,0.8649379655567504,1
236,1-methylcyclopropene,416,quantum_iqp_zz_linear,4,1,-0.5627825481636725,0.06535323416911916,-0.6281357823327917,0
258,Chloramben (Ref: ACP M-629),35,quantum_iqp_zz_linear,4,0,-0.4638752842458047,0.06535323416911916,-0.5292285184149239,0
277,Pebulate (Ref: R 2061),102,quantum_iqp_zz_linear,4,1,-0.8039183291163159,0.06535323416911916,-0.8692715632854351,0
294,Fuberidazole,122,quantum_iqp_zz_linear,4,0,-0.4604951415265216,0.06535323416911916,-0.5258483756956408,0
304,Terbutryn (Ref: GS 14260),24,quantum_iqp_zz_linear,4,1,-0.9129875991119748,0.06535323416911916,-0.978340833281094,0
310,"5-Chloro-3-(1,1-dimethylethyl)-6-methyl-2,4(1H,3H)-pyrimidinedione",401,quantum_iqp_zz_linear,4,0,-0.6649773772023899,0.06535323416911916,-0.7303306113715091,0
311,Chlorophacinone (Ref: LM 91),400,quantum_iqp_zz_linear,4,1,-0.5302161232801897,0.06535323416911916,-0.595569357449309,0
322,Thiophanate,15,quantum_iqp_zz_linear,4,0,-0.30485941242525294,0.06535323416911916,-0.3702126465943721,0
335,"N-[3-[[(Phenylamino)carbonyl]oxy]phenyl]carbamic acid, Ethyl ester",15,quantum_iqp_zz_linear,4,0,-0.7901936481650006,0.06535323416911916,-0.8555468823341198,0
337,Carbetamide (Ref: RP 11561),15,quantum_iqp_zz_linear,4,0,-0.8090384854572518,0.06535323416911916,-0.874391719626371,0
355,Proximpham,15,quantum_iqp_zz_linear,4,0,-0.6757493856282029,0.06535323416911916,-0.7411026197973221,0
358,Dodemorph,389,quantum_iqp_zz_linear,4,0,-0.3080514987656522,0.06535323416911916,-0.37340473293477133,0
371,Norflurazon (Ref: H 52143),161,quantum_iqp_zz_linear,4,0,-0.778228334189742,0.06535323416911916,-0.8435815683588612,0
379,Terbumeton (Ref: GS 14259),24,quantum_iqp_zz_linear,4,0,-0.7848211614242219,0.06535323416911916,-0.8501743955933411,0
382,Multistriatin,384,quantum_iqp_zz_linear,4,0,-0.8851316035141107,0.06535323416911916,-0.9504848376832299,0
384,Tembotrione (Ref: AE 0172747),69,quantum_iqp_zz_linear,4,0,-0.6766345532482388,0.06535323416911916,-0.741987787417358,0
386,Fenpropathrin (Ref: OMS 1999),4,quantum_iqp_zz_linear,4,1,-0.697551037938213,0.06535323416911916,-0.7629042721073322,0
392,"2,2-Dimethyl-3-(1,1,2,2-tetrabromoethyl)cyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester",4,quantum_iqp_zz_linear,4,1,-0.6362481034411587,0.06535323416911916,-0.7016013376102779,0
393,"2-[[[[(4-Chloro-6-methoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]benzoic acid, Ethyl ester",0,quantum_iqp_zz_linear,4,0,-0.6054412114420337,0.06535323416911916,-0.6707944456111529,0
400,2-Chloro-1-(3-ethoxy-4-nitrophenoxy)-4-(trifluoromethyl)benzene,28,quantum_iqp_zz_linear,4,0,-0.9159338784069359,0.06535323416911916,-0.981287112576055,0
401,4-Chloro-alpha-(1-methylethyl)benzeneacetic acid cyano(3-phenoxyphenyl)methyl ester,4,quantum_iqp_zz_linear,4,1,-0.41328385400895795,0.06535323416911916,-0.4786370881780771,0
404,"3,6-Dichloro-2-pyridinecarboxylic acid",35,quantum_iqp_zz_linear,4,0,-0.45492628847610783,0.06535323416911916,-0.520279522645227,0
405,"3-(3,5-Dichlorophenyl)-N-(1-methylethyl)-2,4-dioxo-1-imidazolidinecarboxamide",379,quantum_iqp_zz_linear,4,0,-0.9751297156684244,0.06535323416911916,-1.0404829498375436,0
407,Nuarimol (Ref: EL 228),160,quantum_iqp_zz_linear,4,0,-0.6053669467004956,0.06535323416911916,-0.6707201808696148,0
409,"(1R,3R)-3-(2,2-Dibromoethenyl)-2,2-dimethylcyclopropanecarboxylic acid (S)cyano(3-phenoxyphenyl)methyl ester",4,quantum_iqp_zz_linear,4,1,-0.6003826047033441,0.06535323416911916,-0.6657358388724633,0
423,Triflumuron (Ref: OMS 2015),50,quantum_iqp_zz_linear,4,0,-0.6792412996888961,0.06535323416911916,-0.7445945338580153,0
430,Flucythrinate (Ref: OMS 2007),4,quantum_iqp_zz_linear,4,1,-0.42997173265952726,0.06535323416911916,-0.4953249668286464,0
434,Etrimfos,97,quantum_iqp_zz_linear,4,1,1.2478593445417252,0.06535323416911916,1.182506110372606,1
446,Cyphenothrin (Ref: S 2703),4,quantum_iqp_zz_linear,4,1,-0.5618446226806071,0.06535323416911916,-0.6271978568497263,0
454,Azamethiphos (Ref: GCA 18809),104,quantum_iqp_zz_linear,4,1,0.678158339017985,0.06535323416911916,0.6128051048488657,1
455,2-[(Aminomethoxyphosphinothioyl)oxy]benzoic acid 1-methylethyl ester,93,quantum_iqp_zz_linear,4,1,-0.15110132088868422,0.06535323416911916,-0.21645455505780337,0
462,Fenoxycarb (Ref: OMS 3010),15,quantum_iqp_zz_linear,4,0,-0.7734192263537338,0.06535323416911916,-0.838772460522853,0
464,Bifenthrin (Ref: FMC 54800),4,quantum_iqp_zz_linear,4,1,-0.3818752669096481,0.06535323416911916,-0.44722850107876727,0
465,"3-[2-Chloro-2-(4-chlorophenyl)ethenyl]-2,2-dimethylcyclopropanecarboxylic acid cyano(4-fluoro-3-phenoxyphenyl)methyl ester",4,quantum_iqp_zz_linear,4,1,-0.33712785237989396,0.06535323416911916,-0.4024810865490131,0
466,"2-[[[[(4,6-Dimethyl-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]benzoic acid, Methyl ester",0,quantum_iqp_zz_linear,4,0,-0.4936677281903922,0.06535323416911916,-0.5590209623595114,0
470,Sulfometuron,0,quantum_iqp_zz_linear,4,0,-0.35912698337379145,0.06535323416911916,-0.4244802175429106,0
480,"2-Ethoxy-2,3-dihydro-3,3-dimethyl-5-benzofuranol 5-methanesulfonate",367,quantum_iqp_zz_linear,4,0,-0.5343213812781241,0.06535323416911916,-0.5996746154472433,0
481,Beta-cyfluthrin (Ref: OMS 3051),4,quantum_iqp_zz_linear,4,1,-0.726582313518925,0.06535323416911916,-0.7919355476880442,0
484,2-[1-Methyl-2-(4-phenoxyphenoxy)ethoxy]pyridine,365,quantum_iqp_zz_linear,4,0,-0.4907133707124117,0.06535323416911916,-0.5560666048815309,0
495,Metsulfuron (Ref: IN F5438),0,quantum_iqp_zz_linear,4,0,-0.2269310783221568,0.06535323416911916,-0.29228431249127595,0
498,Diethofencarb (Ref: S 1605),54,quantum_iqp_zz_linear,4,0,-0.7936493735843001,0.06535323416911916,-0.8590026077534193,0
499,Mepronil (Ref: B1 2459),15,quantum_iqp_zz_linear,4,0,-0.8380306465699447,0.06535323416911916,-0.903383880739064,0
500,"5-[2-Chloro-4-(trifluoromethyl)phenoxy]-2-nitrobenzoic acid, 2-Ethoxy-1-methyl-2-oxoethyl ester",28,quantum_iqp_zz_linear,4,0,-0.7033856259432677,0.06535323416911916,-0.7687388601123869,0
501,Uniconazole (Ref: XE 1019),72,quantum_iqp_zz_linear,4,0,-1.0645725267033093,0.06535323416911916,-1.1299257608724285,0
503,Isofenphos-methyl,93,quantum_iqp_zz_linear,4,1,-0.03958638527643471,0.06535323416911916,-0.10493961944555387,0
506,"2-(2-Chloroethoxy)-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide",0,quantum_iqp_zz_linear,4,0,-0.6083550765369079,0.06535323416911916,-0.6737083107060271,0
517,Pyrazosulfuron-ethyl (Ref: NC 311),0,quantum_iqp_zz_linear,4,0,-0.30105652966250807,0.06535323416911916,-0.3664097638316272,0
519,Quinmerac (Ref: BAS 518H),53,quantum_iqp_zz_linear,4,0,-0.7181627909781733,0.06535323416911916,-0.7835160251472925,0
520,"3,7-Dichloro-8-quinolinecarboxylic acidZ",53,quantum_iqp_zz_linear,4,0,-0.78610328731482,0.06535323416911916,-0.8514565214839392,0
524,Bensulfuron-methyl (Ref: DPX F5384),0,quantum_iqp_zz_linear,4,0,-0.450691952090325,0.06535323416911916,-0.5160451862594442,0
525,Flutolanil (Ref: NNF 136),15,quantum_iqp_zz_linear,4,0,-0.8108419422057405,0.06535323416911916,-0.8761951763748597,0
527,Bensulfuron (Ref: IN R9419),0,quantum_iqp_zz_linear,4,0,-0.2523163094964621,0.06535323416911916,-0.31766954366558126,0
528,Diclomezine (Ref: F-850),359,quantum_iqp_zz_linear,4,0,-0.8714768584599818,0.06535323416911916,-0.936830092629101,0
529,"2-[[[[[4,6-Bis(difluoromethoxy)-2-pyrimidinyl]amino]carbonyl]amino]sulfonyl]benzoic acid, Methyl ester",0,quantum_iqp_zz_linear,4,0,-0.3946514358929203,0.06535323416911916,-0.46000467006203943,0
542,Aminopyralid (Ref: XDE 750),35,quantum_iqp_zz_linear,4,1,-0.5045266799215801,0.06535323416911916,-0.5698799140906993,0
543,"N-[[4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-3-(trifluoromethyl)-2-pyridinesulfonamide",0,quantum_iqp_zz_linear,4,0,-0.447567889787413,0.06535323416911916,-0.5129211239565322,0
