evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,without_n_op,9,quantum_iqp_zz_linear,891,125,4,0,0,-0.21468627496821052
development_oof,without_n_op,9,quantum_iqp_zz_linear,902,122,4,1,0,-0.7604037292299797
development_oof,without_n_op,9,quantum_iqp_zz_linear,907,246,4,0,0,-1.1400799659077963
development_oof,without_n_op,9,quantum_iqp_zz_linear,918,242,4,0,0,-0.3272733711120572
development_oof,without_n_op,9,quantum_iqp_zz_linear,931,234,4,0,0,-1.238338932829322
development_oof,without_n_op,9,quantum_iqp_zz_linear,949,224,4,0,0,-1.0831219246797663
development_oof,without_n_op,9,quantum_iqp_zz_linear,954,4,4,1,1,0.006625666815199438
development_oof,without_n_op,9,quantum_iqp_zz_linear,968,214,4,1,1,0.16609965125231368
development_oof,without_n_op,9,quantum_iqp_zz_linear,980,207,4,0,0,-1.1055759498520938
development_oof,without_n_op,9,quantum_iqp_zz_linear,981,206,4,0,0,-0.5241327297664893
development_oof,without_n_op,9,quantum_iqp_zz_linear,984,204,4,1,0,-0.7224581542491271
development_oof,without_n_op,9,quantum_iqp_zz_linear,991,0,4,0,0,-0.32517626210750333
development_oof,without_n_op,9,quantum_iqp_zz_linear,993,69,4,0,1,0.20028458322985726
development_oof,without_n_op,9,quantum_iqp_zz_linear,995,112,4,0,0,-0.7704247324297642
development_oof,without_n_op,9,quantum_iqp_zz_linear,1016,190,4,1,0,-0.1392695826134271
development_oof,without_n_op,9,quantum_iqp_zz_linear,1024,4,4,1,0,-0.026198412710631114
development_oof,without_n_op,9,quantum_iqp_zz_linear,1031,181,4,0,1,0.3586870773502265
development_oof,without_n_op,9,quantum_iqp_zz_linear,1033,179,4,0,0,-0.8000294781974
development_oof,without_n_op,9,rbf_matched,5,31,5,1,1,0.9898418605202274
development_oof,without_n_op,9,rbf_matched,6,61,5,0,0,-0.9673513819530664
development_oof,without_n_op,9,rbf_matched,15,458,5,1,1,0.20188331607672927
development_oof,without_n_op,9,rbf_matched,23,11,5,0,1,0.3951236091960715
development_oof,without_n_op,9,rbf_matched,26,11,5,0,0,-0.5191142781945363
development_oof,without_n_op,9,rbf_matched,41,451,5,0,0,-1.2305295563898475
development_oof,without_n_op,9,rbf_matched,46,18,5,0,1,0.9782199814033706
development_oof,without_n_op,9,rbf_matched,49,11,5,0,0,-0.4911003067424944
development_oof,without_n_op,9,rbf_matched,52,448,5,0,0,-0.5802691568893983
development_oof,without_n_op,9,rbf_matched,57,61,5,0,0,-0.9951340206814847
development_oof,without_n_op,9,rbf_matched,58,11,5,0,0,-0.4235487682033443
development_oof,without_n_op,9,rbf_matched,59,11,5,0,0,-0.337560089856603
development_oof,without_n_op,9,rbf_matched,76,11,5,0,1,0.46710501824727657
development_oof,without_n_op,9,rbf_matched,79,175,5,1,0,-0.16179577842155335
development_oof,without_n_op,9,rbf_matched,85,17,5,1,1,0.10504748253794638
development_oof,without_n_op,9,rbf_matched,96,18,5,1,1,0.40445659573879755
development_oof,without_n_op,9,rbf_matched,98,438,5,0,0,-0.9719561192304185
development_oof,without_n_op,9,rbf_matched,100,31,5,1,1,0.5942873082607589
development_oof,without_n_op,9,rbf_matched,105,437,5,1,0,-0.03014991742944706
development_oof,without_n_op,9,rbf_matched,106,18,5,1,1,0.9834650719617911
development_oof,without_n_op,9,rbf_matched,111,106,5,0,1,0.00046311609911442453
development_oof,without_n_op,9,rbf_matched,116,434,5,0,1,0.6522227571196288
development_oof,without_n_op,9,rbf_matched,130,171,5,0,0,-0.5226211768084874
development_oof,without_n_op,9,rbf_matched,132,18,5,1,1,0.987880982035807
development_oof,without_n_op,9,rbf_matched,141,106,5,0,0,-0.7219063801519761
development_oof,without_n_op,9,rbf_matched,149,106,5,0,0,-0.3165105530936845
development_oof,without_n_op,9,rbf_matched,150,55,5,1,1,0.653858986829356
development_oof,without_n_op,9,rbf_matched,152,429,5,0,0,-1.4457542294705197
development_oof,without_n_op,9,rbf_matched,161,427,5,0,1,0.3496126481051993
development_oof,without_n_op,9,rbf_matched,163,18,5,1,1,1.6773699162937208
development_oof,without_n_op,9,rbf_matched,165,17,5,1,1,0.6133004860815214
development_oof,without_n_op,9,rbf_matched,167,18,5,1,1,0.960470949619618
development_oof,without_n_op,9,rbf_matched,172,423,5,0,1,2.021978496645491
development_oof,without_n_op,9,rbf_matched,179,11,5,0,1,0.24616889494542182
development_oof,without_n_op,9,rbf_matched,182,31,5,1,1,0.22035036103529193
development_oof,without_n_op,9,rbf_matched,186,18,5,1,1,0.7217134279705189
development_oof,without_n_op,9,rbf_matched,195,31,5,1,1,1.1202132560061249
development_oof,without_n_op,9,rbf_matched,208,31,5,1,1,1.215681860765563
development_oof,without_n_op,9,rbf_matched,215,61,5,0,0,-0.3937903177633578
development_oof,without_n_op,9,rbf_matched,219,418,5,0,0,-1.364572013452479
development_oof,without_n_op,9,rbf_matched,223,68,5,0,0,-0.8011678413738799
development_oof,without_n_op,9,rbf_matched,225,55,5,1,1,0.5289034819607914
development_oof,without_n_op,9,rbf_matched,231,417,5,0,0,-1.4553294561907932
development_oof,without_n_op,9,rbf_matched,233,17,5,1,1,0.3439826967434456
development_oof,without_n_op,9,rbf_matched,255,410,5,0,0,-1.0544700024333198
development_oof,without_n_op,9,rbf_matched,256,18,5,1,1,0.5557340753665689
development_oof,without_n_op,9,rbf_matched,259,409,5,0,0,-0.762148278246684
development_oof,without_n_op,9,rbf_matched,261,25,5,1,0,-0.2293087054862788
development_oof,without_n_op,9,rbf_matched,273,25,5,1,0,-0.2482460004965239
development_oof,without_n_op,9,rbf_matched,276,17,5,1,1,0.6003961967052152
development_oof,without_n_op,9,rbf_matched,297,163,5,0,0,-0.586962125391129
development_oof,without_n_op,9,rbf_matched,298,405,5,0,0,-1.133630326123994
development_oof,without_n_op,9,rbf_matched,316,100,5,0,1,0.103933908787468
development_oof,without_n_op,9,rbf_matched,319,163,5,0,0,-0.6915501052668607
development_oof,without_n_op,9,rbf_matched,326,157,5,1,1,0.9152893490892412
development_oof,without_n_op,9,rbf_matched,330,76,5,1,0,-0.9752960171057199
development_oof,without_n_op,9,rbf_matched,334,394,5,0,0,-0.40101750323939056
development_oof,without_n_op,9,rbf_matched,336,55,5,1,1,0.3348631408830003
development_oof,without_n_op,9,rbf_matched,338,17,5,1,1,0.4107291142314904
development_oof,without_n_op,9,rbf_matched,339,11,5,0,1,0.4880191119583221
development_oof,without_n_op,9,rbf_matched,340,393,5,0,0,-0.9572624352191075
development_oof,without_n_op,9,rbf_matched,343,17,5,1,1,0.5094447187639435
development_oof,without_n_op,9,rbf_matched,347,17,5,1,1,0.7261907722927088
development_oof,without_n_op,9,rbf_matched,351,100,5,1,1,0.11145558440842596
development_oof,without_n_op,9,rbf_matched,357,37,5,1,1,0.4236472210073432
development_oof,without_n_op,9,rbf_matched,364,25,5,1,0,-0.18900801756053665
development_oof,without_n_op,9,rbf_matched,372,17,5,1,1,0.6648797612886828
development_oof,without_n_op,9,rbf_matched,377,386,5,0,0,-0.8090098577226916
development_oof,without_n_op,9,rbf_matched,381,76,5,0,0,-0.681934301710974
development_oof,without_n_op,9,rbf_matched,397,11,5,0,0,-0.4957350899855043
development_oof,without_n_op,9,rbf_matched,402,380,5,0,0,-0.7165768502109497
development_oof,without_n_op,9,rbf_matched,435,374,5,0,0,-1.0786260767003568
development_oof,without_n_op,9,rbf_matched,436,25,5,1,1,1.2293152112430468
development_oof,without_n_op,9,rbf_matched,458,18,5,0,1,0.3448527144436446
development_oof,without_n_op,9,rbf_matched,459,25,5,1,0,-0.2292443857972717
development_oof,without_n_op,9,rbf_matched,468,370,5,0,0,-0.7505099464499652
development_oof,without_n_op,9,rbf_matched,479,368,5,0,0,-0.13975328313659885
development_oof,without_n_op,9,rbf_matched,486,157,5,0,0,-0.3719228528050691
development_oof,without_n_op,9,rbf_matched,494,94,5,0,0,-0.037425513481177175
development_oof,without_n_op,9,rbf_matched,533,71,5,0,0,-0.2237198212681073
development_oof,without_n_op,9,rbf_matched,536,71,5,0,0,-0.6260391790290529
development_oof,without_n_op,9,rbf_matched,549,355,5,0,0,-0.5296359370761037
development_oof,without_n_op,9,rbf_matched,555,352,5,1,1,0.6695491254909931
development_oof,without_n_op,9,rbf_matched,557,66,5,0,1,0.6063749205823203
development_oof,without_n_op,9,rbf_matched,563,71,5,0,0,-0.1878762781270571
development_oof,without_n_op,9,rbf_matched,575,115,5,0,1,0.1844454000727036
development_oof,without_n_op,9,rbf_matched,579,114,5,1,0,-0.938501946226235
development_oof,without_n_op,9,rbf_matched,585,31,5,1,1,1.1520593867189728
development_oof,without_n_op,9,rbf_matched,587,345,5,0,1,1.233903978880881
development_oof,without_n_op,9,rbf_matched,601,339,5,0,0,-0.9463816210004747
development_oof,without_n_op,9,rbf_matched,612,87,5,0,0,-0.9760514857095701
development_oof,without_n_op,9,rbf_matched,620,68,5,0,0,-1.304145748597808
development_oof,without_n_op,9,rbf_matched,634,17,5,1,1,0.5279608633953194
development_oof,without_n_op,9,rbf_matched,635,68,5,1,0,-0.5946131996570885
development_oof,without_n_op,9,rbf_matched,640,146,5,0,0,-0.704900506137129
development_oof,without_n_op,9,rbf_matched,641,66,5,0,0,-0.4497689068012569
development_oof,without_n_op,9,rbf_matched,643,330,5,0,0,-1.183333417853202
development_oof,without_n_op,9,rbf_matched,645,146,5,0,0,-1.4261362050710713
development_oof,without_n_op,9,rbf_matched,656,326,5,0,0,-0.1184153073951002
development_oof,without_n_op,9,rbf_matched,664,116,5,0,0,-1.0357484016726781
development_oof,without_n_op,9,rbf_matched,675,71,5,0,0,-0.016917157914286163
development_oof,without_n_op,9,rbf_matched,682,317,5,0,1,0.028626084353103654
development_oof,without_n_op,9,rbf_matched,688,143,5,0,0,-0.5179309227180031
development_oof,without_n_op,9,rbf_matched,698,314,5,0,0,-0.8114488889975862
development_oof,without_n_op,9,rbf_matched,711,45,5,0,1,0.21217866919978956
development_oof,without_n_op,9,rbf_matched,723,25,5,0,1,0.48055912010537827
development_oof,without_n_op,9,rbf_matched,725,45,5,1,1,0.4135768552304757
development_oof,without_n_op,9,rbf_matched,726,31,5,1,1,1.219995524165254
development_oof,without_n_op,9,rbf_matched,732,45,5,0,0,-0.26695749963068005
development_oof,without_n_op,9,rbf_matched,736,137,5,0,1,0.3756028214764684
development_oof,without_n_op,9,rbf_matched,741,306,5,0,0,-1.1697205669431052
development_oof,without_n_op,9,rbf_matched,744,87,5,0,0,-1.3084620198871733
development_oof,without_n_op,9,rbf_matched,749,11,5,0,0,-0.35124274712557435
development_oof,without_n_op,9,rbf_matched,799,45,5,0,1,0.5557169003735432
development_oof,without_n_op,9,rbf_matched,802,131,5,0,0,-0.7726400980576136
development_oof,without_n_op,9,rbf_matched,816,284,5,0,0,-0.08572908920843014
development_oof,without_n_op,9,rbf_matched,837,278,5,0,0,-0.6739579364359838
development_oof,without_n_op,9,rbf_matched,845,11,5,0,0,-0.9058127542524768
development_oof,without_n_op,9,rbf_matched,857,268,5,0,0,-0.5258289572291541
development_oof,without_n_op,9,rbf_matched,858,61,5,0,0,-0.39488937993478557
development_oof,without_n_op,9,rbf_matched,860,266,5,0,0,-1.181512103419483
development_oof,without_n_op,9,rbf_matched,870,260,5,0,0,-1.1782720500139956
development_oof,without_n_op,9,rbf_matched,900,249,5,0,0,-0.2971532694918855
development_oof,without_n_op,9,rbf_matched,906,247,5,0,0,-0.3609558032116389
development_oof,without_n_op,9,rbf_matched,915,25,5,1,0,-0.2734132666389273
development_oof,without_n_op,9,rbf_matched,926,238,5,1,0,-0.7305919823207974
development_oof,without_n_op,9,rbf_matched,939,229,5,1,1,0.0706735291919387
development_oof,without_n_op,9,rbf_matched,948,225,5,1,0,-0.33292997877529695
development_oof,without_n_op,9,rbf_matched,958,220,5,0,0,-1.3141483679162262
development_oof,without_n_op,9,rbf_matched,960,116,5,0,0,-0.7771295722783864
development_oof,without_n_op,9,rbf_matched,969,115,5,0,1,0.6180345856906706
development_oof,without_n_op,9,rbf_matched,971,212,5,1,1,0.6534653532102543
development_oof,without_n_op,9,rbf_matched,972,211,5,0,0,-1.1874647559058682
development_oof,without_n_op,9,rbf_matched,974,45,5,0,1,0.464356965226308
development_oof,without_n_op,9,rbf_matched,975,66,5,0,0,-0.6986700241798776
development_oof,without_n_op,9,rbf_matched,979,114,5,0,0,-1.1332592100722585
development_oof,without_n_op,9,rbf_matched,990,201,5,0,0,-0.5451410416916762
development_oof,without_n_op,9,rbf_matched,1008,76,5,0,0,-0.32765822596785377
development_oof,without_n_op,9,rbf_matched,1010,194,5,0,1,0.6055243274726778
development_oof,without_n_op,9,rbf_matched,1015,191,5,1,0,-0.5484132278969587
development_oof,without_n_op,9,rbf_matched,1027,185,5,1,1,1.0737414232085285
development_oof,without_n_op,9,rbf_matched,1032,180,5,0,0,-0.04513907763536873
development_oof,without_n_op,9,quantum_angle_product,5,31,5,1,1,0.800784350775706
development_oof,without_n_op,9,quantum_angle_product,6,61,5,0,0,-0.8085019771937036
development_oof,without_n_op,9,quantum_angle_product,15,458,5,1,1,0.3230267316838713
development_oof,without_n_op,9,quantum_angle_product,23,11,5,0,1,0.9147913404075296
development_oof,without_n_op,9,quantum_angle_product,26,11,5,0,0,-0.1714032181399745
development_oof,without_n_op,9,quantum_angle_product,41,451,5,0,0,-1.5515727058933957
development_oof,without_n_op,9,quantum_angle_product,46,18,5,0,1,0.7907289517589371
development_oof,without_n_op,9,quantum_angle_product,49,11,5,0,0,-0.4246318007509473
development_oof,without_n_op,9,quantum_angle_product,52,448,5,0,0,-0.756028867249831
development_oof,without_n_op,9,quantum_angle_product,57,61,5,0,0,-0.830848095280174
development_oof,without_n_op,9,quantum_angle_product,58,11,5,0,0,-0.2888015625927185
development_oof,without_n_op,9,quantum_angle_product,59,11,5,0,1,0.2216112037829543
development_oof,without_n_op,9,quantum_angle_product,76,11,5,0,1,1.4756256879021339
development_oof,without_n_op,9,quantum_angle_product,79,175,5,1,0,-0.10085261356155284
development_oof,without_n_op,9,quantum_angle_product,85,17,5,1,1,0.05455705910354136
development_oof,without_n_op,9,quantum_angle_product,96,18,5,1,1,0.46749922641641395
development_oof,without_n_op,9,quantum_angle_product,98,438,5,0,0,-0.8137808393319712
development_oof,without_n_op,9,quantum_angle_product,100,31,5,1,1,0.42245660432581666
development_oof,without_n_op,9,quantum_angle_product,105,437,5,1,0,-0.09031256211337202
development_oof,without_n_op,9,quantum_angle_product,106,18,5,1,1,0.8707919688020918
development_oof,without_n_op,9,quantum_angle_product,111,106,5,0,1,0.202550102749548
development_oof,without_n_op,9,quantum_angle_product,116,434,5,0,1,0.5065897921620951
development_oof,without_n_op,9,quantum_angle_product,130,171,5,0,0,-0.28279475375765983
development_oof,without_n_op,9,quantum_angle_product,132,18,5,1,1,0.7855058270345263
development_oof,without_n_op,9,quantum_angle_product,141,106,5,0,0,-0.6826467922149682
development_oof,without_n_op,9,quantum_angle_product,149,106,5,0,0,-0.05612416338411119
development_oof,without_n_op,9,quantum_angle_product,150,55,5,1,1,0.5396651147891394
development_oof,without_n_op,9,quantum_angle_product,152,429,5,0,0,-1.3791736741715421
development_oof,without_n_op,9,quantum_angle_product,161,427,5,0,1,0.5960979793217449
development_oof,without_n_op,9,quantum_angle_product,163,18,5,1,1,1.6476620708081484
development_oof,without_n_op,9,quantum_angle_product,165,17,5,1,1,0.5913877956951641
development_oof,without_n_op,9,quantum_angle_product,167,18,5,1,1,0.8360581658439885
development_oof,without_n_op,9,quantum_angle_product,172,423,5,0,1,2.2581983647526744
development_oof,without_n_op,9,quantum_angle_product,179,11,5,0,1,0.8749288763565977
development_oof,without_n_op,9,quantum_angle_product,182,31,5,1,1,0.1273547341821184
development_oof,without_n_op,9,quantum_angle_product,186,18,5,1,1,0.5895180683134127
development_oof,without_n_op,9,quantum_angle_product,195,31,5,1,1,1.0297069312910443
development_oof,without_n_op,9,quantum_angle_product,208,31,5,1,1,1.110536380128197
development_oof,without_n_op,9,quantum_angle_product,215,61,5,0,0,-0.06080976605892219
development_oof,without_n_op,9,quantum_angle_product,219,418,5,0,0,-1.334999637930878
development_oof,without_n_op,9,quantum_angle_product,223,68,5,0,0,-0.913230086950618
development_oof,without_n_op,9,quantum_angle_product,225,55,5,1,1,0.3684395083275964
development_oof,without_n_op,9,quantum_angle_product,231,417,5,0,0,-1.7328007978588686
development_oof,without_n_op,9,quantum_angle_product,233,17,5,1,1,0.2675331927664619
development_oof,without_n_op,9,quantum_angle_product,255,410,5,0,0,-1.0530981719971326
development_oof,without_n_op,9,quantum_angle_product,256,18,5,1,1,0.42300494175802217
development_oof,without_n_op,9,quantum_angle_product,259,409,5,0,0,-0.646421655399414
development_oof,without_n_op,9,quantum_angle_product,261,25,5,1,0,-0.27419209834750435
development_oof,without_n_op,9,quantum_angle_product,273,25,5,1,0,-0.31531929853354645
development_oof,without_n_op,9,quantum_angle_product,276,17,5,1,1,0.7086137045060945
development_oof,without_n_op,9,quantum_angle_product,297,163,5,0,0,-0.6419825276377997
development_oof,without_n_op,9,quantum_angle_product,298,405,5,0,0,-1.3877214603350796
development_oof,without_n_op,9,quantum_angle_product,316,100,5,0,0,-0.06450354497982502
development_oof,without_n_op,9,quantum_angle_product,319,163,5,0,0,-0.7486167735458098
development_oof,without_n_op,9,quantum_angle_product,326,157,5,1,1,0.7560929618144774
development_oof,without_n_op,9,quantum_angle_product,330,76,5,1,0,-1.1428217180130098
development_oof,without_n_op,9,quantum_angle_product,334,394,5,0,0,-0.3800871123108456
development_oof,without_n_op,9,quantum_angle_product,336,55,5,1,1,0.3023228090535999
development_oof,without_n_op,9,quantum_angle_product,338,17,5,1,1,0.37107128159360325
development_oof,without_n_op,9,quantum_angle_product,339,11,5,0,1,1.4557566005948217
development_oof,without_n_op,9,quantum_angle_product,340,393,5,0,0,-0.8175456524296829
development_oof,without_n_op,9,quantum_angle_product,343,17,5,1,1,0.413096259432741
development_oof,without_n_op,9,quantum_angle_product,347,17,5,1,1,0.7122747732251287
development_oof,without_n_op,9,quantum_angle_product,351,100,5,1,0,-0.0452956886627327
development_oof,without_n_op,9,quantum_angle_product,357,37,5,1,1,0.46046853473532656
development_oof,without_n_op,9,quantum_angle_product,364,25,5,1,0,-0.1979798477254089
development_oof,without_n_op,9,quantum_angle_product,372,17,5,1,1,0.4991882685904381
