evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,without_liphex,9,random_forest,176,3,3,0,0,0.2742241605811296
development_oof,without_liphex,9,random_forest,192,8,3,0,0,0.3218923583825575
development_oof,without_liphex,9,random_forest,196,8,3,0,0,0.381365760098979
development_oof,without_liphex,9,random_forest,202,421,3,0,0,0.19321820623383562
development_oof,without_liphex,9,random_forest,211,8,3,0,0,0.2640241698604528
development_oof,without_liphex,9,random_forest,217,8,3,0,0,0.37711638236170686
development_oof,without_liphex,9,random_forest,218,8,3,0,0,0.3769386324140469
development_oof,without_liphex,9,random_forest,220,8,3,0,1,0.5212170201785126
development_oof,without_liphex,9,random_forest,226,8,3,0,0,0.3725175127825079
development_oof,without_liphex,9,random_forest,227,38,3,1,1,0.91454465232349
development_oof,without_liphex,9,random_forest,230,121,3,1,0,0.43835872756925454
development_oof,without_liphex,9,random_forest,238,415,3,0,0,0.12038324397770453
development_oof,without_liphex,9,random_forest,239,3,3,0,0,0.22665569168589172
development_oof,without_liphex,9,random_forest,242,52,3,1,1,0.9469586213946362
development_oof,without_liphex,9,random_forest,252,3,3,0,1,0.5284101378488292
development_oof,without_liphex,9,random_forest,257,80,3,0,0,0.35202156188688427
development_oof,without_liphex,9,random_forest,266,103,3,1,1,0.9813084266377176
development_oof,without_liphex,9,random_forest,268,8,3,0,0,0.3548305219501537
development_oof,without_liphex,9,random_forest,271,165,3,0,0,0.47574417380468315
development_oof,without_liphex,9,random_forest,278,407,3,0,0,0.46419544652640404
development_oof,without_liphex,9,random_forest,279,3,3,0,0,0.17026203353462277
development_oof,without_liphex,9,random_forest,284,38,3,1,1,0.926341229711019
development_oof,without_liphex,9,random_forest,285,3,3,0,0,0.13187571434282896
development_oof,without_liphex,9,random_forest,286,3,3,0,0,0.270933678376967
development_oof,without_liphex,9,random_forest,287,158,3,0,0,0.23368585687070728
development_oof,without_liphex,9,random_forest,290,164,3,1,1,0.779276173006283
development_oof,without_liphex,9,random_forest,300,404,3,1,1,0.8470069425225407
development_oof,without_liphex,9,random_forest,309,22,3,0,0,0.13089710051953535
development_oof,without_liphex,9,random_forest,320,38,3,1,1,0.9624461739127788
development_oof,without_liphex,9,random_forest,321,397,3,0,0,0.1578167303683073
development_oof,without_liphex,9,random_forest,323,3,3,0,0,0.4414296779775199
development_oof,without_liphex,9,random_forest,327,3,3,0,0,0.10239085288646695
development_oof,without_liphex,9,random_forest,332,38,3,1,1,0.9808148962799718
development_oof,without_liphex,9,random_forest,333,8,3,0,0,0.27416534045529606
development_oof,without_liphex,9,random_forest,341,135,3,1,0,0.369256095797132
development_oof,without_liphex,9,random_forest,348,3,3,0,0,0.20128916117623447
development_oof,without_liphex,9,random_forest,349,22,3,1,0,0.05849738875051711
development_oof,without_liphex,9,random_forest,353,3,3,1,0,0.08772431539835165
development_oof,without_liphex,9,random_forest,354,391,3,1,0,0.4500824258580504
development_oof,without_liphex,9,random_forest,356,390,3,0,0,0.1927252654276337
development_oof,without_liphex,9,random_forest,363,22,3,0,0,0.038995360136444536
development_oof,without_liphex,9,random_forest,370,8,3,0,0,0.2882250928583808
development_oof,without_liphex,9,random_forest,387,383,3,1,0,0.2689256343135778
development_oof,without_liphex,9,random_forest,406,78,3,0,0,0.09143171493468588
development_oof,without_liphex,9,random_forest,412,3,3,0,0,0.1475067403025775
development_oof,without_liphex,9,random_forest,414,3,3,0,0,0.1166396828265882
development_oof,without_liphex,9,random_forest,416,378,3,0,0,0.18174533931373793
development_oof,without_liphex,9,random_forest,417,22,3,0,0,0.10457001130960947
development_oof,without_liphex,9,random_forest,419,154,3,1,1,0.8806707780846371
development_oof,without_liphex,9,random_forest,421,27,3,0,0,0.18501211503902193
development_oof,without_liphex,9,random_forest,424,27,3,0,0,0.3273730641169921
development_oof,without_liphex,9,random_forest,437,158,3,0,0,0.17973703597872295
development_oof,without_liphex,9,random_forest,438,96,3,1,0,0.1755744504918449
development_oof,without_liphex,9,random_forest,441,27,3,1,0,0.3886558596357295
development_oof,without_liphex,9,random_forest,443,372,3,0,0,0.2856938326103353
development_oof,without_liphex,9,random_forest,448,13,3,0,0,0.2949503491223432
development_oof,without_liphex,9,random_forest,450,3,3,0,0,0.16847152863853831
development_oof,without_liphex,9,random_forest,451,3,3,0,0,0.4296945592948385
development_oof,without_liphex,9,random_forest,456,78,3,0,0,0.20103290286826603
development_oof,without_liphex,9,random_forest,469,8,3,0,0,0.3215647355725017
development_oof,without_liphex,9,random_forest,473,22,3,0,0,0.011408514761179682
development_oof,without_liphex,9,random_forest,483,27,3,0,0,0.1938465978033447
development_oof,without_liphex,9,random_forest,490,364,3,0,0,0.22818792601888727
development_oof,without_liphex,9,random_forest,511,129,3,0,0,0.1531105753134005
development_oof,without_liphex,9,random_forest,522,154,3,1,1,0.8827818186754531
development_oof,without_liphex,9,random_forest,544,63,3,1,0,0.21675917761271
development_oof,without_liphex,9,random_forest,547,77,3,0,0,0.3586548505953487
development_oof,without_liphex,9,random_forest,550,354,3,0,0,0.23316157164373222
development_oof,without_liphex,9,random_forest,556,13,3,0,0,0.3614950248850707
development_oof,without_liphex,9,random_forest,567,13,3,0,0,0.27101312150719165
development_oof,without_liphex,9,random_forest,580,348,3,1,0,0.22010722912837996
development_oof,without_liphex,9,random_forest,597,341,3,0,0,0.3136767990694061
development_oof,without_liphex,9,random_forest,606,337,3,0,0,0.28352024502689854
development_oof,without_liphex,9,random_forest,628,147,3,0,0,0.08295025089531158
development_oof,without_liphex,9,random_forest,632,77,3,0,0,0.15256095294198904
development_oof,without_liphex,9,random_forest,649,89,3,0,0,0.29117113732164424
development_oof,without_liphex,9,random_forest,652,328,3,0,0,0.3399589799856625
development_oof,without_liphex,9,random_forest,681,318,3,0,0,0.20395524188413203
development_oof,without_liphex,9,random_forest,685,33,3,0,0,0.4561892898005403
development_oof,without_liphex,9,random_forest,686,144,3,1,0,0.3754443276159971
development_oof,without_liphex,9,random_forest,690,315,3,0,0,0.28024774908793804
development_oof,without_liphex,9,random_forest,694,33,3,0,0,0.3133787406876978
development_oof,without_liphex,9,random_forest,696,89,3,0,0,0.231177046344596
development_oof,without_liphex,9,random_forest,717,140,3,0,1,0.6157562555224794
development_oof,without_liphex,9,random_forest,718,308,3,0,0,0.3571154569373971
development_oof,without_liphex,9,random_forest,743,13,3,0,0,0.3563709778875603
development_oof,without_liphex,9,random_forest,756,303,3,0,0,0.2672109663007542
development_oof,without_liphex,9,random_forest,767,63,3,1,0,0.11517340328210911
development_oof,without_liphex,9,random_forest,768,300,3,0,1,0.7553364124108188
development_oof,without_liphex,9,random_forest,769,135,3,0,0,0.3986510255987557
development_oof,without_liphex,9,random_forest,801,290,3,0,0,0.1844225914080103
development_oof,without_liphex,9,random_forest,805,63,3,1,0,0.30636779565722755
development_oof,without_liphex,9,random_forest,807,288,3,0,0,0.20367151826733904
development_oof,without_liphex,9,random_forest,808,33,3,0,0,0.4420356602726586
development_oof,without_liphex,9,random_forest,813,33,3,0,0,0.46622758392507774
development_oof,without_liphex,9,random_forest,821,282,3,0,0,0.41032747875538045
development_oof,without_liphex,9,random_forest,827,129,3,0,0,0.08295322350865285
development_oof,without_liphex,9,random_forest,847,274,3,0,0,0.11848420851506625
development_oof,without_liphex,9,random_forest,854,271,3,0,0,0.2551112592061249
development_oof,without_liphex,9,random_forest,864,264,3,0,0,0.107567087375476
development_oof,without_liphex,9,random_forest,866,262,3,0,0,0.3220343565257843
development_oof,without_liphex,9,random_forest,869,80,3,0,0,0.35299594985686
development_oof,without_liphex,9,random_forest,881,259,3,0,0,0.24856712812714885
development_oof,without_liphex,9,random_forest,883,59,3,1,1,0.5561475502926106
development_oof,without_liphex,9,random_forest,893,253,3,0,0,0.24829449719425356
development_oof,without_liphex,9,random_forest,899,123,3,1,1,0.9156425575422815
development_oof,without_liphex,9,random_forest,904,52,3,1,1,0.7754053206364556
development_oof,without_liphex,9,random_forest,913,121,3,1,1,0.6148269369100423
development_oof,without_liphex,9,random_forest,917,243,3,1,0,0.3863374548029993
development_oof,without_liphex,9,random_forest,920,241,3,0,0,0.2779113182866099
development_oof,without_liphex,9,random_forest,921,16,3,0,0,0.4810346292862324
development_oof,without_liphex,9,random_forest,930,235,3,1,1,0.5602271862193526
development_oof,without_liphex,9,random_forest,935,231,3,0,0,0.01804744718787479
development_oof,without_liphex,9,random_forest,940,78,3,0,0,0.2009365565259179
development_oof,without_liphex,9,random_forest,945,227,3,0,0,0.23423184323768603
development_oof,without_liphex,9,random_forest,962,218,3,0,0,0.13040385297697205
development_oof,without_liphex,9,random_forest,963,217,3,0,0,0.1891734898032346
development_oof,without_liphex,9,random_forest,973,210,3,0,0,0.19812565051337866
development_oof,without_liphex,9,random_forest,982,77,3,0,0,0.19807153699992522
development_oof,without_liphex,9,random_forest,988,202,3,1,0,0.19798567206445766
development_oof,without_liphex,9,random_forest,998,198,3,0,0,0.22739485393400807
development_oof,without_liphex,9,random_forest,1002,197,3,0,0,0.17735583445064318
development_oof,without_liphex,9,random_forest,1006,111,3,0,0,0.24662641350728903
development_oof,without_liphex,9,random_forest,1017,189,3,0,0,0.21033149968627168
development_oof,without_liphex,9,random_forest,1025,63,3,1,0,0.20501552509434018
development_oof,without_liphex,9,random_forest,1028,184,3,0,0,0.42977792530893527
development_oof,without_liphex,9,random_forest,1029,183,3,0,0,0.15908449799075036
development_oof,without_liphex,9,random_forest,16,93,4,1,1,0.7633333333333333
development_oof,without_liphex,9,random_forest,19,457,4,0,0,0.16666666666666666
development_oof,without_liphex,9,random_forest,27,53,4,0,1,0.5066666666666667
development_oof,without_liphex,9,random_forest,44,450,4,0,0,0.02
development_oof,without_liphex,9,random_forest,60,4,4,1,0,0.14
development_oof,without_liphex,9,random_forest,62,82,4,0,0,0.023333333333333334
development_oof,without_liphex,9,random_forest,66,82,4,1,0,0.32666666666666666
development_oof,without_liphex,9,random_forest,69,444,4,0,0,0.02666666666666667
development_oof,without_liphex,9,random_forest,83,60,4,1,1,0.7133333333333334
development_oof,without_liphex,9,random_forest,84,9,4,1,1,0.5866666666666667
development_oof,without_liphex,9,random_forest,86,174,4,1,1,0.8966666666666666
development_oof,without_liphex,9,random_forest,90,9,4,1,1,0.9633333333333334
development_oof,without_liphex,9,random_forest,95,161,4,0,0,0.3433333333333333
development_oof,without_liphex,9,random_forest,102,15,4,0,0,0.33
development_oof,without_liphex,9,random_forest,112,9,4,1,1,0.9266666666666666
development_oof,without_liphex,9,random_forest,117,433,4,0,0,0.2633333333333333
development_oof,without_liphex,9,random_forest,119,0,4,0,1,0.5366666666666666
development_oof,without_liphex,9,random_forest,123,9,4,1,1,0.9466666666666667
development_oof,without_liphex,9,random_forest,131,170,4,1,1,0.7133333333333334
development_oof,without_liphex,9,random_forest,134,15,4,0,1,0.7333333333333333
development_oof,without_liphex,9,random_forest,138,431,4,0,0,0.1
development_oof,without_liphex,9,random_forest,142,0,4,0,0,0.14333333333333334
development_oof,without_liphex,9,random_forest,156,9,4,1,1,0.98
development_oof,without_liphex,9,random_forest,157,0,4,0,0,0.15666666666666668
development_oof,without_liphex,9,random_forest,159,4,4,1,0,0.31666666666666665
development_oof,without_liphex,9,random_forest,169,9,4,1,1,0.99
development_oof,without_liphex,9,random_forest,170,60,4,1,1,0.5366666666666666
development_oof,without_liphex,9,random_forest,178,54,4,0,0,0.38666666666666666
development_oof,without_liphex,9,random_forest,181,9,4,1,1,0.97
development_oof,without_liphex,9,random_forest,183,422,4,0,0,0.09333333333333334
development_oof,without_liphex,9,random_forest,184,4,4,1,0,0.24
development_oof,without_liphex,9,random_forest,187,9,4,1,1,0.9866666666666667
development_oof,without_liphex,9,random_forest,193,9,4,1,1,0.9766666666666667
development_oof,without_liphex,9,random_forest,198,53,4,0,0,0.11
development_oof,without_liphex,9,random_forest,201,9,4,1,1,0.9533333333333334
development_oof,without_liphex,9,random_forest,206,125,4,1,0,0.03333333333333333
development_oof,without_liphex,9,random_forest,210,104,4,1,1,0.9066666666666666
development_oof,without_liphex,9,random_forest,221,9,4,1,1,0.95
development_oof,without_liphex,9,random_forest,236,416,4,1,0,0.22666666666666666
development_oof,without_liphex,9,random_forest,258,35,4,0,0,0.22333333333333333
development_oof,without_liphex,9,random_forest,277,102,4,1,0,0.36
development_oof,without_liphex,9,random_forest,294,122,4,0,1,0.52
development_oof,without_liphex,9,random_forest,304,24,4,1,0,0.09333333333333334
development_oof,without_liphex,9,random_forest,310,401,4,0,0,0.3433333333333333
development_oof,without_liphex,9,random_forest,311,400,4,1,0,0.16666666666666666
development_oof,without_liphex,9,random_forest,322,15,4,0,0,0.19666666666666666
development_oof,without_liphex,9,random_forest,335,15,4,0,0,0.3566666666666667
development_oof,without_liphex,9,random_forest,337,15,4,0,0,0.09333333333333334
development_oof,without_liphex,9,random_forest,355,15,4,0,1,0.61
development_oof,without_liphex,9,random_forest,358,389,4,0,0,0.38333333333333336
development_oof,without_liphex,9,random_forest,371,161,4,0,0,0.15333333333333332
development_oof,without_liphex,9,random_forest,379,24,4,0,0,0.12333333333333334
development_oof,without_liphex,9,random_forest,382,384,4,0,0,0.0
development_oof,without_liphex,9,random_forest,384,69,4,0,0,0.07
development_oof,without_liphex,9,random_forest,386,4,4,1,0,0.2966666666666667
development_oof,without_liphex,9,random_forest,392,4,4,1,0,0.44
development_oof,without_liphex,9,random_forest,393,0,4,0,0,0.19333333333333333
development_oof,without_liphex,9,random_forest,400,28,4,0,0,0.21333333333333335
development_oof,without_liphex,9,random_forest,401,4,4,1,0,0.23666666666666666
development_oof,without_liphex,9,random_forest,404,35,4,0,0,0.2733333333333333
development_oof,without_liphex,9,random_forest,405,379,4,0,0,0.09666666666666666
development_oof,without_liphex,9,random_forest,407,160,4,0,0,0.27
development_oof,without_liphex,9,random_forest,409,4,4,1,0,0.3233333333333333
development_oof,without_liphex,9,random_forest,423,50,4,0,0,0.24
development_oof,without_liphex,9,random_forest,430,4,4,1,0,0.21
development_oof,without_liphex,9,random_forest,434,97,4,1,1,0.98
development_oof,without_liphex,9,random_forest,446,4,4,1,0,0.32666666666666666
development_oof,without_liphex,9,random_forest,454,104,4,1,1,0.75
development_oof,without_liphex,9,random_forest,455,93,4,1,1,0.89
development_oof,without_liphex,9,random_forest,462,15,4,0,0,0.19333333333333333
development_oof,without_liphex,9,random_forest,464,4,4,1,1,0.5966666666666667
development_oof,without_liphex,9,random_forest,465,4,4,1,0,0.41333333333333333
development_oof,without_liphex,9,random_forest,466,0,4,0,0,0.12
development_oof,without_liphex,9,random_forest,470,0,4,0,0,0.15666666666666668
development_oof,without_liphex,9,random_forest,480,367,4,0,0,0.18333333333333332
development_oof,without_liphex,9,random_forest,481,4,4,1,0,0.19333333333333333
development_oof,without_liphex,9,random_forest,484,365,4,0,0,0.38
development_oof,without_liphex,9,random_forest,495,0,4,0,0,0.43333333333333335
development_oof,without_liphex,9,random_forest,498,54,4,0,0,0.04666666666666667
development_oof,without_liphex,9,random_forest,499,15,4,0,0,0.20333333333333334
development_oof,without_liphex,9,random_forest,500,28,4,0,0,0.16333333333333333
