BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
11,397,0,-1.1776574780351483,iqp_zz_current_20q_duplicate,5,0,-0.8247999260887817,0.35285755194636653,2-(Octylsulfanyl)ethan-1-ol
380,402,0,-1.1608692161525922,iqp_zz_current_20q_duplicate,5,0,-0.8080116642062256,0.35285755194636653,5-Methyl-3(2H)-isoxazolone
374,435,0,-1.4370096814606321,iqp_zz_current_20q_duplicate,5,0,-1.0841521295142655,0.35285755194636653,Ipsenol
25,436,1,-0.6025237417076944,iqp_zz_current_20q_duplicate,5,0,-0.24966618976132787,0.35285755194636653,"N,N'-[Thiobis[(methylimino)carbonyloxy]]bisethanimidothioic acid dimethyl ester"
18,458,0,0.8634013706445516,iqp_zz_current_20q_duplicate,5,1,1.2162589225909182,0.35285755194636653,"Phosphorothioic acid O-(2,6-dichloro-4-methylphenyl) O,O-dimethyl ester"
25,459,1,-1.262596467230082,iqp_zz_current_20q_duplicate,5,0,-0.9097389152837154,0.35285755194636653,Butocarboxim (Ref: Co 755)
370,468,0,-1.381563708927454,iqp_zz_current_20q_duplicate,5,0,-1.0287061569810874,0.35285755194636653,Aviglycine
368,479,0,-1.236129726338232,iqp_zz_current_20q_duplicate,5,0,-0.8832721743918655,0.35285755194636653,Thiocyclam
157,486,0,-1.412306561692586,iqp_zz_current_20q_duplicate,5,0,-1.0594490097462195,0.35285755194636653,Oxabetrinil (Ref: CGA 92194)
94,494,0,-1.2888989594473836,iqp_zz_current_20q_duplicate,5,0,-0.936041407501017,0.35285755194636653,"[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid, 2-Butoxyethyl ester"
71,533,0,-0.5278578543778611,iqp_zz_current_20q_duplicate,5,0,-0.17500030243149461,0.35285755194636653,Methoxyfenozide (Ref: RH 2485)
71,536,0,-0.8903516181518818,iqp_zz_current_20q_duplicate,5,0,-0.5374940662055152,0.35285755194636653,Halofenozide (Ref: RH 0345)
355,549,0,-1.1142734635033427,iqp_zz_current_20q_duplicate,5,0,-0.7614159115569761,0.35285755194636653,"3,5-Dichloro-N-(3-chloro-1-ethyl-1-methyl-2-oxopropyl)-4-methylbenzamide"
352,555,1,0.7863953290483678,iqp_zz_current_20q_duplicate,5,1,1.1392528809947344,0.35285755194636653,"Phosphorothioic acid O,O-diethyl-O-(1,2,2,2-tetrachloroethyl) ester"
66,557,0,-0.6326406847399337,iqp_zz_current_20q_duplicate,5,0,-0.2797831327935672,0.35285755194636653,"2-[2-Chloro-4-fluoro-5-(1,3,4,5,6,7-hexahydro-1,3-dioxo-2H-isoindol-2-yl)phenoxy]acetic acid pentyl ester"
71,563,0,-0.4712087183110081,iqp_zz_current_20q_duplicate,5,0,-0.11835116636464155,0.35285755194636653,"1-(1,1-Dimethylethyl)-2-(4-ethylbenzoyl)hydrazide-3,5-dimethylbenzoic acid"
115,575,0,-0.6873014086778302,iqp_zz_current_20q_duplicate,5,0,-0.33444385673146365,0.35285755194636653,"2-(Difluoromethyl)-5-(4,5-dihydro-2-thiazolyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3-pyridinecarboxylic acid methyl ester"
114,579,1,-1.2834133699754757,iqp_zz_current_20q_duplicate,5,0,-0.9305558180291091,0.35285755194636653,Fenpiclonil (Ref: CGA 142705)
31,585,1,1.2574160710943296,iqp_zz_current_20q_duplicate,5,1,1.6102736230406962,0.35285755194636653,Anilofos (Ref: HOE 30374)
345,587,0,0.3995212428652289,iqp_zz_current_20q_duplicate,5,1,0.7523787948115954,0.35285755194636653,"2-(Acetyloxy)-3-dodecyl-1,4-naphthalenedione"
339,601,0,-1.4329101067302046,iqp_zz_current_20q_duplicate,5,0,-1.080052554783838,0.35285755194636653,"4,5-Dihydro-6-methyl-4-[(E)-(3-pyridinylmethylene)amino]-1,2,4-triazin-3(2H)-one"
87,612,0,-1.4989611036973147,iqp_zz_current_20q_duplicate,5,0,-1.1461035517509481,0.35285755194636653,Metosulam (Ref: XDE 511)
68,620,0,-1.5110543400055605,iqp_zz_current_20q_duplicate,5,0,-1.158196788059194,0.35285755194636653,6-chloro-3-pyridinemethanol
17,634,1,1.006971586359181,iqp_zz_current_20q_duplicate,5,1,1.3598291383055476,0.35285755194636653,Butathiofos (Ref: Dowco 429)
68,635,1,-1.398018569135832,iqp_zz_current_20q_duplicate,5,0,-1.0451610171894654,0.35285755194636653,Acetamiprid
146,640,0,-1.439621890705284,iqp_zz_current_20q_duplicate,5,0,-1.0867643387589174,0.35285755194636653,Isoxaflutole (Ref: RPA 201772)
66,641,0,-1.3112703593063664,iqp_zz_current_20q_duplicate,5,0,-0.9584128073599998,0.35285755194636653,Flumiclorac
330,643,0,-1.317419908172941,iqp_zz_current_20q_duplicate,5,0,-0.9645623562265744,0.35285755194636653,"4-Amino-N-(1,1-dimethylethyl)-4,5-dihydro-3-(1-methylethyl)-5-oxo-1H-1,2,4-triazole-1-carboxamide"
146,645,0,-1.6780487901081873,iqp_zz_current_20q_duplicate,5,0,-1.3251912381618207,0.35285755194636653,"(5-Hydroxy-1,3-dimethyl-1H-pyrazol-4-yl)[2-(methylsulfonyl)-4-(trifluoromethyl)phenyl]methanone"
326,656,0,-0.679153923175845,iqp_zz_current_20q_duplicate,5,0,-0.32629637122947847,0.35285755194636653,"2,2-Dimethylpropanoic acid  8-(2,6-diethyl-4-methylphenyl)-1,2,4,5- tetrahydro-7-oxo-7H-pyrazolo[1,2-d][1,4,5]oxadiazepin-9-yl ester"
116,664,0,-1.4474182363031396,iqp_zz_current_20q_duplicate,5,0,-1.094560684356773,0.35285755194636653,Diflovidazin (Ref: SZ1 121)
71,675,0,-0.28690280728033213,iqp_zz_current_20q_duplicate,5,0,0.0659547446660344,0.35285755194636653,Chromafenozide (Ref: ANS 118)
317,682,0,-1.1807048034199925,iqp_zz_current_20q_duplicate,5,0,-0.8278472514736259,0.35285755194636653,Pyriftalid (Ref: CGA 279233)
143,688,0,-1.1993181747074169,iqp_zz_current_20q_duplicate,5,0,-0.8464606227610503,0.35285755194636653,2-Chloro-N-(2-ethoxyethyl)-N-(2-methyl-1-phenyl-1-propen-1-yl)acetamide
314,698,0,-1.1514485095575446,iqp_zz_current_20q_duplicate,5,0,-0.798590957611178,0.35285755194636653,Beflubutamid (Ref: UBH 820)
45,711,0,-0.7392527755274341,iqp_zz_current_20q_duplicate,5,0,-0.38639522358106754,0.35285755194636653,Cycloxydim (Ref: BAS 517H)
25,723,0,-1.0728932616639086,iqp_zz_current_20q_duplicate,5,0,-0.720035709717542,0.35285755194636653,"N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid, 2-Cyanoethylester"
45,725,1,-0.6186608417645114,iqp_zz_current_20q_duplicate,5,0,-0.2658032898181449,0.35285755194636653,Sethoxydim (Ref: BAS 9052H)
31,726,1,0.9012900706715696,iqp_zz_current_20q_duplicate,5,1,1.2541476226179362,0.35285755194636653,"S-[(5-Ethoxy-2-oxo-1,3,4-thiadiazol-3(2H)-yl)methyl] O,O-dimethyl phosphorodithioate"
45,732,0,-0.7240057136591203,iqp_zz_current_20q_duplicate,5,0,-0.3711481617127537,0.35285755194636653,Tralkoxydim (Ref: PP 604)
137,736,0,-0.32059163880387676,iqp_zz_current_20q_duplicate,5,0,0.03226591314248978,0.35285755194636653,Imibenconazole (Ref: HF 6305)
306,741,0,-1.6492987558608352,iqp_zz_current_20q_duplicate,5,0,-1.2964412039144686,0.35285755194636653,N-(Cyanomethyl)-4-(trifluoromethyl)-3-pyridinecarboxamide
87,744,0,-1.691531314539552,iqp_zz_current_20q_duplicate,5,0,-1.3386737625931855,0.35285755194636653,"N-(5,7-Dimethoxy[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)-2-methoxy-4-(trifluoromethyl)-3-pyridinesulfonamide"
11,749,0,-1.1894995224783478,iqp_zz_current_20q_duplicate,5,0,-0.8366419705319812,0.35285755194636653,"C6-12 Fatty acids, Me esters"
45,799,0,-0.08558525657474325,iqp_zz_current_20q_duplicate,5,0,0.2672722953716233,0.35285755194636653,Butroxydim (Ref: ICIA0500)
131,802,0,-1.1178039644317985,iqp_zz_current_20q_duplicate,5,0,-0.7649464124854319,0.35285755194636653,"2-{2-[(2,5-Dimethylphenoxy)methyl]phenyl}-2-methoxy-N-methylacetamide"
284,816,0,-0.7109827408459555,iqp_zz_current_20q_duplicate,5,0,-0.35812518889958894,0.35285755194636653,"3-(Difluoromethyl)-N-methoxy-1-methyl-N-[1-(2,4,6-trichlorophenyl)propan-2-yl]-1H-pyrazole-4-carboxamide"
278,837,0,-0.9426617558857209,iqp_zz_current_20q_duplicate,5,0,-0.5898042039393543,0.35285755194636653,Hydroquinone
11,845,0,-1.2716709261076158,iqp_zz_current_20q_duplicate,5,0,-0.9188133741612492,0.35285755194636653,1-decanol
268,857,0,-1.181543136112715,iqp_zz_current_20q_duplicate,5,0,-0.8286855841663485,0.35285755194636653,Metaldehyde
61,858,0,-0.8297134600026904,iqp_zz_current_20q_duplicate,5,0,-0.4768559080563239,0.35285755194636653,Nerolidol
266,860,0,-1.0975042864550442,iqp_zz_current_20q_duplicate,5,0,-0.7446467345086776,0.35285755194636653,Paraffin oils
260,870,0,-1.3614637031463628,iqp_zz_current_20q_duplicate,5,0,-1.0086061511999962,0.35285755194636653,Lenacil (Ref: DPX B634)
249,900,0,-1.1206861499924394,iqp_zz_current_20q_duplicate,5,0,-0.7678285980460728,0.35285755194636653,Dikegulac
247,906,0,-1.3546196267183275,iqp_zz_current_20q_duplicate,5,0,-1.0017620747719609,0.35285755194636653,Bupirimate (Ref: PP 588)
25,915,1,-1.22100530411677,iqp_zz_current_20q_duplicate,5,0,-0.8681477521704035,0.35285755194636653,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester
238,926,1,-1.3623681158510852,iqp_zz_current_20q_duplicate,5,0,-1.0095105639047186,0.35285755194636653,Pirimicarb (Ref: OMS 1330)
229,939,1,-0.5525083770269281,iqp_zz_current_20q_duplicate,5,0,-0.1996508250805616,0.35285755194636653,4-Bromo-2-(4-chlorophenyl)-1-(ethoxymethyl)-5-(trifluoromethyl)-1H-pyrrole-3-carbonitrile
225,948,1,-0.4976603532804076,iqp_zz_current_20q_duplicate,5,0,-0.14480280133404105,0.35285755194636653,24-epibrassinolide
220,958,0,-1.6224624177798428,iqp_zz_current_20q_duplicate,5,0,-1.2696048658334762,0.35285755194636653,Triazoxide (Ref: SAS 9244)
116,960,0,-1.3127099773705069,iqp_zz_current_20q_duplicate,5,0,-0.9598524254241403,0.35285755194636653,"3,6-Bis(2-chlorophenyl)-1,2,4,5-tetrazine"
115,969,0,-0.5072289384506514,iqp_zz_current_20q_duplicate,5,0,-0.1543713865042849,0.35285755194636653,"2-(Difluoromethyl)-4-(2-methylpropyl)-6-(trifluoromethyl)-3,5-pyridinedicarbothioic acid, S3,S5-Dimethyl ester"
212,971,1,0.3698273221506592,iqp_zz_current_20q_duplicate,5,1,0.7226848740970258,0.35285755194636653,Silafluofen (Ref: HOE 084498)
211,972,0,-1.4986554065514508,iqp_zz_current_20q_duplicate,5,0,-1.1457978546050842,0.35285755194636653,Rhyncolure
45,974,0,-0.5998365692601353,iqp_zz_current_20q_duplicate,5,0,-0.24697901731376876,0.35285755194636653,Clethodim (Ref: RE 45601)
66,975,0,-1.272269688381309,iqp_zz_current_20q_duplicate,5,0,-0.9194121364349424,0.35285755194636653,"2-[7-Fluoro-3,4-dihydro-3-oxo-4-(2-propynyl)-2H-1,4-benzoxazin-6-yl]-4,5,6,7-tetrahydro-1H-isoindole-1,3(2H)-dione"
114,979,0,-1.4875679260955827,iqp_zz_current_20q_duplicate,5,0,-1.1347103741492162,0.35285755194636653,"4-(2,2-Difluoro-1,3-benzodioxol-4-yl)-1H-pyrrole-3-carbonitrile"
201,990,0,-1.064634627569954,iqp_zz_current_20q_duplicate,5,0,-0.7117770756235875,0.35285755194636653,Phthalide (Ref: BAY 96610)
76,1008,0,-1.3385717223921771,iqp_zz_current_20q_duplicate,5,0,-0.9857141704458106,0.35285755194636653,Ethidimuron (Ref: MET 1486 )
194,1010,0,-0.0011132431132554466,iqp_zz_current_20q_duplicate,5,0,0.3517443088331111,0.35285755194636653,Cyenopyrafen (Ref: NC-512 )
191,1015,1,-1.2503225339801527,iqp_zz_current_20q_duplicate,5,0,-0.8974649820337861,0.35285755194636653,"3-Phenyl-5-(2-thienyl)-1,2,4-oxadiazole"
185,1027,1,0.5600518636263481,iqp_zz_current_20q_duplicate,5,1,0.9129094155727147,0.35285755194636653,Broflanilide (Ref: MCI-8007)
180,1032,0,-0.47057038655590167,iqp_zz_current_20q_duplicate,5,0,-0.11771283460953513,0.35285755194636653,Fenpicoxamid (Ref: XDE 777)
31,5,1,1.0642617813004358,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.401115977841198,0.3368541965407621,"S-[(1,3-Dihydro-1,3-dioxo-2H-isoindol-2-yl)methyl]O,O-dimethyl ester, Phosphorodithioic acid"
61,6,0,-1.3811395290937245,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-1.0442853325529624,0.3368541965407621,"(2E)-3,7-Dimethyl-2,6-octadien-1-ol"
458,15,1,0.47451306668851556,iqp_zz_current_20q_complementary_signed_sqrt,5,1,0.8113672632292777,0.3368541965407621,"Phosphoric acid 2,2-dichloroethenyl dimethyl ester"
11,23,0,-0.30365501263457834,iqp_zz_current_20q_complementary_signed_sqrt,5,0,0.03319918390618376,0.3368541965407621,Hexadecanoic acid
11,26,0,-1.0799287982887211,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.743074601747959,0.3368541965407621,N-Dodecylguanidine acetate (1:1)
451,41,0,-1.352452768844626,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-1.0155985723038639,0.3368541965407621,8-hydroxyquinoline
18,46,0,0.9266096516404532,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.2634638481812153,0.3368541965407621,Parathion-methyl (Ref: OMS 213)
11,49,0,-1.396763544785437,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-1.0599093482446749,0.3368541965407621,Caprylic acid
448,52,0,-1.2556209579888709,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.9187667614481088,0.3368541965407621,2-Furancarboxaldehyde
61,57,0,-1.3782297201023368,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-1.0413755235615747,0.3368541965407621,Linalool
11,58,0,-1.3436191920536775,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-1.0067649955129154,0.3368541965407621,Nonanoic acid
11,59,0,-0.6063576324296711,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.26950343588890907,0.3368541965407621,Myristyl alcohol
11,76,0,0.6156439785202432,iqp_zz_current_20q_complementary_signed_sqrt,5,1,0.9524981750610053,0.3368541965407621,Pentacosane
175,79,1,-0.5085834820081581,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.1717292854673959,0.3368541965407621,Methoxychlor (Ref: OMS 466)
17,85,1,0.7023996672885409,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.039253863829303,0.3368541965407621,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester  "
18,96,1,0.8656642046292176,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.2025184011699797,0.3368541965407621,"Phosphorothioic acid, O,O-Dimethyl O-(2,4,5-trichlorophenyl)ester"
438,98,0,-1.3557436172319477,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-1.0188894206911856,0.3368541965407621,Verbenone
31,100,1,0.8014001961551049,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.138254392695867,0.3368541965407621,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl]phosphorodithioic acid ester"
437,105,1,-0.612072583888003,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.27521838734724086,0.3368541965407621,Rotenone (Ref: ENT 133)
18,106,1,0.9653827978531684,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.3022369943939305,0.3368541965407621,"Phosphorothioic acid, O,O-Diethyl-O-(4-nitrophenyl)ester"
106,111,0,-1.0209078161191942,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.6840536195784321,0.3368541965407621,"1,2,3,4,5-Pentachloro-6-nitrobenzene"
434,116,0,-0.0383359215721793,iqp_zz_current_20q_complementary_signed_sqrt,5,0,0.2985182749685828,0.3368541965407621,Streptomycin sulphate
171,130,0,-0.8227817858798365,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.4859275893390744,0.3368541965407621,"1-[2-(2,4-Dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]-1H-1,2,4-triazole"
18,132,1,1.0301757240981864,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.3670299206389485,0.3368541965407621,"Phosphorothioic acid O,O-dimethyl O-(3-methyl-4-nitrophenyl)ester"
106,141,0,-1.3806144040869908,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-1.0437602075462287,0.3368541965407621,"2,6-Dichloro-4-nitrobenzenamine"
106,149,0,-1.262545771340248,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.9256915747994858,0.3368541965407621,Tecnazene
55,150,1,0.7929577566877224,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.1298119532284845,0.3368541965407621,"Phosphoric acid, Dimethyl 4-nitrophenyl ester"
429,152,0,-1.3301463790223782,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.9932921824816161,0.3368541965407621,Oxytetracycline
427,161,0,-0.7431920776733627,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.40633788113260055,0.3368541965407621,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester"
18,163,1,1.2981203931146084,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.6349745896553705,0.3368541965407621,"O,O'-(Thiodi-4,1-phenylene) O,O,O',O'-tetramethyl ester phosphorothioic acid"
17,165,1,1.0093350471066445,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.3461892436474066,0.3368541965407621,"O,O-Diethyl O-[6-methyl-2-(1-methylethyl)-4-pyrimidinyl] ester phosphorothioic acid"
18,167,1,0.9663011890880246,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.3031553856287867,0.3368541965407621,Chlorthion (Ref: BAY 22/190 )
423,172,0,1.2008063158322249,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.537660512372987,0.3368541965407621,"Thiodiphosphoric acid, Tetrapropyl ester"
11,179,0,-0.3987938187273555,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.06193962218659338,0.3368541965407621,Myristyl acetate
31,182,1,0.629646995616487,iqp_zz_current_20q_complementary_signed_sqrt,5,1,0.9665011921572491,0.3368541965407621,"O,O-Dimethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester, Phosphorodithioic acid"
18,186,1,1.0257057384716521,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.3625599350124142,0.3368541965407621,"O,O-Dimethyl O-[3-methyl-4-(methylthio)phenyl]ester phosphorothioic acid"
31,195,1,0.8387235064092577,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.1755777029500198,0.3368541965407621,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester"
31,208,1,1.2640218890789805,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.6008760856197426,0.3368541965407621,Dialifos (Ref: AC 14503)
61,215,0,-0.7689246086052521,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.4320704120644901,0.3368541965407621,Farnesol
418,219,0,-1.4914663539313995,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-1.1546121573906374,0.3368541965407621,Chlormequat
68,223,0,-1.2596474461644986,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.9227932496237365,0.3368541965407621,6-Chloro-3-pyridinecarboxylic acid
55,225,1,-0.02450620439740686,iqp_zz_current_20q_complementary_signed_sqrt,5,0,0.31234799214335524,0.3368541965407621,P-Phenylphosphonothioic acid O-ethyl O-(4-nitrophenyl) ester 
417,231,0,-1.4097046024764777,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-1.0728504059357156,0.3368541965407621,Diquat
17,233,1,0.7282540486276261,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.0651082451683882,0.3368541965407621,"Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester  "
410,255,0,-1.3433452516846993,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-1.0064910551439372,0.3368541965407621,Diphenamid (Ref: L 34314)
18,256,1,0.9414404874035318,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.278294683944294,0.3368541965407621,"O-[4[(Dimethylamino)sulfonyl]phenyl]O,O-dimethylester phosphorothioic acid"
409,259,0,-1.0855951150195775,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.7487409184788154,0.3368541965407621,2-Chloro-6-(trichloromethyl)pyridine
25,261,1,-1.3178305644902248,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.9809763679494627,0.3368541965407621,2-Methyl-2-(methylthio)propanol O-[(methylamino)carbonyl]oxime
25,273,1,-1.1406616453188236,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.8038074487780615,0.3368541965407621,2-(Dimethylamino)-N-[[(methylamino)carbonyl]oxy]-2-oxo-ethanimidothioic acid methyl ester
17,276,1,0.8598983622431242,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.1967525587838863,0.3368541965407621,"Phosphorothioic acid, O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) ester"
163,297,0,-1.1424741681743171,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.805619971633555,0.3368541965407621,"5,6-Dihydro-2-methyl-N-phenyl-1,4-oxathiin-3-carboxamide"
405,298,0,-1.2576952299392006,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.9208410333984385,0.3368541965407621,N-1H-Benzimidazol-2-yl carbamic acid methyl ester
100,316,0,-1.1530458932749645,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.8161916967342024,0.3368541965407621,Aldoxycarb
163,319,0,-1.2248395689346825,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.8879853723939204,0.3368541965407621,Oxycarboxin (Ref: F 461)
157,326,1,0.06064055009665498,iqp_zz_current_20q_complementary_signed_sqrt,5,1,0.3974947466374171,0.3368541965407621,"4-Ethoxy-7-phenyl-3,5-dioxa-6-aza-4-phosphaoct-6-ene-8-nitrile 4-sulfide"
76,330,1,-1.357045789660985,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-1.020191593120223,0.3368541965407621,Methabenzthiazuron (Ref: BAY 74283 )
394,334,0,-1.2936104597621338,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-0.9567562632213717,0.3368541965407621,Glufosinate (Ref: HOE 00661)
55,336,1,0.8150729206507548,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.1519271171915169,0.3368541965407621,Dimethyl 4-(methylsulfanyl)phenyl phosphate
17,338,1,0.8266760323631057,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.1635302289038678,0.3368541965407621,"2-[(Diethoxyphosphinothionyl)oxy]-5-methylpyrazolo[1,5-a]pyrimidine-6-carboxylic acid ethyl ester"
11,339,0,0.6117101626089987,iqp_zz_current_20q_complementary_signed_sqrt,5,1,0.9485643591497608,0.3368541965407621,Muscalure
393,340,0,-1.3622644794276602,iqp_zz_current_20q_complementary_signed_sqrt,5,0,-1.025410282886898,0.3368541965407621,"2-Fluoroethyl ([1,1'-biphenyl]-4-yl)acetate"
17,343,1,0.9738897392538062,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.3107439357945683,0.3368541965407621,"O-[2-(Diethylamino)-6-methyl-4-pyrimidinyl]O,O-dimethyl ester, Phosphorothioic acid"
17,347,1,1.1133419955004054,iqp_zz_current_20q_complementary_signed_sqrt,5,1,1.4501961920411675,0.3368541965407621,"Phosphorothioic acid O-[2-(diethylamino)-6-methyl-4-pyrimidinyl] O,O-diethyl ester"
