evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,mlp,246,56,2,1,1,0.6254141246417869
development_oof,x10,10,mlp,249,124,2,0,0,0.3374370964327184
development_oof,x10,10,mlp,251,30,2,1,0,0.2046007415546444
development_oof,x10,10,mlp,253,412,2,0,0,0.09701850877968107
development_oof,x10,10,mlp,254,411,2,1,0,0.46268412125848546
development_oof,x10,10,mlp,262,98,2,1,1,0.6019444815674686
development_oof,x10,10,mlp,265,75,2,0,0,0.3342184627693759
development_oof,x10,10,mlp,275,56,2,1,1,0.5831373144869254
development_oof,x10,10,mlp,281,30,2,1,0,0.2563258560003354
development_oof,x10,10,mlp,283,56,2,1,1,0.6464751001401015
development_oof,x10,10,mlp,291,98,2,1,1,0.5543163521009917
development_oof,x10,10,mlp,301,403,2,0,0,0.21626048350541216
development_oof,x10,10,mlp,325,396,2,0,0,0.2716789774229903
development_oof,x10,10,mlp,344,23,2,1,1,0.5490594231933226
development_oof,x10,10,mlp,359,23,2,0,1,0.5440418306816617
development_oof,x10,10,mlp,365,388,2,0,0,0.1842150232418732
development_oof,x10,10,mlp,378,23,2,0,1,0.515110238014211
development_oof,x10,10,mlp,389,382,2,0,0,0.38690636724243604
development_oof,x10,10,mlp,408,98,2,1,1,0.6513953356912134
development_oof,x10,10,mlp,413,62,2,1,0,0.3786049803187814
development_oof,x10,10,mlp,425,23,2,0,1,0.5344153981830997
development_oof,x10,10,mlp,426,377,2,0,0,0.45056521175404435
development_oof,x10,10,mlp,439,156,2,1,0,0.25770474557033357
development_oof,x10,10,mlp,461,371,2,1,0,0.383370163155365
development_oof,x10,10,mlp,487,156,2,0,0,0.2646691020866271
development_oof,x10,10,mlp,505,81,2,1,1,0.57877146961711
development_oof,x10,10,mlp,514,360,2,1,1,0.6773453511791471
development_oof,x10,10,mlp,515,150,2,0,0,0.3961078141109372
development_oof,x10,10,mlp,523,2,2,1,0,0.18765540019583613
development_oof,x10,10,mlp,526,23,2,0,0,0.40416677436072296
development_oof,x10,10,mlp,541,113,2,0,0,0.3429936466822629
development_oof,x10,10,mlp,551,353,2,0,0,0.22942498434110525
development_oof,x10,10,mlp,584,46,2,0,0,0.47157898971002526
development_oof,x10,10,mlp,586,346,2,0,0,0.36332266945818903
development_oof,x10,10,mlp,589,153,2,1,1,0.5960696105676572
development_oof,x10,10,mlp,593,90,2,0,0,0.30050863756197643
development_oof,x10,10,mlp,598,90,2,0,0,0.40976423194035594
development_oof,x10,10,mlp,599,340,2,0,0,0.2787046899714124
development_oof,x10,10,mlp,603,40,2,1,1,0.7382584393674698
development_oof,x10,10,mlp,609,7,2,0,0,0.31066725439203163
development_oof,x10,10,mlp,623,150,2,0,0,0.3183143340136102
development_oof,x10,10,mlp,624,149,2,1,1,0.5583389668405553
development_oof,x10,10,mlp,636,334,2,1,0,0.2894552096936623
development_oof,x10,10,mlp,661,90,2,0,0,0.37799770750393047
development_oof,x10,10,mlp,670,322,2,0,0,0.4730989542296514
development_oof,x10,10,mlp,677,319,2,0,0,0.3213702947431639
development_oof,x10,10,mlp,707,311,2,0,0,0.16568758981082082
development_oof,x10,10,mlp,710,75,2,1,0,0.3634602589863137
development_oof,x10,10,mlp,716,309,2,0,0,0.49806477520577364
development_oof,x10,10,mlp,762,302,2,0,0,0.4853654820805195
development_oof,x10,10,mlp,766,130,2,0,0,0.35981116954478437
development_oof,x10,10,mlp,777,297,2,0,0,0.2215779446844761
development_oof,x10,10,mlp,790,62,2,1,0,0.26257272089712086
development_oof,x10,10,mlp,791,294,2,0,0,0.40675765940183806
development_oof,x10,10,mlp,793,292,2,1,0,0.4679741949934268
development_oof,x10,10,mlp,810,286,2,0,0,0.4321771417167153
development_oof,x10,10,mlp,819,130,2,1,0,0.4123666989215325
development_oof,x10,10,mlp,825,83,2,0,0,0.27848711046015057
development_oof,x10,10,mlp,831,281,2,0,0,0.19857151302169623
development_oof,x10,10,mlp,842,277,2,0,0,0.2363187908491447
development_oof,x10,10,mlp,850,273,2,0,0,0.23089963322521823
development_oof,x10,10,mlp,859,267,2,0,0,0.19117139013443757
development_oof,x10,10,mlp,863,81,2,1,1,0.5162537853544628
development_oof,x10,10,mlp,884,257,2,0,0,0.26929681343955864
development_oof,x10,10,mlp,895,124,2,0,0,0.25926559057521886
development_oof,x10,10,mlp,896,251,2,0,0,0.10666211840434109
development_oof,x10,10,mlp,914,56,2,1,1,0.7591538895037901
development_oof,x10,10,mlp,922,240,2,0,0,0.25528419189942225
development_oof,x10,10,mlp,923,23,2,0,0,0.44715185699488114
development_oof,x10,10,mlp,933,232,2,0,0,0.31571135686360696
development_oof,x10,10,mlp,947,226,2,0,0,0.19082764826636192
development_oof,x10,10,mlp,951,223,2,0,0,0.17142552916917797
development_oof,x10,10,mlp,953,119,2,0,0,0.45053092945093426
development_oof,x10,10,mlp,965,216,2,0,0,0.27442705936160217
development_oof,x10,10,mlp,976,209,2,0,0,0.2858529566087472
development_oof,x10,10,mlp,986,113,2,0,0,0.2871539848079999
development_oof,x10,10,mlp,1001,107,2,0,0,0.3032663246867038
development_oof,x10,10,mlp,1005,196,2,0,0,0.4816810062295862
development_oof,x10,10,mlp,1020,188,2,0,0,0.20381309964008917
development_oof,x10,10,mlp,1026,186,2,1,0,0.354508515057048
development_oof,x10,10,mlp,1030,182,2,0,1,0.5385539859811107
development_oof,x10,10,mlp,20,3,3,0,0,0.28452332483415427
development_oof,x10,10,mlp,29,453,3,0,0,0.1364504924830873
development_oof,x10,10,mlp,31,3,3,0,0,0.23895621792440289
development_oof,x10,10,mlp,36,80,3,0,0,0.2554000951610982
development_oof,x10,10,mlp,39,42,3,0,0,0.20298864282025825
development_oof,x10,10,mlp,42,3,3,0,0,0.22198269493502049
development_oof,x10,10,mlp,78,443,3,1,0,0.30173435111692015
development_oof,x10,10,mlp,87,439,3,0,0,0.25054077736194474
development_oof,x10,10,mlp,92,27,3,1,0,0.31283374580965695
development_oof,x10,10,mlp,93,165,3,0,0,0.21787588511728825
development_oof,x10,10,mlp,101,27,3,0,0,0.3275758368742772
development_oof,x10,10,mlp,125,111,3,0,0,0.3986271817994756
development_oof,x10,10,mlp,145,430,3,0,0,0.41822491401222894
development_oof,x10,10,mlp,146,59,3,1,0,0.10772183563273968
development_oof,x10,10,mlp,147,16,3,0,0,0.32780264332638487
development_oof,x10,10,mlp,148,59,3,1,0,0.11757710132540317
development_oof,x10,10,mlp,154,59,3,1,0,0.13651561912963725
development_oof,x10,10,mlp,158,428,3,0,0,0.28697985767109
development_oof,x10,10,mlp,173,52,3,0,0,0.24212286345636877
development_oof,x10,10,mlp,175,38,3,1,1,0.5574112061435047
development_oof,x10,10,mlp,176,3,3,0,0,0.2175065278356971
development_oof,x10,10,mlp,192,8,3,0,0,0.2608873324052185
development_oof,x10,10,mlp,196,8,3,0,0,0.2837202940856415
development_oof,x10,10,mlp,202,421,3,0,0,0.28866400207279536
development_oof,x10,10,mlp,211,8,3,0,0,0.35853221864263835
development_oof,x10,10,mlp,217,8,3,0,0,0.36349534541094053
development_oof,x10,10,mlp,218,8,3,0,0,0.2689789934189625
development_oof,x10,10,mlp,220,8,3,0,0,0.40541113274081636
development_oof,x10,10,mlp,226,8,3,0,0,0.294710463053836
development_oof,x10,10,mlp,227,38,3,1,1,0.5340966018439008
development_oof,x10,10,mlp,230,121,3,1,0,0.11047950650292326
development_oof,x10,10,mlp,238,415,3,0,0,0.293553796467805
development_oof,x10,10,mlp,239,3,3,0,0,0.3457492196883287
development_oof,x10,10,mlp,242,52,3,1,1,0.6436285435350853
development_oof,x10,10,mlp,252,3,3,0,0,0.24473031471068538
development_oof,x10,10,mlp,257,80,3,0,0,0.24864950482711634
development_oof,x10,10,mlp,266,103,3,1,1,0.6163712283263882
development_oof,x10,10,mlp,268,8,3,0,0,0.2751640037674541
development_oof,x10,10,mlp,271,165,3,0,0,0.25854272342616136
development_oof,x10,10,mlp,278,407,3,0,0,0.312111524118273
development_oof,x10,10,mlp,279,3,3,0,0,0.28191713964354054
development_oof,x10,10,mlp,284,38,3,1,1,0.5091188583070513
development_oof,x10,10,mlp,285,3,3,0,0,0.17874664465880735
development_oof,x10,10,mlp,286,3,3,0,0,0.2711864615853439
development_oof,x10,10,mlp,287,158,3,0,0,0.29088828955019863
development_oof,x10,10,mlp,290,164,3,1,1,0.534453313179297
development_oof,x10,10,mlp,300,404,3,1,0,0.45044480748740034
development_oof,x10,10,mlp,309,22,3,0,0,0.26216537814742874
development_oof,x10,10,mlp,320,38,3,1,1,0.5537604041042502
development_oof,x10,10,mlp,321,397,3,0,0,0.39332320364587503
development_oof,x10,10,mlp,323,3,3,0,0,0.26664224722500085
development_oof,x10,10,mlp,327,3,3,0,0,0.25415102660098665
development_oof,x10,10,mlp,332,38,3,1,1,0.581257139439468
development_oof,x10,10,mlp,333,8,3,0,0,0.3708964753286541
development_oof,x10,10,mlp,341,135,3,1,0,0.416003203002489
development_oof,x10,10,mlp,348,3,3,0,0,0.22652027674131697
development_oof,x10,10,mlp,349,22,3,1,0,0.19228854860290534
development_oof,x10,10,mlp,353,3,3,1,0,0.26774089379773724
development_oof,x10,10,mlp,354,391,3,1,0,0.29461481516423826
development_oof,x10,10,mlp,356,390,3,0,0,0.3947025863953481
development_oof,x10,10,mlp,363,22,3,0,0,0.18328902087649282
development_oof,x10,10,mlp,370,8,3,0,0,0.4291587617363233
development_oof,x10,10,mlp,387,383,3,1,0,0.22434240123746693
development_oof,x10,10,mlp,406,78,3,0,0,0.2733374318920931
development_oof,x10,10,mlp,412,3,3,0,0,0.24818269738345985
development_oof,x10,10,mlp,414,3,3,0,0,0.38578710609987105
development_oof,x10,10,mlp,416,378,3,0,0,0.2757605994728501
development_oof,x10,10,mlp,417,22,3,0,0,0.24931739288828392
development_oof,x10,10,mlp,419,154,3,1,1,0.6556753151988898
development_oof,x10,10,mlp,421,27,3,0,0,0.3647540975473553
development_oof,x10,10,mlp,424,27,3,0,0,0.370146783385022
development_oof,x10,10,mlp,437,158,3,0,0,0.30734834315833637
development_oof,x10,10,mlp,438,96,3,1,0,0.3177094679612124
development_oof,x10,10,mlp,441,27,3,1,0,0.3432022014840412
development_oof,x10,10,mlp,443,372,3,0,0,0.1349626335179085
development_oof,x10,10,mlp,448,13,3,0,0,0.3733599984976538
development_oof,x10,10,mlp,450,3,3,0,0,0.36658158906928234
development_oof,x10,10,mlp,451,3,3,0,0,0.3996355938177199
development_oof,x10,10,mlp,456,78,3,0,0,0.4041630814794852
development_oof,x10,10,mlp,469,8,3,0,0,0.42397673398619695
development_oof,x10,10,mlp,473,22,3,0,0,0.16332533456000375
development_oof,x10,10,mlp,483,27,3,0,0,0.34315320138593336
development_oof,x10,10,mlp,490,364,3,0,0,0.3416398878858323
development_oof,x10,10,mlp,511,129,3,0,0,0.24107861260473548
development_oof,x10,10,mlp,522,154,3,1,1,0.6606738403926414
development_oof,x10,10,mlp,544,63,3,1,0,0.3082006686487027
development_oof,x10,10,mlp,547,77,3,0,0,0.25433293124099093
development_oof,x10,10,mlp,550,354,3,0,0,0.39250403878718837
development_oof,x10,10,mlp,556,13,3,0,0,0.3594952159649926
development_oof,x10,10,mlp,567,13,3,0,0,0.37924352962968794
development_oof,x10,10,mlp,580,348,3,1,0,0.37930842335690423
development_oof,x10,10,mlp,597,341,3,0,0,0.38603133881657986
development_oof,x10,10,mlp,606,337,3,0,0,0.30042881111399916
development_oof,x10,10,mlp,628,147,3,0,0,0.29591686166352904
development_oof,x10,10,mlp,632,77,3,0,0,0.2905496344059212
development_oof,x10,10,mlp,649,89,3,0,0,0.3172953120521588
development_oof,x10,10,mlp,652,328,3,0,0,0.2598675375155213
development_oof,x10,10,mlp,681,318,3,0,0,0.3934873461530949
development_oof,x10,10,mlp,685,33,3,0,0,0.39009895639918357
development_oof,x10,10,mlp,686,144,3,1,0,0.3873867506769926
development_oof,x10,10,mlp,690,315,3,0,0,0.38920552784748796
development_oof,x10,10,mlp,694,33,3,0,0,0.3173800751590365
development_oof,x10,10,mlp,696,89,3,0,0,0.3106060457117365
development_oof,x10,10,mlp,717,140,3,0,0,0.4026174684125843
development_oof,x10,10,mlp,718,308,3,0,0,0.24891845192102663
development_oof,x10,10,mlp,743,13,3,0,0,0.343297830378968
development_oof,x10,10,mlp,756,303,3,0,0,0.3343059801798228
development_oof,x10,10,mlp,767,63,3,1,0,0.30970476653910384
development_oof,x10,10,mlp,768,300,3,0,1,0.7161207203443123
development_oof,x10,10,mlp,769,135,3,0,0,0.4134760167418756
development_oof,x10,10,mlp,801,290,3,0,0,0.35258440278791336
development_oof,x10,10,mlp,805,63,3,1,0,0.29781668471372186
development_oof,x10,10,mlp,807,288,3,0,0,0.28047799480304647
development_oof,x10,10,mlp,808,33,3,0,0,0.44934912041106306
development_oof,x10,10,mlp,813,33,3,0,0,0.3906620971554845
development_oof,x10,10,mlp,821,282,3,0,0,0.39637919822323825
development_oof,x10,10,mlp,827,129,3,0,0,0.2563563704623612
development_oof,x10,10,mlp,847,274,3,0,0,0.16509527972938437
development_oof,x10,10,mlp,854,271,3,0,0,0.22342799275605355
development_oof,x10,10,mlp,864,264,3,0,0,0.15843506133932583
development_oof,x10,10,mlp,866,262,3,0,0,0.4365434287999178
development_oof,x10,10,mlp,869,80,3,0,0,0.224396265558344
development_oof,x10,10,mlp,881,259,3,0,0,0.4839070145275333
development_oof,x10,10,mlp,883,59,3,1,0,0.10823952589400902
development_oof,x10,10,mlp,893,253,3,0,0,0.2709041770544769
development_oof,x10,10,mlp,899,123,3,1,1,0.6251738983403242
development_oof,x10,10,mlp,904,52,3,1,0,0.44765824156041345
development_oof,x10,10,mlp,913,121,3,1,0,0.08687538677541977
development_oof,x10,10,mlp,917,243,3,1,0,0.2490479328338644
development_oof,x10,10,mlp,920,241,3,0,0,0.3263293626403991
development_oof,x10,10,mlp,921,16,3,0,0,0.38989917702203053
development_oof,x10,10,mlp,930,235,3,1,0,0.11970893964500742
development_oof,x10,10,mlp,935,231,3,0,0,0.16849883143005254
development_oof,x10,10,mlp,940,78,3,0,0,0.32538361843879704
development_oof,x10,10,mlp,945,227,3,0,0,0.39196942327714235
development_oof,x10,10,mlp,962,218,3,0,0,0.21199998480292842
development_oof,x10,10,mlp,963,217,3,0,0,0.3000773064830735
development_oof,x10,10,mlp,973,210,3,0,0,0.342149433439836
development_oof,x10,10,mlp,982,77,3,0,0,0.2893432465678582
development_oof,x10,10,mlp,988,202,3,1,0,0.31377397858939493
development_oof,x10,10,mlp,998,198,3,0,0,0.32257815292495723
development_oof,x10,10,mlp,1002,197,3,0,0,0.37685488877714723
development_oof,x10,10,mlp,1006,111,3,0,0,0.3194511878540438
development_oof,x10,10,mlp,1017,189,3,0,0,0.3333220943117682
development_oof,x10,10,mlp,1025,63,3,1,0,0.18480582198829834
development_oof,x10,10,mlp,1028,184,3,0,0,0.36115669611332024
development_oof,x10,10,mlp,1029,183,3,0,0,0.33748073871590273
development_oof,x10,10,mlp,16,93,4,1,1,0.5716914133037859
development_oof,x10,10,mlp,19,457,4,0,0,0.19162006588156963
development_oof,x10,10,mlp,27,53,4,0,0,0.3307137390882467
development_oof,x10,10,mlp,44,450,4,0,0,0.17758689171068914
development_oof,x10,10,mlp,60,4,4,1,0,0.34409367213211645
development_oof,x10,10,mlp,62,82,4,0,0,0.30490540130782434
development_oof,x10,10,mlp,66,82,4,1,0,0.47534505651695075
development_oof,x10,10,mlp,69,444,4,0,0,0.2223618294670631
development_oof,x10,10,mlp,83,60,4,1,0,0.18700057411162663
development_oof,x10,10,mlp,84,9,4,1,1,0.9240311051383536
development_oof,x10,10,mlp,86,174,4,1,1,0.6759500467983629
development_oof,x10,10,mlp,90,9,4,1,1,0.6019842966075452
development_oof,x10,10,mlp,95,161,4,0,0,0.3273791865599491
development_oof,x10,10,mlp,102,15,4,0,0,0.3606415161574663
development_oof,x10,10,mlp,112,9,4,1,1,0.6967446967400784
development_oof,x10,10,mlp,117,433,4,0,1,0.5096975520643373
development_oof,x10,10,mlp,119,0,4,0,0,0.27361068629805513
development_oof,x10,10,mlp,123,9,4,1,1,0.7092960123938218
development_oof,x10,10,mlp,131,170,4,1,0,0.18700057411162663
development_oof,x10,10,mlp,134,15,4,0,0,0.23010675430985372
development_oof,x10,10,mlp,138,431,4,0,0,0.3420500996112369
development_oof,x10,10,mlp,142,0,4,0,0,0.25467049489583576
development_oof,x10,10,mlp,156,9,4,1,1,0.7350350989877315
development_oof,x10,10,mlp,157,0,4,0,0,0.25815190133316485
development_oof,x10,10,mlp,159,4,4,1,0,0.30527585566831694
development_oof,x10,10,mlp,169,9,4,1,1,0.6794998115929547
development_oof,x10,10,mlp,170,60,4,1,0,0.1733170503091628
development_oof,x10,10,mlp,178,54,4,0,0,0.2562913626191884
development_oof,x10,10,mlp,181,9,4,1,1,0.7496219993334194
development_oof,x10,10,mlp,183,422,4,0,0,0.18496863058378282
development_oof,x10,10,mlp,184,4,4,1,0,0.34000647514420934
development_oof,x10,10,mlp,187,9,4,1,1,0.7678386511158158
development_oof,x10,10,mlp,193,9,4,1,1,0.6552806992466702
development_oof,x10,10,mlp,198,53,4,0,0,0.30275182134009543
development_oof,x10,10,mlp,201,9,4,1,1,0.7237324201515466
development_oof,x10,10,mlp,206,125,4,1,0,0.2503129849345574
development_oof,x10,10,mlp,210,104,4,1,1,0.6149561722592177
development_oof,x10,10,mlp,221,9,4,1,1,0.676605834970218
development_oof,x10,10,mlp,236,416,4,1,0,0.1280232174079068
development_oof,x10,10,mlp,258,35,4,0,0,0.3127733572381603
development_oof,x10,10,mlp,277,102,4,1,0,0.3187685095472437
development_oof,x10,10,mlp,294,122,4,0,0,0.2754589501631909
development_oof,x10,10,mlp,304,24,4,1,0,0.4099968264364269
development_oof,x10,10,mlp,310,401,4,0,0,0.2349369472226696
development_oof,x10,10,mlp,311,400,4,1,0,0.22871083852121224
development_oof,x10,10,mlp,322,15,4,0,0,0.2495730714217076
development_oof,x10,10,mlp,335,15,4,0,0,0.38378031580144234
development_oof,x10,10,mlp,337,15,4,0,0,0.36375827447430387
development_oof,x10,10,mlp,355,15,4,0,0,0.25798384103068855
development_oof,x10,10,mlp,358,389,4,0,0,0.15578857657019313
development_oof,x10,10,mlp,371,161,4,0,0,0.3362753539899003
development_oof,x10,10,mlp,379,24,4,0,0,0.3763027028612506
development_oof,x10,10,mlp,382,384,4,0,0,0.20068445057491344
development_oof,x10,10,mlp,384,69,4,0,1,0.5015236597951909
development_oof,x10,10,mlp,386,4,4,1,0,0.36670358155149385
development_oof,x10,10,mlp,392,4,4,1,0,0.2635218793992779
development_oof,x10,10,mlp,393,0,4,0,0,0.27935469127280277
development_oof,x10,10,mlp,400,28,4,0,0,0.3586866822933819
development_oof,x10,10,mlp,401,4,4,1,0,0.24778725217075673
development_oof,x10,10,mlp,404,35,4,0,0,0.22674559273097647
development_oof,x10,10,mlp,405,379,4,0,0,0.4009804337477266
development_oof,x10,10,mlp,407,160,4,0,0,0.2571489538656893
development_oof,x10,10,mlp,409,4,4,1,0,0.2928086658101698
development_oof,x10,10,mlp,423,50,4,0,0,0.3253913308200534
development_oof,x10,10,mlp,430,4,4,1,0,0.25827690248301477
development_oof,x10,10,mlp,434,97,4,1,1,0.7017546442166097
development_oof,x10,10,mlp,446,4,4,1,0,0.35150476693223065
development_oof,x10,10,mlp,454,104,4,1,1,0.5461923813431936
development_oof,x10,10,mlp,455,93,4,1,1,0.5267109184812618
development_oof,x10,10,mlp,462,15,4,0,0,0.4322030280381504
development_oof,x10,10,mlp,464,4,4,1,0,0.24149511389231637
development_oof,x10,10,mlp,465,4,4,1,0,0.2247476126100739
development_oof,x10,10,mlp,466,0,4,0,0,0.21438978592144695
development_oof,x10,10,mlp,470,0,4,0,0,0.2177979631182992
development_oof,x10,10,mlp,480,367,4,0,0,0.4375558095484531
development_oof,x10,10,mlp,481,4,4,1,0,0.36688108316844015
development_oof,x10,10,mlp,484,365,4,0,0,0.3175698367641791
development_oof,x10,10,mlp,495,0,4,0,0,0.2397649805919358
development_oof,x10,10,mlp,498,54,4,0,0,0.48781174295699564
development_oof,x10,10,mlp,499,15,4,0,0,0.375717694133557
development_oof,x10,10,mlp,500,28,4,0,0,0.4026640299405357
development_oof,x10,10,mlp,501,72,4,0,0,0.3376360817892388
development_oof,x10,10,mlp,503,93,4,1,1,0.5868295320999911
development_oof,x10,10,mlp,506,0,4,0,0,0.351082374272088
development_oof,x10,10,mlp,517,0,4,0,0,0.3554701973259428
development_oof,x10,10,mlp,519,53,4,0,0,0.28576930139807755
development_oof,x10,10,mlp,520,53,4,0,0,0.3001383950122106
development_oof,x10,10,mlp,524,0,4,0,0,0.3311239561537253
development_oof,x10,10,mlp,525,15,4,0,0,0.33815657307803887
development_oof,x10,10,mlp,527,0,4,0,0,0.2885939365506931
development_oof,x10,10,mlp,528,359,4,0,0,0.26286413372406087
development_oof,x10,10,mlp,529,0,4,0,0,0.3345459566928784
development_oof,x10,10,mlp,542,35,4,1,0,0.2740232142342758
development_oof,x10,10,mlp,543,0,4,0,0,0.3422153706162651
development_oof,x10,10,mlp,545,136,4,1,0,0.34922891628947966
